=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  351970,-0.007080,0.001709,1.138184
  351980,-0.007324,-0.000732,1.145752
  351990,-0.004639,-0.000488,1.150146
  352000,-0.011719,-0.001953,1.150879
  352010,-0.001465,-0.001221,1.149170
  352020,-0.000488,-0.000488,1.147949
  352030,-0.000488,-0.005371,1.147705
  352040,-0.006592,0.003418,1.151855
  352050,-0.004883,0.000000,1.142822
  352060,0.003662,0.000732,1.144043
  352070,-0.005615,-0.003906,1.145508
  352080,-0.002197,-0.002197,1.154297
  352090,-0.003418,0.000488,1.150391
  352100,-0.003418,0.000488,1.149170
  352110,-0.006836,0.007324,1.145264
  352120,-0.006104,-0.001953,1.147217
  352130,-0.008789,-0.000244,1.144531
  352140,-0.004883,0.005127,1.146729
  352150,-0.005859,0.002197,1.150635
  352160,-0.000732,-0.000488,1.150146
  352170,0.000488,-0.002441,1.149658
  352180,-0.005127,-0.000244,1.147949
  352190,-0.001953,-0.000977,1.146240
  352200,-0.006104,0.006592,1.139893
  352210,-0.006836,0.000977,1.149902
  352220,-0.004150,-0.005371,1.146973
  352230,-0.005127,0.002441,1.151611
  352240,-0.005127,0.000244,1.146484
  352250,-0.003662,-0.000244,1.152100
  352260,-0.007812,0.003174,1.145508
  352270,-0.005371,-0.001221,1.145264
  352280,-0.003174,0.000732,1.155029
  352290,-0.005859,0.003662,1.152100
  352300,-0.001465,0.005859,1.151367
  352310,-0.001709,-0.004639,1.141357
  352320,-0.004395,0.003906,1.147461
  352330,-0.007080,-0.001465,1.155518
  352340,-0.007324,0.003906,1.155029
  352350,-0.005371,-0.004395,1.142578
  352360,-0.001465,0.002197,1.145508
  352370,-0.005371,-0.005615,1.151611
  352380,-0.001709,-0.004883,1.153320
  352390,0.008545,-0.000244,1.148926
  352400,-0.003174,0.004395,1.146973
  352410,-0.007568,0.001221,1.144287
  352420,-0.005371,0.002197,1.149170
  352430,0.000244,0.006348,1.142822
  352440,0.000977,-0.003662,1.144043
  352450,-0.001221,0.000977,1.148193
  352460,-0.004883,0.001953,1.149902
  352470,-0.002930,-0.001953,1.141357
  352480,-0.005615,0.002930,1.147705
  352490,-0.007568,-0.005859,1.146973
  352500,-0.003174,-0.003418,1.143066
  352510,-0.001221,-0.003174,1.150635
  352520,-0.007080,0.005371,1.139893
  352530,-0.002930,-0.001221,1.152100
  352540,-0.001709,0.004395,1.151855
  352550,-0.005127,0.001709,1.145752
  352560,0.005859,-0.003906,1.150879
  352570,-0.004395,0.000244,1.141113
  352580,-0.000244,0.003906,1.149414
  352590,-0.006836,-0.000977,1.150146
  352600,-0.002197,-0.001465,1.151855
  352610,-0.005859,0.000977,1.137207
  352620,-0.004639,0.003662,1.142578
  352630,0.002930,0.001221,1.151855
  352640,-0.009033,-0.002686,1.151855
  352650,-0.004395,-0.000732,1.138916
  352660,-0.007568,0.000732,1.144287
  352670,-0.005859,0.004150,1.145508
  352680,-0.003174,-0.000732,1.145020
  352690,-0.003174,0.002930,1.140625
  352700,-0.009277,-0.000977,1.148926
  352710,-0.001221,0.001709,1.143555
  352720,0.001953,-0.003906,1.145264
  352730,-0.005615,-0.001953,1.146729
  352740,-0.002197,-0.001709,1.141846
  352750,-0.001221,-0.001221,1.146240
  352760,0.001709,-0.006592,1.148682
  352770,-0.004150,-0.001709,1.141357
  352780,-0.001221,-0.003906,1.146240
  352790,-0.004883,-0.001709,1.147217
  352800,-0.004639,0.003174,1.146973
  352810,-0.015381,0.001709,1.144043
  352820,-0.002441,-0.006348,1.156982
  352830,0.000244,0.000244,1.156250
  352840,-0.002686,-0.002441,1.138428
  352850,-0.001709,0.002930,1.150879
  352860,-0.000977,-0.007568,1.146973
  352870,0.001221,-0.002197,1.148438
  352880,-0.002441,0.002930,1.149658
  352890,-0.005371,-0.003418,1.147217
  352900,-0.008057,-0.003174,1.145996
  352910,-0.004395,0.003662,1.149170
  352920,-0.002930,-0.006348,1.157227
  352930,-0.007568,0.002686,1.147705
  352940,0.005615,0.001953,1.151123
  352950,-0.000488,0.002686,1.151855
  352960,-0.002930,0.003174,1.150146
  352970,-0.004395,-0.000244,1.158691
  352980,-0.007812,-0.001221,1.144531
  352990,-0.006592,0.003662,1.145752
  353000,-0.008301,0.006104,1.145020
  353010,-0.006592,0.007080,1.144043
  353020,-0.011963,0.001953,1.139648
  353030,-0.001709,0.000000,1.146240
  353040,0.003174,-0.003174,1.145020
  353050,-0.003418,0.002686,1.144775
  353060,-0.004150,-0.000732,1.154053
  353070,0.000244,0.001953,1.143799
  353080,0.000732,-0.001465,1.144287
  353090,-0.001465,-0.007568,1.145508
  353100,-0.002930,-0.004883,1.149658
  353110,-0.001465,0.000000,1.148193
  353120,0.000977,-0.001221,1.144043
  353130,0.000732,0.003418,1.150635
  353140,-0.008789,0.000488,1.149902
  353150,-0.009277,-0.006348,1.150391
  353160,0.000244,0.000000,1.149170
  353170,-0.005615,0.005615,1.151367
  353180,-0.000977,-0.002930,1.143066
  353190,-0.003662,0.005371,1.148926
  353200,0.000488,0.000977,1.157959
  353210,-0.004639,-0.002686,1.141357
  353220,0.001465,-0.005615,1.155518
  353230,-0.007080,-0.000732,1.152100
  353240,-0.003174,0.002930,1.143555
  353250,-0.000732,0.000244,1.146484
  353260,-0.003662,-0.001221,1.147461
  353270,-0.008301,-0.003662,1.145752
  353280,-0.006104,-0.003174,1.142822
  353290,0.002197,-0.000977,1.145020
  353300,-0.003174,-0.000488,1.144287
  353310,-0.004395,0.000244,1.147217
  353320,-0.004150,-0.002441,1.152832
  353330,-0.007812,-0.002441,1.143066
  353340,-0.005859,-0.002441,1.144531
  353350,-0.001953,-0.001709,1.142578
  353360,-0.005615,0.000000,1.143555
  353370,-0.004883,-0.004639,1.144287
  353380,-0.001953,0.005615,1.145752
  353390,-0.014160,-0.005371,1.146973
  353400,-0.007324,0.000977,1.149414
  353410,-0.002930,0.000244,1.151123
  353420,0.002441,0.000977,1.145020
  353430,-0.001465,0.002686,1.151855
  353440,-0.009033,0.000000,1.144775
  353450,-0.001465,-0.000977,1.140137
  353460,0.003418,0.006592,1.147461
  353470,0.000000,-0.005371,1.145996
  353480,-0.012207,-0.004395,1.153809
  353490,-0.003418,-0.000488,1.149414
  353500,-0.001953,0.002441,1.141357
  353510,-0.001221,-0.002686,1.145508
  353520,0.001709,-0.000732,1.151367
  353530,-0.000732,-0.000977,1.148438
  353540,-0.007080,0.005371,1.136719
  353550,-0.003906,0.002686,1.149658
  353560,-0.008789,-0.000732,1.145752
  353570,-0.005127,-0.004639,1.150391
  353580,-0.000488,-0.003906,1.150391
  353590,-0.008301,-0.002930,1.142334
  353600,-0.008789,-0.001953,1.151123
  353610,0.000244,-0.002197,1.151123
  353620,-0.005127,0.004150,1.143066
  353630,-0.002686,-0.006348,1.148926
  353640,-0.002930,-0.002197,1.145508
  353650,-0.003174,-0.000732,1.137207
  353660,0.000732,-0.002441,1.145264
  353670,0.000244,-0.001465,1.156006
  353680,-0.008545,-0.003174,1.163086
  353690,0.000977,0.003174,1.152100
  353700,-0.000732,0.002441,1.146240
  353710,0.001953,-0.002686,1.152344
  353720,-0.007324,0.000000,1.154053
  353730,-0.012695,-0.001465,1.147705
  353740,-0.006836,-0.001709,1.152100
  353750,-0.003906,0.000977,1.145752
  353760,-0.007324,0.000732,1.143799
  353770,-0.004639,-0.003906,1.145752
  353780,-0.000732,0.004395,1.148682
  353790,-0.002441,0.000244,1.147217
  353800,-0.006104,0.003418,1.151367
  353810,-0.003906,-0.001465,1.145508
  353820,-0.003174,-0.001221,1.143799
  353830,-0.001709,-0.001465,1.146973
  353840,-0.004639,-0.005371,1.142578
  353850,-0.008057,-0.002197,1.147949
  353860,-0.000244,-0.000732,1.141846
  353870,-0.002441,-0.000977,1.151123
  353880,-0.008545,-0.000732,1.143555
  353890,-0.003662,0.004883,1.141602
  353900,-0.002686,0.000732,1.151123
  353910,0.000000,-0.002441,1.151611
  353920,-0.003662,-0.002930,1.151367
  353930,-0.004150,-0.004883,1.144287
  353940,-0.003906,-0.003662,1.148926
  353950,-0.003906,0.000488,1.146729
  353960,0.000000,0.000732,1.143311
  353970,-0.008789,-0.002686,1.149170
  353980,-0.007080,-0.002686,1.145264
  353990,-0.006592,0.000732,1.145752
  354000,0.000488,-0.000488,1.148926
  354010,-0.005615,-0.002197,1.148926
  354020,-0.004883,0.001709,1.138184
  354030,-0.007812,-0.001465,1.148193
  354040,-0.003174,0.000000,1.140625
  354050,-0.006348,0.000000,1.142090
  354060,-0.004150,-0.002441,1.147217
  354070,-0.002441,-0.004639,1.148926
  354080,0.000000,0.000732,1.149658
  354090,-0.006104,-0.002930,1.149170
  354100,-0.005371,-0.003418,1.146973
  354110,-0.000732,-0.002197,1.144531
  354120,-0.002197,0.000000,1.149902
  354130,-0.008057,-0.001953,1.134766
  354140,-0.000488,-0.000488,1.141357
  354150,-0.003418,-0.007080,1.142578
  354160,-0.004883,0.003662,1.137939
  354170,-0.002686,-0.001709,1.141602
  354180,-0.006104,-0.008057,1.148193
  354190,-0.003418,-0.000732,1.149170
  354200,-0.005371,-0.000488,1.147949
  354210,-0.001953,0.000732,1.152100
  354220,-0.005615,0.003174,1.150391
  354230,-0.007812,-0.001465,1.147461
  354240,-0.004883,-0.003174,1.152344
  354250,0.001221,0.001709,1.146973
  354260,0.000000,-0.005371,1.149414
  354270,-0.008545,-0.003906,1.147461
  354280,-0.007568,-0.000732,1.142822
  354290,-0.008301,-0.003662,1.145264
  354300,-0.010986,-0.000977,1.157715
  354310,0.000000,-0.003174,1.146729
  354320,0.001709,0.002686,1.142090
  354330,-0.004639,-0.001953,1.149170
  354340,-0.006104,-0.003418,1.154053
  354350,-0.004150,0.003418,1.147949
  354360,-0.006348,-0.001465,1.149658
  354370,-0.004883,-0.003906,1.140625
  354380,-0.001465,-0.000732,1.141602
  354390,-0.006592,-0.000732,1.148193
  354400,-0.005371,0.001709,1.144043
  354410,-0.007812,-0.008545,1.160400
  354420,-0.004639,-0.005127,1.145996
  354430,-0.001221,0.001709,1.148438
  354440,-0.001221,-0.000977,1.145508
  354450,-0.003418,-0.003662,1.136475
  354460,0.000732,0.001709,1.151367
  354470,0.001465,0.000488,1.144775
  354480,0.000488,-0.000977,1.152344
  354490,-0.006104,-0.000977,1.151611
  354500,-0.001953,0.000732,1.138916
  354510,-0.006836,-0.002197,1.137207
  354520,-0.003906,-0.000244,1.139404
  354530,0.005615,-0.001465,1.146484
  354540,-0.004150,-0.000732,1.149658
  354550,-0.008789,-0.006348,1.145996
  354560,-0.005127,-0.004883,1.146240
  354570,-0.006348,0.001221,1.145508
  354580,-0.001465,0.005615,1.150879
  354590,-0.000488,0.004395,1.148682
  354600,-0.006592,0.000977,1.152100
  354610,-0.005127,-0.003174,1.142334
  354620,-0.005615,-0.005615,1.143555
  354630,0.000732,0.005615,1.141602
  354640,-0.005127,-0.006104,1.152100
  354650,-0.003662,-0.001465,1.145264
  354660,-0.006836,-0.003174,1.144531
  354670,-0.004395,0.001709,1.141602
  354680,-0.006592,-0.007324,1.152832
  354690,-0.004150,0.001953,1.147949
  354700,-0.005127,0.000000,1.144531
  354710,-0.006836,-0.002686,1.151123
  354720,-0.003174,0.000732,1.152100
  354730,-0.007568,0.000244,1.152344
  354740,-0.002197,0.002930,1.141357
  354750,-0.008057,0.000244,1.144775
  354760,-0.005615,0.004150,1.146973
  354770,-0.001709,-0.004639,1.143066
  354780,-0.004883,-0.000732,1.152832
  354790,0.000000,0.000000,1.139404
  354800,-0.005615,-0.001465,1.152588
  354810,-0.004883,-0.003174,1.150146
  354820,0.000000,0.001709,1.144531
  354830,-0.005615,-0.003418,1.143799
  354840,-0.000488,0.000977,1.150391
  354850,-0.004395,0.003418,1.142090
  354860,-0.005127,0.001953,1.146973
  354870,-0.010010,0.000732,1.145752
  354880,0.000488,-0.006348,1.147949
  354890,-0.007080,0.002686,1.147461
  354900,-0.000244,0.002930,1.145752
  354910,0.001465,-0.003906,1.145752
  354920,-0.006592,0.001221,1.143799
  354930,-0.002197,-0.001709,1.145264
  354940,0.003418,0.000244,1.150146
  354950,-0.003418,0.000244,1.148926
  354960,-0.009521,0.003662,1.139893
  354970,-0.002441,0.000488,1.151123
  354980,-0.007080,0.002197,1.144775
  354990,-0.007812,0.004395,1.141846
  355000,-0.004639,-0.002441,1.146973
  355010,-0.006592,0.000244,1.146484
  355020,0.000244,0.000244,1.142578
  355030,-0.003174,-0.000977,1.149658
  355040,-0.000244,0.003418,1.152588
  355050,-0.002441,-0.000732,1.151123
  355060,-0.002197,0.004883,1.147705
  355070,-0.002197,-0.003174,1.147705
  355080,-0.005127,0.000977,1.152344
  355090,-0.007324,0.003906,1.144775
  355100,-0.004639,0.005127,1.149658
  355110,-0.001465,-0.000488,1.151367
  355120,-0.001953,0.001465,1.157471
  355130,-0.005859,-0.001221,1.153076
  355140,-0.004395,0.001709,1.145752
  355150,0.000244,-0.001465,1.146729
  355160,-0.004395,0.001465,1.141846
  355170,-0.002441,0.001953,1.154541
  355180,-0.003174,0.002197,1.145752
  355190,-0.001709,-0.001465,1.151367
  355200,-0.000732,0.000732,1.139648
  355210,-0.004395,0.002686,1.148193
  355220,0.000000,0.001465,1.152588
  355230,0.000488,-0.000732,1.150146
  355240,-0.001465,0.002197,1.145996
  355250,-0.003662,-0.001953,1.148926
  355260,-0.001221,0.003174,1.143555
  355270,-0.002197,-0.002197,1.148193
  355280,-0.002441,-0.000732,1.151611
  355290,-0.001221,-0.002197,1.145508
  355300,-0.001221,-0.000732,1.141113
  355310,-0.004883,-0.002441,1.147705
  355320,-0.009033,0.002930,1.150391
  355330,0.007812,-0.002441,1.142090
  355340,-0.004150,-0.002197,1.144287
  355350,0.000000,0.003906,1.153076
  355360,-0.005859,-0.003906,1.145752
  355370,-0.006104,0.008057,1.142090
  355380,-0.007568,-0.004639,1.148438
  355390,-0.003662,-0.000244,1.143555
  355400,0.005127,-0.000977,1.151123
  355410,-0.006836,-0.002197,1.146729
  355420,0.003906,-0.002441,1.145508
  355430,0.000732,0.001465,1.146240
  355440,-0.002197,0.000244,1.146240
  355450,-0.009033,-0.001221,1.155273
  355460,-0.009277,-0.005615,1.144531
  355470,-0.006592,0.000977,1.144287
  355480,-0.003174,0.000488,1.146484
  355490,-0.004883,-0.000488,1.149902
  355500,-0.011230,-0.002197,1.158691
  355510,-0.009033,-0.003906,1.146729
  355520,-0.001953,-0.001953,1.152100
  355530,-0.004883,-0.005615,1.151611
  355540,-0.002930,-0.000488,1.144775
  355550,-0.002441,0.002686,1.147949
  355560,-0.004150,-0.000732,1.151367
  355570,-0.006592,0.001221,1.150879
  355580,0.000732,0.005127,1.156006
  355590,-0.003418,-0.005371,1.146240
  355600,-0.006592,0.002686,1.142822
  355610,-0.005371,-0.005615,1.145020
  355620,-0.001953,0.004395,1.145752
  355630,-0.006592,0.000244,1.149170
  355640,0.004883,-0.000488,1.149414
  355650,0.000488,0.001953,1.143555
  355660,-0.006592,-0.003174,1.149414
  355670,-0.008057,-0.000488,1.150879
  355680,-0.006348,-0.001709,1.141602
  355690,-0.003418,-0.004639,1.144043
  355700,-0.002686,-0.003174,1.141357
  355710,0.003906,-0.002930,1.143066
  355720,-0.007080,-0.000977,1.147705
  355730,-0.006348,-0.001953,1.155029
  355740,0.003662,-0.001953,1.152832
  355750,-0.005859,-0.001953,1.139648
  355760,-0.004883,0.001953,1.144775
  355770,-0.004883,-0.001953,1.144043
  355780,0.002686,-0.001465,1.153809
  355790,0.000977,-0.001953,1.140381
  355800,-0.000244,0.000488,1.153076
  355810,0.001465,-0.005371,1.155273
  355820,-0.003662,0.004395,1.144043
  355830,-0.006592,-0.001953,1.151367
  355840,-0.005615,0.003906,1.142578
  355850,-0.006104,-0.006592,1.145996
  355860,-0.010010,-0.002686,1.145020
  355870,-0.005371,-0.001221,1.147217
  355880,-0.003418,-0.001465,1.134521
  355890,0.000000,0.002686,1.146729
  355900,0.000244,0.002930,1.148682
  355910,-0.008301,-0.002686,1.146240
  355920,-0.006836,-0.001953,1.151611
  355930,-0.001221,-0.002930,1.141846
  355940,-0.001709,-0.005859,1.149902
  355950,0.001709,-0.002197,1.145020
  355960,-0.009277,0.007324,1.146973
  355970,-0.002441,-0.003662,1.148438
  355980,-0.003418,-0.002686,1.150879
  355990,-0.009277,-0.006592,1.151855
  356000,-0.004150,-0.001709,1.145508
  356010,-0.004639,-0.005371,1.154785
  356020,-0.003906,-0.001709,1.155273
  356030,-0.002686,-0.005127,1.144287
  356040,-0.002197,0.004639,1.147949
  356050,-0.004639,-0.004639,1.144287
  356060,-0.006592,0.002930,1.140381
  356070,0.000000,-0.006348,1.147217
  356080,-0.005859,0.001709,1.145508
  356090,0.000732,0.000488,1.150146
  356100,-0.004395,-0.005859,1.144043
  356110,-0.003418,-0.000732,1.140869
  356120,0.000977,0.001709,1.145996
  356130,-0.004395,0.000000,1.143066
  356140,-0.003418,0.000488,1.152832
  356150,0.002930,0.002686,1.142578
  356160,-0.009033,0.002930,1.145508
  356170,-0.002441,0.000000,1.146240
  356180,-0.000244,-0.000244,1.151367
  356190,0.002197,0.001709,1.144287
  356200,-0.004150,0.000244,1.148193
  356210,-0.006104,0.003906,1.151367
  356220,-0.001221,-0.003418,1.153809
  356230,-0.009766,-0.002441,1.146240
  356240,-0.005859,-0.001221,1.142822
  356250,-0.010498,-0.005859,1.138916
  356260,-0.002441,0.001709,1.150635
  356270,-0.004639,-0.000488,1.148193
  356280,-0.006104,-0.000732,1.148438
  356290,-0.004150,0.004639,1.143555
  356300,0.000244,0.001465,1.154053
  356310,-0.003174,-0.004883,1.137939
  356320,-0.002197,-0.001465,1.145996
  356330,-0.001221,0.002441,1.151123
  356340,-0.003174,0.000732,1.151611
  356350,-0.000732,0.007080,1.145020
  356360,0.001953,0.001465,1.156006
  356370,-0.004883,-0.003174,1.145752
  356380,-0.007812,-0.001953,1.147217
  356390,-0.001709,-0.001465,1.146973
  356400,-0.000732,-0.001953,1.142822
  356410,-0.005371,0.003906,1.148926
  356420,-0.008057,0.001221,1.144531
  356430,-0.003174,-0.004639,1.148926
  356440,-0.002930,0.002930,1.146973
  356450,-0.005127,0.000488,1.145020
  356460,-0.009521,-0.001709,1.154541
  356470,-0.002441,-0.000732,1.152832
  356480,-0.000488,-0.000977,1.148438
  356490,-0.009521,0.000244,1.140137
  356500,-0.006104,-0.003418,1.155029
  356510,-0.007568,0.002930,1.150391
  356520,-0.001709,-0.001221,1.151855
  356530,0.000977,-0.005859,1.152588
  356540,-0.000732,0.002441,1.145752
  356550,0.000977,-0.001221,1.147949
  356560,-0.005371,0.001221,1.144775
  356570,-0.006592,-0.003662,1.145752
  356580,-0.004883,-0.001953,1.145264
  356590,0.000732,-0.001465,1.145752
  356600,-0.003418,-0.002930,1.149170
  356610,-0.004883,-0.007568,1.153076
  356620,-0.011963,-0.001221,1.147705
  356630,-0.003418,0.001465,1.150635
  356640,-0.008789,-0.001953,1.150635
  356650,-0.003906,0.002930,1.144531
  356660,-0.003174,-0.000488,1.153564
  356670,-0.007812,-0.002441,1.147949
  356680,-0.010010,-0.007080,1.153320
  356690,-0.008057,0.001221,1.156250
  356700,-0.008789,-0.006104,1.138428
  356710,-0.004883,0.003418,1.149170
  356720,0.001953,-0.007080,1.146973
  356730,-0.010010,-0.000977,1.145508
  356740,-0.001465,0.001465,1.148682
  356750,-0.006104,-0.003906,1.146484
  356760,-0.006104,0.002441,1.149658
  356770,-0.002197,-0.001465,1.150635
  356780,0.002686,0.000244,1.150879
  356790,-0.002930,0.002197,1.146973
  356800,-0.003174,-0.004639,1.151367
  356810,0.000488,-0.000488,1.144531
  356820,-0.011475,0.000732,1.151855
  356830,-0.003662,0.001465,1.144775
  356840,-0.004639,0.001709,1.146973
  356850,-0.005615,-0.001953,1.146240
  356860,0.000244,0.000000,1.145508
  356870,-0.004883,-0.002686,1.141846
  356880,-0.004395,0.004883,1.147949
  356890,-0.011963,0.003662,1.147949
  356900,-0.002441,-0.001465,1.145752
  356910,-0.000732,0.003418,1.143066
  356920,-0.005371,-0.000488,1.151123
  356930,-0.001953,-0.001709,1.143066
  356940,-0.008789,-0.008545,1.148926
  356950,-0.011719,0.001221,1.146729
  356960,-0.003418,-0.002197,1.143799
  356970,-0.004883,0.000244,1.147217
  356980,-0.003174,0.001221,1.140625
  356990,-0.006348,0.005371,1.146240
  357000,-0.006592,0.003906,1.145264
  357010,0.000732,0.000977,1.139893
  357020,-0.004883,0.000244,1.144043
  357030,-0.001709,-0.002441,1.145996
  357040,-0.006348,-0.005127,1.148438
  357050,-0.003174,-0.000488,1.139648
  357060,-0.007080,0.000000,1.141357
  357070,-0.000732,-0.002441,1.145996
  357080,-0.007568,-0.001221,1.149658
  357090,-0.006348,-0.001953,1.145996
  357100,-0.003906,-0.004150,1.147705
  357110,-0.008057,-0.000488,1.145264
  357120,-0.002930,-0.001465,1.145996
  357130,-0.007568,0.003906,1.139893
  357140,-0.010742,0.002197,1.146484
  357150,-0.003662,-0.002441,1.139648
  357160,-0.001953,-0.006348,1.147949
  357170,-0.006592,-0.000977,1.147217
  357180,-0.001953,0.000000,1.145996
  357190,-0.002686,0.004150,1.146240
  357200,-0.004639,0.000488,1.146973
  357210,-0.008545,-0.002441,1.145996
  357220,0.002441,-0.001465,1.148193
  357230,-0.005371,-0.000977,1.149658
  357240,0.001221,-0.000732,1.150879
  357250,-0.010254,-0.002197,1.146240
  357260,-0.004639,-0.000488,1.147217
  357270,-0.007324,0.002686,1.139893
  357280,-0.003418,-0.002197,1.150879
  357290,-0.011719,0.003906,1.143066
  357300,-0.008301,-0.000488,1.141113
  357310,-0.001221,-0.000488,1.152832
  357320,-0.002441,0.002930,1.146973
  357330,-0.008301,-0.000977,1.149902
  357340,-0.008301,-0.001465,1.145264
  357350,-0.000732,-0.001465,1.150391
  357360,-0.003662,0.003662,1.146973
  357370,-0.009277,0.005615,1.154297
  357380,-0.003906,-0.001953,1.150391
  357390,-0.003662,0.000488,1.150391
  357400,-0.009521,-0.003174,1.147217
  357410,-0.003906,-0.000488,1.141602
  357420,-0.001221,-0.000488,1.143066
  357430,-0.001465,-0.005127,1.152588
  357440,-0.001709,-0.000732,1.144287
  357450,-0.000732,-0.000977,1.145264
  357460,-0.006104,0.000732,1.144043
  357470,-0.010742,0.005371,1.155029
  357480,-0.007080,0.000977,1.143311
  357490,-0.000732,0.003906,1.155518
  357500,-0.002686,0.001221,1.148438
  357510,-0.006836,-0.001221,1.146240
  357520,-0.003418,0.000244,1.145996
  357530,0.000000,0.000244,1.145020
  357540,-0.004395,-0.001953,1.141846
  357550,-0.001221,0.000732,1.150635
  357560,-0.004639,-0.007568,1.145020
  357570,-0.005127,0.004639,1.143555
  357580,-0.002930,-0.001709,1.138916
  357590,0.001465,0.000488,1.148193
  357600,-0.003174,-0.003174,1.153564
  357610,-0.004150,-0.003418,1.151855
  357620,-0.005127,-0.001221,1.154297
  357630,-0.002441,0.002197,1.146484
  357640,-0.002441,0.000977,1.148193
  357650,-0.000732,0.003662,1.144531
  357660,-0.005859,-0.001953,1.146729
  357670,-0.007568,-0.005371,1.146973
  357680,-0.003662,0.001221,1.156982
  357690,-0.004883,0.002686,1.149902
  357700,-0.003418,-0.001221,1.153809
  357710,-0.000732,0.000977,1.146240
  357720,-0.003174,-0.002197,1.149170
  357730,0.000977,-0.001465,1.152344
  357740,-0.001221,-0.001709,1.140625
  357750,-0.007812,-0.002686,1.148926
  357760,-0.003662,0.001221,1.144531
  357770,0.000488,-0.002441,1.152832
  357780,-0.002197,0.003418,1.145020
  357790,-0.007080,-0.001221,1.149658
  357800,-0.000488,0.000977,1.143066
  357810,-0.005127,-0.000732,1.144287
  357820,-0.001953,-0.004150,1.147705
  357830,0.001953,0.000488,1.145996
  357840,-0.003418,-0.001953,1.153564
  357850,-0.009033,-0.002441,1.143799
  357860,-0.002197,-0.003418,1.146973
  357870,-0.003906,-0.002197,1.141357
  357880,-0.001709,0.002930,1.144287
  357890,-0.006836,0.005127,1.140381
  357900,-0.001709,0.001465,1.153564
  357910,-0.001953,-0.001465,1.144775
  357920,-0.002930,-0.002441,1.143555
  357930,-0.002930,-0.002197,1.146729
  357940,-0.004150,0.002197,1.145020
  357950,-0.008301,0.002441,1.144775
  357960,-0.004150,-0.002930,1.146973
  357970,-0.003906,-0.006348,1.149170
  357980,-0.003906,0.000000,1.152100
  357990,-0.000732,0.001709,1.146973
  358000,0.000488,-0.006348,1.146240
  358010,-0.006104,-0.002197,1.147949
  358020,0.000000,0.003174,1.146729
  358030,0.000244,-0.000732,1.146973
  358040,-0.006348,-0.001953,1.144043
  358050,-0.003662,-0.000732,1.133057
  358060,-0.005859,0.001709,1.146729
  358070,-0.000488,-0.001709,1.156738
  358080,-0.000977,0.002197,1.139648
  358090,0.000244,-0.001221,1.141357
  358100,-0.005615,0.005615,1.148926
  358110,-0.006348,-0.005127,1.149170
  358120,-0.003662,0.004395,1.148682
  358130,-0.004150,-0.003174,1.150391
  358140,-0.005615,0.003418,1.145996
  358150,-0.002686,0.000732,1.146240
  358160,-0.000488,0.000244,1.143799
  358170,0.002686,0.002686,1.150391
  358180,-0.004150,0.003174,1.142334
  358190,-0.004150,-0.001465,1.139160
  358200,-0.000732,0.000732,1.147217
  358210,-0.001465,0.004395,1.146729
  358220,-0.008057,-0.001709,1.151367
  358230,-0.002686,0.001221,1.146729
  358240,-0.005127,0.002441,1.144287
  358250,-0.000244,0.005127,1.156250
  358260,0.001465,-0.000977,1.146240
  358270,-0.004395,0.003662,1.146729
  358280,-0.009766,0.002441,1.144531
  358290,-0.001953,0.003418,1.141357
  358300,0.000244,-0.002930,1.148682
  358310,0.000488,0.003906,1.141357
  358320,-0.003418,0.000732,1.145020
  358330,-0.003174,0.002686,1.148926
  358340,-0.005615,-0.004150,1.152100
  358350,-0.001221,0.000000,1.148682
  358360,0.002930,0.002686,1.151367
  358370,-0.000977,0.001709,1.154297
  358380,0.000488,0.000244,1.149658
  358390,-0.004883,-0.000732,1.150146
  358400,-0.006836,-0.000244,1.146484
  358410,-0.007568,-0.008545,1.148682
  358420,-0.012695,0.004883,1.154785
  358430,-0.003174,-0.007080,1.147949
  358440,0.002930,-0.004639,1.140137
  358450,-0.007080,-0.003418,1.149414
  358460,-0.002441,0.002930,1.144043
  358470,-0.008301,0.000244,1.147461
  358480,-0.011475,0.000488,1.143799
  358490,-0.004395,0.005615,1.150879
  358500,-0.004150,-0.002930,1.154297
  358510,-0.001953,-0.003174,1.138916
  358520,0.000244,-0.000732,1.156006
  358530,-0.001465,-0.002930,1.143311
  358540,-0.005127,-0.001709,1.150879
  358550,-0.004395,-0.006592,1.150391
  358560,-0.000732,0.002686,1.146973
  358570,-0.005615,-0.003906,1.149170
  358580,-0.000488,0.001221,1.144531
  358590,-0.003418,-0.005371,1.146240
  358600,-0.006104,0.005371,1.148926
  358610,-0.004883,0.000488,1.148438
  358620,-0.010254,-0.003174,1.151611
  358630,-0.005371,-0.010254,1.142822
  358640,-0.002197,-0.007324,1.153564
  358650,-0.010498,0.001953,1.145996
  358660,0.000732,0.003662,1.148193
  358670,-0.006104,0.001953,1.144287
  358680,-0.009277,-0.001709,1.142822
  358690,-0.002441,-0.003418,1.145752
  358700,-0.001221,0.000244,1.148926
  358710,-0.000488,0.000488,1.148682
  358720,-0.004395,-0.000977,1.149658
  358730,-0.009033,-0.000732,1.147949
  358740,-0.007568,0.002441,1.143799
  358750,-0.010254,-0.001953,1.147949
  358760,0.000000,0.001221,1.145508
  358770,-0.002930,0.000244,1.139893
