=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  347040,0.055664,0.014893,0.976562
  347050,0.050049,0.018311,0.985107
  347060,0.048828,0.021729,0.968750
  347070,0.049072,0.013672,0.975830
  347080,0.048584,0.016357,0.971680
  347090,0.055908,0.015137,0.973145
  347100,0.048828,0.018799,0.975342
  347110,0.052002,0.014160,0.979736
  347120,0.048828,0.021729,0.973145
  347130,0.053467,0.013672,0.970215
  347140,0.051514,0.014648,0.966553
  347150,0.052979,0.019287,0.978027
  347160,0.052002,0.015625,0.971680
  347170,0.052490,0.014893,0.983398
  347180,0.050049,0.012939,0.975830
  347190,0.053223,0.013672,0.975586
  347200,0.050049,0.013184,0.980469
  347210,0.045410,0.023926,0.971680
  347220,0.049561,0.017822,0.972900
  347230,0.057617,0.010742,0.974609
  347240,0.049072,0.010986,0.976074
  347250,0.057373,0.012451,0.979980
  347260,0.052734,0.016846,0.979492
  347270,0.046875,0.017578,0.973633
  347280,0.054688,0.012451,0.979004
  347290,0.057617,0.016113,0.973633
  347300,0.052002,0.018066,0.972900
  347310,0.057373,0.011963,0.968994
  347320,0.055176,0.016357,0.970459
  347330,0.046143,0.018066,0.974609
  347340,0.052490,0.016846,0.973877
  347350,0.050293,0.015381,0.975098
  347360,0.049072,0.016846,0.974609
  347370,0.050049,0.018555,0.976318
  347380,0.050781,0.012939,0.969971
  347390,0.056396,0.020508,0.970703
  347400,0.057861,0.022949,0.965820
  347410,0.057129,0.013428,0.980225
  347420,0.048828,0.019531,0.981689
  347430,0.051270,0.018066,0.972656
  347440,0.048096,0.015625,0.977783
  347450,0.058105,0.014404,0.968994
  347460,0.050049,0.016602,0.974121
  347470,0.047607,0.013916,0.974854
  347480,0.044678,0.014404,0.973145
  347490,0.048340,0.010254,0.971924
  347500,0.057129,0.020264,0.971924
  347510,0.047607,0.013672,0.982666
  347520,0.046875,0.011475,0.974854
  347530,0.052490,0.016602,0.976318
  347540,0.054932,0.021729,0.975830
  347550,0.053711,0.015625,0.977295
  347560,0.050049,0.013916,0.977539
  347570,0.051025,0.013916,0.977539
  347580,0.052246,0.019043,0.968018
  347590,0.049805,0.016602,0.970947
  347600,0.054443,0.018311,0.980469
  347610,0.051270,0.010498,0.978760
  347620,0.058594,0.014648,0.972168
  347630,0.052002,0.014893,0.977539
  347640,0.053467,0.015381,0.967773
  347650,0.051025,0.014160,0.965576
  347660,0.051270,0.014893,0.970215
  347670,0.054443,0.016357,0.976318
  347680,0.052246,0.017334,0.968750
  347690,0.050293,0.010498,0.974121
  347700,0.051758,0.016357,0.978271
  347710,0.048828,0.013428,0.968018
  347720,0.056396,0.014648,0.977295
  347730,0.055420,0.013428,0.975342
  347740,0.053711,0.011719,0.971924
  347750,0.043213,0.015869,0.969971
  347760,0.054199,0.007568,0.973145
  347770,0.056641,0.014893,0.973633
  347780,0.054199,0.017090,0.972656
  347790,0.054199,0.016846,0.973145
  347800,0.056885,0.019287,0.965332
  347810,0.054199,0.015381,0.977051
  347820,0.046387,0.016602,0.975586
  347830,0.048828,0.010986,0.969727
  347840,0.050049,0.017334,0.977295
  347850,0.055176,0.020996,0.978271
  347860,0.054688,0.018555,0.977295
  347870,0.051514,0.020020,0.970703
  347880,0.052979,0.017090,0.973633
  347890,0.055176,0.016357,0.966553
  347900,0.058594,0.016602,0.974121
  347910,0.049072,0.014893,0.978027
  347920,0.053223,0.022217,0.976318
  347930,0.053467,0.020020,0.977539
  347940,0.056152,0.010742,0.971191
  347950,0.055664,0.011963,0.973877
  347960,0.052246,0.016602,0.975342
  347970,0.051270,0.018555,0.980713
  347980,0.052979,0.018311,0.971680
  347990,0.051025,0.019531,0.980713
  348000,0.053223,0.014160,0.971191
  348010,0.052002,0.018799,0.972900
  348020,0.053223,0.015381,0.974609
  348030,0.055420,0.015625,0.969238
  348040,0.054199,0.011719,0.968994
  348050,0.054443,0.018799,0.975586
  348060,0.053711,0.021240,0.969238
  348070,0.054688,0.018311,0.975586
  348080,0.055176,0.011475,0.964844
  348090,0.045654,0.013916,0.976807
  348100,0.055176,0.013916,0.977051
  348110,0.056152,0.017822,0.979492
  348120,0.054199,0.016113,0.975098
  348130,0.047852,0.016846,0.972900
  348140,0.053711,0.017334,0.974121
  348150,0.052246,0.012451,0.981201
  348160,0.058594,0.014404,0.977295
  348170,0.053467,0.016602,0.966309
  348180,0.058105,0.012451,0.970215
  348190,0.052490,0.019287,0.980957
  348200,0.053955,0.012695,0.971191
  348210,0.050537,0.017822,0.974854
  348220,0.053955,0.014893,0.975830
  348230,0.048584,0.014893,0.971680
  348240,0.048584,0.013184,0.972656
  348250,0.052734,0.016113,0.976074
  348260,0.052734,0.014648,0.970703
  348270,0.047852,0.019287,0.966064
  348280,0.052002,0.019531,0.974854
  348290,0.057129,0.013428,0.969971
  348300,0.052734,0.018555,0.971680
  348310,0.047607,0.013672,0.974121
  348320,0.050537,0.015869,0.978027
  348330,0.048828,0.016602,0.971191
  348340,0.052246,0.019043,0.978516
  348350,0.049805,0.022461,0.972900
  348360,0.052246,0.019531,0.977295
  348370,0.043945,0.014404,0.973877
  348380,0.049805,0.019287,0.974365
  348390,0.049561,0.017334,0.969727
  348400,0.046631,0.017822,0.970459
  348410,0.051270,0.016113,0.974854
  348420,0.054199,0.017090,0.979248
  348430,0.052002,0.013428,0.973389
  348440,0.050293,0.020020,0.974365
  348450,0.047607,0.018799,0.973877
  348460,0.045898,0.017578,0.972656
  348470,0.048096,0.014404,0.977295
  348480,0.044922,0.017090,0.970459
  348490,0.047119,0.015869,0.970459
  348500,0.051514,0.011963,0.977295
  348510,0.054199,0.017578,0.974365
  348520,0.054688,0.014160,0.977295
  348530,0.054443,0.011963,0.973389
  348540,0.052734,0.017090,0.978516
  348550,0.056885,0.008545,0.972900
  348560,0.053955,0.018311,0.968750
  348570,0.059570,0.020996,0.973389
  348580,0.052002,0.020752,0.972412
  348590,0.050781,0.019531,0.977295
  348600,0.055664,0.014648,0.967041
  348610,0.052490,0.015137,0.979736
  348620,0.055176,0.020752,0.974121
  348630,0.049561,0.018066,0.972900
  348640,0.052734,0.020508,0.979248
  348650,0.044922,0.016846,0.972412
  348660,0.052490,0.017822,0.974365
  348670,0.051270,0.011963,0.974609
  348680,0.052490,0.015869,0.974854
  348690,0.048584,0.011719,0.980713
  348700,0.048096,0.011963,0.976318
  348710,0.053467,0.017578,0.966797
  348720,0.051025,0.014648,0.971680
  348730,0.054199,0.017822,0.972900
  348740,0.052002,0.015625,0.974854
  348750,0.050537,0.016113,0.974609
  348760,0.048096,0.014648,0.973389
  348770,0.054199,0.015625,0.979980
  348780,0.054688,0.017822,0.974365
  348790,0.053467,0.015381,0.978027
  348800,0.051758,0.012207,0.974609
  348810,0.046631,0.014648,0.971680
  348820,0.054199,0.016113,0.984131
  348830,0.053467,0.017578,0.974854
  348840,0.050049,0.012451,0.976074
  348850,0.053223,0.017334,0.974121
  348860,0.054932,0.018311,0.977295
  348870,0.052979,0.015869,0.981689
  348880,0.056885,0.015625,0.970947
  348890,0.055664,0.020264,0.970459
  348900,0.051270,0.020996,0.976807
  348910,0.051514,0.020020,0.961426
  348920,0.050049,0.017822,0.976074
  348930,0.054688,0.022949,0.971680
  348940,0.053467,0.015869,0.972656
  348950,0.049072,0.018311,0.971924
  348960,0.048096,0.015625,0.976807
  348970,0.052002,0.012207,0.978027
  348980,0.059082,0.021973,0.976562
  348990,0.053223,0.015869,0.978271
  349000,0.053711,0.016113,0.971191
  349010,0.049805,0.023193,0.975098
  349020,0.051514,0.013428,0.972900
  349030,0.056641,0.011963,0.971680
  349040,0.051758,0.018066,0.973389
  349050,0.055908,0.014893,0.968506
  349060,0.056641,0.012451,0.973145
  349070,0.050049,0.010010,0.969482
  349080,0.051025,0.014648,0.976562
  349090,0.050781,0.019775,0.974365
  349100,0.054688,0.014648,0.973877
  349110,0.050537,0.012695,0.972656
  349120,0.047119,0.015625,0.977295
  349130,0.051758,0.014160,0.973633
  349140,0.052734,0.017334,0.977783
  349150,0.047119,0.015137,0.972412
  349160,0.055908,0.022461,0.981689
  349170,0.052002,0.014893,0.975586
  349180,0.049561,0.015869,0.976318
  349190,0.049316,0.009277,0.971924
  349200,0.045654,0.012451,0.977295
  349210,0.048828,0.012939,0.974121
  349220,0.048096,0.013672,0.979248
  349230,0.046143,0.015137,0.983154
  349240,0.052734,0.016602,0.975342
  349250,0.053467,0.011230,0.976807
  349260,0.056396,0.020508,0.971924
  349270,0.050781,0.017578,0.969971
  349280,0.055420,0.018555,0.973145
  349290,0.051270,0.021973,0.974121
  349300,0.050537,0.020264,0.970459
  349310,0.048828,0.019043,0.975342
  349320,0.050293,0.016846,0.973145
  349330,0.058105,0.017822,0.971680
  349340,0.055908,0.014160,0.978760
  349350,0.047363,0.016846,0.972412
  349360,0.057617,0.018555,0.972656
  349370,0.047119,0.010254,0.979492
  349380,0.056885,0.010254,0.966797
  349390,0.050537,0.018311,0.977783
  349400,0.055176,0.013916,0.978027
  349410,0.046387,0.013916,0.977783
  349420,0.050049,0.015381,0.965332
  349430,0.053711,0.019043,0.978271
  349440,0.046631,0.017334,0.971436
  349450,0.052002,0.012939,0.976807
  349460,0.052490,0.010986,0.972412
  349470,0.052490,0.010986,0.970703
  349480,0.050537,0.019775,0.970947
  349490,0.050537,0.013428,0.979004
  349500,0.049805,0.015137,0.972168
  349510,0.053223,0.020020,0.971680
  349520,0.054199,0.015381,0.970703
  349530,0.049561,0.011963,0.978516
  349540,0.048584,0.011719,0.969482
  349550,0.052246,0.014893,0.978516
  349560,0.052734,0.015381,0.981201
  349570,0.056152,0.018799,0.972656
  349580,0.053467,0.012451,0.977051
  349590,0.051514,0.015137,0.974121
  349600,0.060791,0.016846,0.972656
  349610,0.053467,0.015869,0.975586
  349620,0.054932,0.016846,0.979980
  349630,0.053711,0.022949,0.974121
  349640,0.053467,0.016357,0.977051
  349650,0.052002,0.016846,0.979980
  349660,0.053711,0.019287,0.966797
  349670,0.050049,0.022949,0.979980
  349680,0.051025,0.020264,0.982910
  349690,0.053955,0.012207,0.975830
  349700,0.052979,0.015381,0.969971
  349710,0.055664,0.012451,0.969482
  349720,0.052734,0.016602,0.969727
  349730,0.052979,0.013184,0.970703
  349740,0.047607,0.021240,0.973877
  349750,0.057129,0.017578,0.975830
  349760,0.055664,0.010498,0.972656
  349770,0.055420,0.011475,0.975830
  349780,0.052734,0.015869,0.972900
  349790,0.052002,0.017090,0.975586
  349800,0.054443,0.012695,0.981445
  349810,0.053223,0.016113,0.969238
  349820,0.048828,0.020020,0.973145
  349830,0.048096,0.012451,0.980957
  349840,0.056641,0.018555,0.970459
  349850,0.056152,0.010986,0.976074
  349860,0.053711,0.023438,0.973145
  349870,0.051758,0.019043,0.982422
  349880,0.054443,0.011230,0.968506
  349890,0.051025,0.013916,0.975586
  349900,0.052490,0.009521,0.973145
  349910,0.051758,0.015625,0.980713
  349920,0.046631,0.016357,0.977783
  349930,0.054688,0.011963,0.978271
  349940,0.047607,0.014160,0.974609
  349950,0.047607,0.016357,0.966309
  349960,0.051270,0.015381,0.973389
  349970,0.050293,0.014648,0.976562
  349980,0.046631,0.022217,0.977295
  349990,0.053711,0.015381,0.973633
  350000,0.052734,0.017334,0.975830
  350010,0.045654,0.015625,0.968994
  350020,0.054932,0.016602,0.974609
  350030,0.049805,0.019043,0.978271
  350040,0.048584,0.017822,0.973389
  350050,0.055420,0.019043,0.974854
  350060,0.052002,0.014893,0.977295
  350070,0.050049,0.017578,0.970703
  350080,0.053955,0.016113,0.973877
  350090,0.056641,0.021729,0.970703
  350100,0.053467,0.020508,0.977051
  350110,0.047852,0.015869,0.970703
  350120,0.049561,0.018311,0.979248
  350130,0.054688,0.013916,0.980469
  350140,0.058350,0.015869,0.978271
  350150,0.057617,0.015625,0.967773
  350160,0.053223,0.017334,0.976074
  350170,0.052490,0.018799,0.973389
  350180,0.062012,0.019287,0.971191
  350190,0.053467,0.017334,0.972900
  350200,0.056396,0.013184,0.974854
  350210,0.054688,0.016846,0.969971
  350220,0.056152,0.011230,0.970215
  350230,0.055664,0.010986,0.971436
  350240,0.054443,0.020020,0.975098
  350250,0.051025,0.010010,0.972168
  350260,0.051758,0.010254,0.979980
  350270,0.050293,0.013672,0.970703
  350280,0.048584,0.011475,0.975586
  350290,0.054199,0.015381,0.974365
  350300,0.055176,0.018799,0.980225
  350310,0.057861,0.011475,0.975098
  350320,0.047607,0.014893,0.973877
  350330,0.049316,0.018066,0.977539
  350340,0.052246,0.013184,0.972900
  350350,0.055176,0.018311,0.968262
  350360,0.055420,0.021973,0.983398
  350370,0.045654,0.010498,0.979248
  350380,0.049316,0.018799,0.972900
  350390,0.055420,0.014404,0.977295
  350400,0.051270,0.013672,0.980225
  350410,0.053467,0.019531,0.972168
  350420,0.052490,0.017090,0.969727
  350430,0.051514,0.020996,0.970703
  350440,0.056885,0.011963,0.977051
  350450,0.050049,0.020264,0.969727
  350460,0.047607,0.007568,0.972900
  350470,0.052246,0.011475,0.967529
  350480,0.052490,0.015869,0.977051
  350490,0.048828,0.019531,0.975586
  350500,0.053467,0.008545,0.976318
  350510,0.054932,0.016846,0.975586
  350520,0.055664,0.017090,0.970703
  350530,0.055664,0.017334,0.974121
  350540,0.051758,0.016846,0.978760
  350550,0.050537,0.022705,0.969971
  350560,0.053223,0.020020,0.980957
  350570,0.055176,0.014404,0.974854
  350580,0.055664,0.015381,0.970459
  350590,0.053955,0.012695,0.972412
  350600,0.052490,0.020752,0.974365
  350610,0.047852,0.018311,0.980957
  350620,0.051270,0.017090,0.969971
  350630,0.050537,0.014404,0.972656
  350640,0.058350,0.017822,0.967773
  350650,0.053467,0.016846,0.980469
  350660,0.053955,0.015625,0.976318
  350670,0.053223,0.018555,0.966553
  350680,0.052002,0.014893,0.973877
  350690,0.052979,0.017578,0.978760
  350700,0.056396,0.016113,0.975098
  350710,0.048584,0.017822,0.974609
  350720,0.050049,0.015869,0.975342
  350730,0.052246,0.016357,0.967041
  350740,0.051758,0.016357,0.972168
  350750,0.050537,0.015137,0.973633
  350760,0.051025,0.013672,0.969727
  350770,0.047363,0.019287,0.977783
  350780,0.055420,0.015625,0.968262
  350790,0.048584,0.013428,0.973633
  350800,0.056885,0.010254,0.975586
  350810,0.057617,0.016357,0.978027
  350820,0.053711,0.021240,0.973145
  350830,0.055420,0.014160,0.971436
  350840,0.055176,0.015869,0.972900
  350850,0.054932,0.017090,0.977051
  350860,0.056152,0.014160,0.978516
  350870,0.050781,0.009766,0.978027
  350880,0.053467,0.015137,0.975098
  350890,0.048096,0.018066,0.977295
  350900,0.055908,0.015381,0.977539
  350910,0.054932,0.023682,0.979736
  350920,0.049805,0.014404,0.973877
  350930,0.054688,0.016846,0.978760
  350940,0.049072,0.019043,0.985840
  350950,0.052734,0.017578,0.969727
  350960,0.051758,0.020752,0.973633
  350970,0.052246,0.017334,0.975098
  350980,0.052002,0.007324,0.972168
  350990,0.047852,0.012939,0.973145
  351000,0.049805,0.016602,0.972412
  351010,0.048340,0.015137,0.979492
  351020,0.045898,0.012939,0.972412
  351030,0.049561,0.014648,0.976318
  351040,0.048828,0.013672,0.979980
  351050,0.053223,0.020264,0.978516
  351060,0.053467,0.016113,0.976807
  351070,0.058594,0.021240,0.974854
  351080,0.048096,0.013672,0.969971
  351090,0.050293,0.014893,0.976562
  351100,0.049316,0.010742,0.970947
  351110,0.051270,0.016602,0.975342
  351120,0.052734,0.016846,0.975830
  351130,0.051514,0.014160,0.971436
  351140,0.044434,0.017334,0.977539
  351150,0.048096,0.016113,0.977051
  351160,0.046631,0.017090,0.976318
  351170,0.048584,0.014648,0.975098
  351180,0.048096,0.021240,0.976807
  351190,0.052734,0.012939,0.963867
  351200,0.047363,0.014893,0.973389
  351210,0.047852,0.013428,0.979248
  351220,0.051270,0.016846,0.981689
  351230,0.051514,0.022705,0.970703
  351240,0.054443,0.014648,0.972168
  351250,0.055908,0.016357,0.980713
  351260,0.055176,0.018066,0.976562
  351270,0.056641,0.020508,0.977539
  351280,0.050781,0.011475,0.975830
  351290,0.052490,0.015625,0.972168
  351300,0.054688,0.016602,0.979004
  351310,0.047607,0.017334,0.975098
  351320,0.049561,0.016602,0.975830
  351330,0.049316,0.021973,0.977295
  351340,0.050049,0.011963,0.973877
  351350,0.052002,0.013428,0.970703
  351360,0.056641,0.018311,0.977783
  351370,0.052734,0.018311,0.971191
  351380,0.061523,0.021484,0.970703
  351390,0.054688,0.017334,0.977783
  351400,0.046143,0.010986,0.973389
  351410,0.051025,0.016602,0.971191
  351420,0.053711,0.014160,0.981689
  351430,0.051025,0.013916,0.968262
  351440,0.048096,0.017578,0.980469
  351450,0.049316,0.016846,0.970703
  351460,0.043457,0.010986,0.972656
  351470,0.052490,0.014160,0.979492
  351480,0.047607,0.019043,0.971191
  351490,0.050537,0.010986,0.973877
  351500,0.056396,0.015381,0.976074
  351510,0.044434,0.019531,0.966309
  351520,0.053223,0.013916,0.969482
  351530,0.050537,0.017090,0.969727
  351540,0.051514,0.018555,0.974365
  351550,0.048584,0.020508,0.973877
  351560,0.056641,0.022461,0.976074
  351570,0.051270,0.013184,0.971436
  351580,0.051758,0.012695,0.972412
  351590,0.052002,0.016846,0.979004
  351600,0.052246,0.011963,0.979248
  351610,0.051758,0.015381,0.972168
  351620,0.049561,0.012695,0.972168
  351630,0.056396,0.019043,0.975830
  351640,0.057861,0.014404,0.968262
  351650,0.056641,0.018066,0.974609
  351660,0.054199,0.015137,0.971436
  351670,0.050293,0.017334,0.973145
  351680,0.052490,0.015381,0.974854
  351690,0.052246,0.023438,0.973145
  351700,0.052002,0.018066,0.976074
  351710,0.055908,0.017090,0.975830
  351720,0.052490,0.016357,0.979248
  351730,0.047607,0.012451,0.970703
  351740,0.049072,0.013916,0.979248
  351750,0.051758,0.016602,0.977295
  351760,0.053467,0.015869,0.976074
  351770,0.050293,0.016357,0.980469
  351780,0.048828,0.015381,0.972168
  351790,0.050049,0.014404,0.976074
  351800,0.051758,0.012939,0.969727
  351810,0.049561,0.013672,0.974609
  351820,0.054199,0.015137,0.968750
  351830,0.052002,0.021484,0.969238
  351840,0.054688,0.016113,0.975098
  351850,0.053223,0.011963,0.973633
  351860,0.057373,0.018799,0.979004
  351870,0.057861,0.020996,0.976318
  351880,0.055664,0.011719,0.977539
  351890,0.057617,0.020508,0.972412
  351900,0.053223,0.023438,0.970459
  351910,0.056641,0.013184,0.976562
  351920,0.052734,0.017090,0.975586
  351930,0.045654,0.022461,0.977051
  351940,0.055908,0.014160,0.974121
  351950,0.053955,0.010498,0.977783
  351960,0.053711,0.015381,0.977783
  351970,0.056396,0.014404,0.977295
  351980,0.052490,0.017090,0.973633
  351990,0.052246,0.012451,0.973389
  352000,0.048584,0.017822,0.981445
  352010,0.049072,0.014404,0.969971
  352020,0.049805,0.014404,0.972900
  352030,0.052002,0.019531,0.976562
  352040,0.049072,0.011963,0.972900
  352050,0.045166,0.016602,0.973877
  352060,0.054688,0.013672,0.974365
  352070,0.051758,0.016846,0.979492
  352080,0.051025,0.014648,0.969482
  352090,0.053467,0.012939,0.963379
  352100,0.054199,0.020020,0.979248
  352110,0.053711,0.016602,0.969971
  352120,0.054199,0.022705,0.973633
  352130,0.052002,0.021729,0.976318
  352140,0.048828,0.016113,0.977783
  352150,0.051758,0.013428,0.975830
  352160,0.052490,0.017822,0.982422
  352170,0.052734,0.010254,0.970947
  352180,0.048096,0.022461,0.972656
  352190,0.049561,0.015869,0.977295
  352200,0.053223,0.016357,0.966553
  352210,0.050049,0.013428,0.972412
  352220,0.045166,0.012207,0.961426
  352230,0.053711,0.015869,0.977051
  352240,0.048096,0.018555,0.969238
  352250,0.051514,0.015869,0.969727
  352260,0.055176,0.014893,0.976562
  352270,0.041992,0.015625,0.975098
  352280,0.048340,0.015381,0.976562
  352290,0.049316,0.016357,0.968750
  352300,0.055664,0.012695,0.973877
  352310,0.051270,0.015869,0.979736
  352320,0.052002,0.015381,0.974365
  352330,0.048340,0.016357,0.974121
  352340,0.051025,0.015625,0.968262
  352350,0.051758,0.013672,0.976074
  352360,0.047119,0.015381,0.976318
  352370,0.054199,0.014893,0.971436
  352380,0.056641,0.024414,0.979004
  352390,0.043945,0.016602,0.980957
  352400,0.054932,0.020264,0.969727
  352410,0.055664,0.018799,0.975098
  352420,0.053955,0.020508,0.978516
  352430,0.049316,0.017090,0.977051
  352440,0.052734,0.012695,0.968750
  352450,0.052490,0.014404,0.974854
  352460,0.052490,0.012451,0.972656
  352470,0.053467,0.014404,0.971924
  352480,0.054199,0.016602,0.973633
  352490,0.049561,0.018555,0.970703
  352500,0.052490,0.015869,0.972656
  352510,0.057861,0.018799,0.976807
  352520,0.048584,0.015381,0.969482
  352530,0.059814,0.014893,0.971680
  352540,0.054199,0.021729,0.975830
  352550,0.055908,0.021240,0.982666
  352560,0.055176,0.017578,0.971680
  352570,0.051025,0.018799,0.971680
  352580,0.052490,0.017334,0.979980
  352590,0.057617,0.017578,0.978271
  352600,0.054688,0.018066,0.976074
  352610,0.054443,0.023682,0.974365
  352620,0.050293,0.019531,0.973633
  352630,0.055908,0.018799,0.976562
  352640,0.055420,0.017090,0.973633
  352650,0.052246,0.013672,0.969482
  352660,0.047363,0.019775,0.969482
  352670,0.051025,0.022461,0.965820
  352680,0.052002,0.019775,0.970703
  352690,0.048340,0.018311,0.977295
  352700,0.058105,0.016357,0.981689
  352710,0.045898,0.016602,0.976562
  352720,0.048340,0.013184,0.975586
  352730,0.047607,0.015381,0.971924
  352740,0.048584,0.015381,0.974121
  352750,0.053711,0.013428,0.977539
  352760,0.052490,0.014893,0.971436
  352770,0.049561,0.015869,0.967041
  352780,0.051514,0.016113,0.971680
  352790,0.049805,0.009766,0.980225
  352800,0.055420,0.008789,0.978516
  352810,0.051758,0.010742,0.971191
  352820,0.055908,0.007568,0.973145
  352830,0.052002,0.023193,0.975342
  352840,0.049561,0.014893,0.973389
  352850,0.052246,0.019531,0.969238
  352860,0.045898,0.012695,0.970459
  352870,0.055176,0.016113,0.969482
  352880,0.052490,0.012939,0.970215
  352890,0.048096,0.014404,0.978027
  352900,0.052490,0.020508,0.972900
  352910,0.054688,0.017334,0.974609
  352920,0.051025,0.019531,0.972900
  352930,0.051514,0.013428,0.976807
  352940,0.049316,0.018066,0.976318
  352950,0.052490,0.017090,0.981689
  352960,0.054443,0.013672,0.979248
  352970,0.052979,0.020752,0.974609
  352980,0.053223,0.018311,0.978760
  352990,0.047607,0.014648,0.978027
  353000,0.047607,0.010498,0.970215
  353010,0.048584,0.013428,0.970215
  353020,0.048340,0.014648,0.973633
  353030,0.050781,0.015625,0.982910
  353040,0.052979,0.012939,0.970215
  353050,0.054199,0.015869,0.971680
  353060,0.049805,0.016357,0.976807
  353070,0.052002,0.022461,0.975830
  353080,0.052490,0.016357,0.978271
  353090,0.053223,0.013916,0.977051
  353100,0.053467,0.019287,0.968506
  353110,0.051514,0.012695,0.969238
  353120,0.047607,0.017334,0.972656
  353130,0.055176,0.015869,0.964600
  353140,0.055664,0.017334,0.974609
  353150,0.041748,0.027344,0.969482
  353160,0.048340,0.022705,0.977295
  353170,0.052246,0.012207,0.969727
  353180,0.048584,0.011230,0.972900
  353190,0.054688,0.016357,0.972168
  353200,0.050781,0.019531,0.969482
  353210,0.047607,0.018066,0.977051
  353220,0.047607,0.019043,0.984375
  353230,0.050537,0.014404,0.971680
  353240,0.053955,0.014893,0.975586
  353250,0.051514,0.014893,0.979004
  353260,0.053711,0.014404,0.972412
  353270,0.048340,0.017578,0.982422
  353280,0.052002,0.017334,0.977539
  353290,0.049805,0.018799,0.975586
  353300,0.051758,0.013428,0.977783
  353310,0.057861,0.016357,0.970703
  353320,0.054688,0.015869,0.973145
  353330,0.054443,0.016602,0.976807
  353340,0.053955,0.019043,0.971924
  353350,0.056885,0.011475,0.968994
  353360,0.044922,0.014893,0.964844
  353370,0.055420,0.014160,0.978760
  353380,0.052490,0.012939,0.977295
  353390,0.050781,0.017822,0.976074
  353400,0.051025,0.019287,0.969482
  353410,0.047607,0.014893,0.972900
  353420,0.049561,0.019287,0.973633
  353430,0.050537,0.015381,0.975830
  353440,0.044189,0.012207,0.976318
  353450,0.056152,0.009766,0.975830
  353460,0.053711,0.011475,0.971680
  353470,0.052002,0.018066,0.977051
  353480,0.055664,0.017334,0.973145
  353490,0.053955,0.020020,0.975098
  353500,0.048828,0.014160,0.977539
  353510,0.052734,0.015381,0.971191
  353520,0.045898,0.016846,0.977539
  353530,0.051270,0.016113,0.977051
  353540,0.055664,0.016602,0.978271
  353550,0.047363,0.013672,0.974121
  353560,0.055420,0.020020,0.976074
  353570,0.054199,0.020508,0.979980
  353580,0.054932,0.011963,0.966064
  353590,0.052246,0.011230,0.970215
  353600,0.056152,0.013672,0.971191
  353610,0.053711,0.014160,0.967529
  353620,0.050049,0.018555,0.975586
  353630,0.053711,0.016357,0.972412
  353640,0.054199,0.015869,0.972168
  353650,0.058594,0.019043,0.974121
  353660,0.056152,0.012451,0.965820
  353670,0.056885,0.015137,0.969482
  353680,0.052979,0.016357,0.968750
  353690,0.047607,0.013428,0.974365
  353700,0.049072,0.017334,0.975098
  353710,0.052490,0.013184,0.976562
  353720,0.053467,0.017334,0.974121
  353730,0.049316,0.008301,0.980957
  353740,0.051514,0.017090,0.976562
  353750,0.052002,0.015381,0.973145
  353760,0.049316,0.022705,0.970459
  353770,0.052734,0.009277,0.972656
  353780,0.054443,0.014893,0.971680
  353790,0.055176,0.024170,0.972168
  353800,0.057861,0.014160,0.976074
  353810,0.052002,0.016357,0.974365
  353820,0.051025,0.020264,0.974121
  353830,0.049805,0.019775,0.974854
  353840,0.050049,0.016357,0.976318
  353850,0.050049,0.015869,0.981445
  353860,0.049072,0.020752,0.976318
  353870,0.055176,0.017334,0.975586
  353880,0.052002,0.013916,0.978027
  353890,0.047119,0.012695,0.979492
  353900,0.051025,0.011963,0.975586
  353910,0.056396,0.019531,0.977051
  353920,0.049561,0.018799,0.974854
  353930,0.051514,0.023682,0.976318
  353940,0.052490,0.013428,0.972656
  353950,0.052490,0.010254,0.974609
  353960,0.051025,0.018066,0.979248
  353970,0.049316,0.010742,0.966309
  353980,0.051025,0.013672,0.973145
  353990,0.050781,0.010254,0.979492
  354000,0.049316,0.015869,0.975342
  354010,0.052246,0.015625,0.970215
  354020,0.052734,0.013672,0.984863
  354030,0.050049,0.019043,0.975098
  354040,0.048584,0.018555,0.969482
  354050,0.052490,0.017090,0.975098
  354060,0.052246,0.018066,0.971436
  354070,0.056641,0.019043,0.975098
  354080,0.055176,0.014893,0.968994
  354090,0.052490,0.020508,0.971191
  354100,0.058105,0.009766,0.968750
  354110,0.052246,0.012939,0.965088
  354120,0.047607,0.016357,0.976074
  354130,0.047607,0.021240,0.979980
  354140,0.052979,0.018799,0.975098
  354150,0.051025,0.016357,0.976074
  354160,0.052490,0.014893,0.977295
  354170,0.050781,0.018799,0.973877
  354180,0.049072,0.017334,0.971191
  354190,0.048096,0.015137,0.970459
  354200,0.048584,0.017822,0.979004
  354210,0.050781,0.018311,0.975098
  354220,0.053223,0.007080,0.982666
  354230,0.046631,0.013916,0.974365
  354240,0.055176,0.015869,0.970947
  354250,0.054932,0.015869,0.968750
  354260,0.046387,0.014404,0.980469
  354270,0.049561,0.017822,0.972412
  354280,0.045410,0.013184,0.973145
  354290,0.048584,0.008057,0.973145
  354300,0.053711,0.016602,0.978271
  354310,0.051270,0.017090,0.977539
  354320,0.049561,0.017090,0.969482
  354330,0.053711,0.020020,0.978271
  354340,0.049805,0.016602,0.975098
  354350,0.051025,0.011475,0.978760
