  389760,0.027100,-0.019775,0.972168
  389770,0.031494,-0.016357,0.981689
  389780,0.031250,-0.016357,0.973633
  389790,0.026611,-0.017090,0.983154
  389800,0.032227,-0.020264,0.976318
  389810,0.028809,-0.012939,0.984375
  389820,0.032959,-0.016113,0.976562
  389830,0.031738,-0.012695,0.978027
  389840,0.032715,-0.021973,0.975586
  389850,0.028320,-0.018311,0.980713
  389860,0.029785,-0.021484,0.979492
  389870,0.039551,-0.021484,0.977783
  389880,0.034912,-0.014648,0.980225
  389890,0.034180,-0.019287,0.979004
  389900,0.033691,-0.017090,0.977783
  389910,0.032959,-0.015869,0.972656
  389920,0.031006,-0.014893,0.975342
  389930,0.035400,-0.014160,0.976807
  389940,0.037842,-0.014404,0.976074
  389950,0.035156,-0.016357,0.978271
  389960,0.036621,-0.014648,0.982910
  389970,0.036865,-0.020264,0.984619
  389980,0.028564,-0.025635,0.978760
  389990,0.035889,-0.020508,0.976074
  390000,0.028076,-0.022217,0.983154
  390010,0.031738,-0.017822,0.985596
  390020,0.031738,-0.020020,0.977783
  390030,0.030762,-0.024902,0.983887
  390040,0.025879,-0.018555,0.978760
  390050,0.032227,-0.018311,0.983398
  390060,0.028809,-0.019287,0.982666
  390070,0.029785,-0.020752,0.974121
  390080,0.031738,-0.015381,0.972656
  390090,0.033691,-0.016357,0.981445
  390100,0.031494,-0.015381,0.984863
  390110,0.029053,-0.015137,0.990234
  390120,0.036621,-0.019775,0.982422
  390130,0.029053,-0.019531,0.979248
  390140,0.029785,-0.015137,0.978271
  390150,0.036133,-0.024414,0.986328
  390160,0.032471,-0.016846,0.976562
  390170,0.034668,-0.014160,0.986572
  390180,0.034180,-0.018799,0.976807
  390190,0.029541,-0.016357,0.984375
  390200,0.034668,-0.016846,0.980957
  390210,0.030518,-0.018311,0.984131
  390220,0.028564,-0.016357,0.977783
  390230,0.028320,-0.023438,0.979980
  390240,0.031738,-0.015137,0.976807
  390250,0.028076,-0.020020,0.982666
  390260,0.029541,-0.017578,0.980225
  390270,0.037354,-0.019531,0.985596
  390280,0.029297,-0.008301,0.978271
  390290,0.032227,-0.017334,0.977783
  390300,0.032471,-0.016602,0.981689
  390310,0.040039,-0.017578,0.979004
  390320,0.030029,-0.014160,0.968994
  390330,0.031250,-0.014160,0.984131
  390340,0.029053,-0.019043,0.980469
  390350,0.036621,-0.016113,0.977783
  390360,0.029785,-0.014404,0.984863
  390370,0.025635,-0.022705,0.978760
  390380,0.032471,-0.015137,0.986084
  390390,0.033691,-0.020752,0.985352
  390400,0.031250,-0.013428,0.983398
  390410,0.030029,-0.019775,0.979492
  390420,0.029297,-0.019287,0.973633
  390430,0.029297,-0.014648,0.985107
  390440,0.033691,-0.018311,0.995117
  390450,0.033691,-0.016357,0.980469
  390460,0.036621,-0.020508,0.983398
  390470,0.030518,-0.019043,0.978516
  390480,0.027344,-0.014404,0.980957
  390490,0.028076,-0.012207,0.975830
  390500,0.033447,-0.018555,0.991455
  390510,0.032959,-0.016357,0.978760
  390520,0.027100,-0.015869,0.983643
  390530,0.031006,-0.015381,0.983154
  390540,0.029785,-0.010986,0.977539
  390550,0.035889,-0.017822,0.976807
  390560,0.035156,-0.011719,0.978516
  390570,0.032227,-0.022461,0.979980
  390580,0.032959,-0.015869,0.988770
  390590,0.035400,-0.025635,0.975586
  390600,0.027100,-0.018799,0.978760
  390610,0.030029,-0.018799,0.982910
  390620,0.034424,-0.011230,0.987549
  390630,0.035156,-0.020020,0.972412
  390640,0.028809,-0.019531,0.972900
  390650,0.029541,-0.015381,0.982178
  390660,0.030762,-0.014404,0.983887
  390670,0.030518,-0.014160,0.983398
  390680,0.027344,-0.014160,0.991211
  390690,0.031250,-0.018555,0.978027
  390700,0.031494,-0.018311,0.984863
  390710,0.034668,-0.013916,0.978271
  390720,0.031006,-0.011963,0.970459
  390730,0.035400,-0.011230,0.975586
  390740,0.030029,-0.018555,0.984131
  390750,0.031982,-0.018311,0.985596
  390760,0.029297,-0.018311,0.984375
  390770,0.031494,-0.014404,0.982910
  390780,0.026611,-0.016846,0.979980
  390790,0.029541,-0.012695,0.978516
  390800,0.034424,-0.013672,0.983398
  390810,0.030762,-0.020996,0.977051
  390820,0.031738,-0.012451,0.986328
  390830,0.030762,-0.015137,0.975342
  390840,0.034180,-0.016602,0.983887
  390850,0.034668,-0.019531,0.984375
  390860,0.033936,-0.016113,0.985840
  390870,0.030029,-0.016357,0.975342
  390880,0.032227,-0.015625,0.982422
  390890,0.028564,-0.017822,0.985596
  390900,0.034668,-0.021973,0.983643
  390910,0.026123,-0.020020,0.986572
  390920,0.030762,-0.014893,0.980225
  390930,0.028564,-0.014404,0.981445
  390940,0.036621,-0.018066,0.981689
  390950,0.028320,-0.020508,0.981201
  390960,0.029785,-0.013672,0.981689
  390970,0.028564,-0.018555,0.977295
  390980,0.037109,-0.018311,0.983643
  390990,0.031982,-0.019531,0.983398
  391000,0.030518,-0.013184,0.973877
  391010,0.030762,-0.014648,0.979980
  391020,0.024414,-0.019043,0.978516
  391030,0.029541,-0.021973,0.981445
  391040,0.031982,-0.016602,0.980957
  391050,0.019287,-0.016113,0.988770
  391060,0.031250,-0.018311,0.979004
  391070,0.031494,-0.021240,0.987061
  391080,0.025879,-0.016357,0.987793
  391090,0.035645,-0.014893,0.983887
  391100,0.031738,-0.016602,0.977783
  391110,0.029541,-0.011475,0.979736
  391120,0.035889,-0.021484,0.983154
  391130,0.031250,-0.023682,0.986328
  391140,0.037842,-0.017334,0.980469
  391150,0.029053,-0.019287,0.973389
  391160,0.030518,-0.013184,0.983398
  391170,0.032227,-0.018066,0.986328
  391180,0.024902,-0.012939,0.979736
  391190,0.027100,-0.019043,0.989258
  391200,0.029297,-0.015381,0.984863
  391210,0.028076,-0.014160,0.979980
  391220,0.031982,-0.016846,0.982178
  391230,0.032471,-0.012939,0.986572
  391240,0.034912,-0.011963,0.975342
  391250,0.025879,-0.012939,0.985352
  391260,0.030029,-0.013916,0.999756
  391270,0.028076,-0.015381,0.977051
  391280,0.038086,-0.018555,0.987549
  391290,0.031006,-0.020996,0.983643
  391300,0.031738,-0.016602,0.987549
  391310,0.033936,-0.018066,0.983643
  391320,0.028809,-0.016113,0.981689
  391330,0.032715,-0.018555,0.989502
  391340,0.035645,-0.015869,0.973877
  391350,0.031982,-0.014404,0.987061
  391360,0.026611,-0.017334,0.980957
  391370,0.027100,-0.017090,0.978271
  391380,0.032471,-0.020264,0.977539
  391390,0.029297,-0.021240,0.979248
  391400,0.028076,-0.019043,0.987305
  391410,0.032227,-0.013672,0.978516
  391420,0.027832,-0.015869,0.980225
  391430,0.031738,-0.018311,0.984131
  391440,0.034180,-0.014404,0.991699
  391450,0.030762,-0.018555,0.982910
  391460,0.040039,-0.019043,0.978271
  391470,0.031738,-0.016357,0.985596
  391480,0.035400,-0.019287,0.981201
  391490,0.028076,-0.018799,0.979736
  391500,0.031494,-0.013672,0.981689
  391510,0.033203,-0.022217,0.982178
  391520,0.025635,-0.015381,0.984375
  391530,0.025879,-0.014404,0.983643
  391540,0.031250,-0.023438,0.975830
  391550,0.028564,-0.017578,0.982910
  391560,0.030762,-0.017578,0.984619
  391570,0.033203,-0.013428,0.987793
  391580,0.040039,-0.014648,0.981934
  391590,0.030029,-0.015137,0.984131
  391600,0.031738,-0.016113,0.981201
  391610,0.030518,-0.019531,0.984375
  391620,0.029297,-0.016602,0.986816
  391630,0.033203,-0.020264,0.982910
  391640,0.030273,-0.023926,0.979736
  391650,0.027344,-0.015137,0.979736
  391660,0.027344,-0.018311,0.983887
  391670,0.037109,-0.018311,0.980225
  391680,0.032227,-0.013672,0.975586
  391690,0.030762,-0.021973,0.977051
  391700,0.037109,-0.021240,0.982910
  391710,0.029541,-0.017334,0.987793
  391720,0.032715,-0.017090,0.980469
  391730,0.030029,-0.012451,0.979004
  391740,0.026855,-0.016602,0.978027
  391750,0.030762,-0.016602,0.981445
  391760,0.034180,-0.019043,0.978760
  391770,0.029297,-0.017090,0.979492
  391780,0.032227,-0.015381,0.980469
  391790,0.031494,-0.020752,0.992676
  391800,0.032471,-0.022217,0.983154
  391810,0.028076,-0.019287,0.978027
  391820,0.031982,-0.018555,0.985107
  391830,0.032959,-0.020264,0.987061
  391840,0.034180,-0.019043,0.980957
  391850,0.025635,-0.014893,0.982666
  391860,0.031982,-0.019043,0.987793
  391870,0.028809,-0.012939,0.984863
  391880,0.033447,-0.012939,0.978027
  391890,0.030273,-0.015381,0.982910
  391900,0.033691,-0.015137,0.980713
  391910,0.032471,-0.018066,0.982422
  391920,0.032471,-0.019531,0.979736
  391930,0.028809,-0.017578,0.984863
  391940,0.035889,-0.011475,0.979492
  391950,0.024902,-0.017090,0.982910
  391960,0.033447,-0.017822,0.986084
  391970,0.033203,-0.013916,0.979736
  391980,0.035400,-0.017334,0.979004
  391990,0.026611,-0.017090,0.982666
  392000,0.027588,-0.020264,0.986084
  392010,0.035156,-0.014893,0.982666
  392020,0.034668,-0.016357,0.976074
  392030,0.028320,-0.013672,0.976074
  392040,0.029053,-0.015625,0.975342
  392050,0.033447,-0.017090,0.986084
  392060,0.032715,-0.019531,0.982422
  392070,0.030273,-0.014893,0.979492
  392080,0.027344,-0.015869,0.977295
  392090,0.031738,-0.023682,0.979736
  392100,0.031250,-0.016357,0.981934
  392110,0.027100,-0.013672,0.986084
  392120,0.034912,-0.013184,0.978760
  392130,0.032471,-0.015869,0.979248
  392140,0.033447,-0.015381,0.983643
  392150,0.031738,-0.019043,0.974609
  392160,0.026367,-0.016113,0.975342
  392170,0.031738,-0.008057,0.980225
  392180,0.031738,-0.020264,0.982422
  392190,0.024414,-0.015869,0.978271
  392200,0.030029,-0.016357,0.975342
  392210,0.033447,-0.020996,0.977783
  392220,0.037598,-0.021973,0.980713
  392230,0.035645,-0.020020,0.976807
  392240,0.030762,-0.014648,0.979980
  392250,0.025879,-0.017090,0.984863
  392260,0.025146,-0.019287,0.978027
  392270,0.031250,-0.018311,0.977539
  392280,0.031738,-0.018066,0.980957
  392290,0.033936,-0.020264,0.989502
  392300,0.034180,-0.023438,0.986572
  392310,0.033447,-0.018311,0.982178
  392320,0.033203,-0.017334,0.988281
  392330,0.026855,-0.018066,0.980957
  392340,0.037109,-0.016602,0.976562
  392350,0.025635,-0.014160,0.984863
  392360,0.033447,-0.017822,0.987549
  392370,0.021973,-0.019043,0.983154
  392380,0.034912,-0.016846,0.986572
  392390,0.033936,-0.015625,0.975342
  392400,0.031982,-0.013184,0.975830
  392410,0.029541,-0.017334,0.979248
  392420,0.031006,-0.015137,0.976074
  392430,0.032471,-0.017578,0.983887
  392440,0.032471,-0.019043,0.979980
  392450,0.030029,-0.020508,0.978027
  392460,0.034668,-0.012451,0.984619
  392470,0.027344,-0.020264,0.974121
  392480,0.033447,-0.019775,0.983154
  392490,0.030762,-0.021973,0.974121
  392500,0.029297,-0.020996,0.980469
  392510,0.032959,-0.019287,0.979492
  392520,0.033936,-0.017578,0.982910
  392530,0.031494,-0.021729,0.974609
  392540,0.039307,-0.016113,0.978760
  392550,0.035156,-0.016602,0.983887
  392560,0.028809,-0.010986,0.982178
  392570,0.032715,-0.015869,0.981934
  392580,0.034668,-0.017578,0.984375
  392590,0.034180,-0.012939,0.979980
  392600,0.028809,-0.017822,0.979004
  392610,0.030029,-0.022949,0.978027
  392620,0.032959,-0.019043,0.986816
  392630,0.026855,-0.017334,0.974365
  392640,0.031494,-0.021240,0.978516
  392650,0.030762,-0.011230,0.986816
  392660,0.028809,-0.013916,0.979492
  392670,0.032471,-0.020020,0.983398
  392680,0.023682,-0.014893,0.981201
  392690,0.030273,-0.014648,0.987061
  392700,0.029053,-0.017578,0.970703
  392710,0.032471,-0.010254,0.983398
  392720,0.038086,-0.017578,0.981445
  392730,0.031738,-0.017090,0.981689
  392740,0.034668,-0.014404,0.981934
  392750,0.027588,-0.017090,0.987305
  392760,0.033936,-0.015137,0.981445
  392770,0.029297,-0.015381,0.980225
  392780,0.026367,-0.022217,0.989990
  392790,0.028320,-0.019043,0.980957
  392800,0.032959,-0.012695,0.987793
  392810,0.023926,-0.017334,0.974365
  392820,0.037842,-0.017090,0.978271
  392830,0.034424,-0.019287,0.986816
  392840,0.029297,-0.021729,0.982422
  392850,0.032227,-0.022705,0.977783
  392860,0.034180,-0.014160,0.978760
  392870,0.033936,-0.017334,0.987061
  392880,0.031738,-0.022705,0.981934
  392890,0.029785,-0.015625,0.982178
  392900,0.039795,-0.014893,0.982666
  392910,0.031738,-0.016602,0.977295
  392920,0.028809,-0.017822,0.976318
  392930,0.030518,-0.014893,0.972168
  392940,0.033203,-0.019287,0.976807
  392950,0.031006,-0.014648,0.978760
  392960,0.035400,-0.009277,0.979248
  392970,0.026367,-0.014648,0.984619
  392980,0.030762,-0.021729,0.982666
  392990,0.031494,-0.017578,0.971924
  393000,0.032959,-0.021729,0.983887
  393010,0.033691,-0.012451,0.976074
  393020,0.035400,-0.019531,0.983887
  393030,0.031250,-0.020508,0.972900
  393040,0.032715,-0.019043,0.976318
  393050,0.028076,-0.014160,0.982422
  393060,0.035156,-0.009521,0.982666
  393070,0.031982,-0.019531,0.982422
  393080,0.034668,-0.013184,0.970459
  393090,0.032959,-0.013672,0.986084
  393100,0.036133,-0.023193,0.984375
  393110,0.035889,-0.012939,0.979248
  393120,0.031250,-0.011963,0.988037
  393130,0.031738,-0.017578,0.978027
  393140,0.034424,-0.015137,0.977539
  393150,0.032959,-0.014160,0.981445
  393160,0.029053,-0.018555,0.983398
  393170,0.034180,-0.021484,0.977051
  393180,0.023926,-0.016113,0.977295
  393190,0.039551,-0.017822,0.981445
  393200,0.032959,-0.014160,0.975830
  393210,0.025635,-0.016846,0.978027
  393220,0.026855,-0.018311,0.987061
  393230,0.028076,-0.016357,0.979004
  393240,0.039062,-0.013672,0.985596
  393250,0.040771,-0.013184,0.983643
  393260,0.031982,-0.020264,0.977051
  393270,0.029541,-0.013672,0.976318
  393280,0.025879,-0.018311,0.980713
  393290,0.030518,-0.018555,0.976562
  393300,0.032227,-0.010254,0.979004
  393310,0.030273,-0.017090,0.982178
  393320,0.030762,-0.018311,0.979736
  393330,0.029297,-0.015625,0.972412
  393340,0.035645,-0.013428,0.987305
  393350,0.031494,-0.019043,0.977295
  393360,0.029541,-0.015381,0.989258
  393370,0.028320,-0.020020,0.983887
  393380,0.035889,-0.018555,0.979004
  393390,0.031738,-0.010986,0.987061
  393400,0.027832,-0.019287,0.977783
  393410,0.030518,-0.014893,0.973633
  393420,0.027832,-0.022949,0.985352
  393430,0.036621,-0.015625,0.983643
  393440,0.036621,-0.016357,0.980713
  393450,0.030762,-0.021240,0.987305
  393460,0.032959,-0.019531,0.976807
  393470,0.029785,-0.020508,0.989258
  393480,0.032227,-0.019043,0.978760
  393490,0.030029,-0.021729,0.980957
  393500,0.035645,-0.014648,0.983154
  393510,0.033447,-0.012939,0.980469
  393520,0.032227,-0.017578,0.979248
  393530,0.034668,-0.013916,0.979736
  393540,0.029297,-0.015869,0.981934
  393550,0.027832,-0.022949,0.987061
  393560,0.032959,-0.013916,0.983643
  393570,0.039307,-0.015381,0.986816
  393580,0.028320,-0.014893,0.981445
  393590,0.034424,-0.020020,0.988770
  393600,0.032715,-0.013428,0.976562
  393610,0.029541,-0.013916,0.982666
  393620,0.030518,-0.019531,0.984131
  393630,0.030518,-0.018799,0.985107
  393640,0.032471,-0.013428,0.982910
  393650,0.036133,-0.014648,0.982422
  393660,0.030273,-0.015137,0.972900
  393670,0.025391,-0.024658,0.981201
  393680,0.032715,-0.018555,0.981445
  393690,0.031494,-0.020020,0.976318
  393700,0.028809,-0.019043,0.979248
  393710,0.028564,-0.012695,0.986816
  393720,0.035645,-0.018311,0.981934
  393730,0.031982,-0.017090,0.982910
  393740,0.030762,-0.010010,0.985596
  393750,0.031494,-0.016113,0.986816
  393760,0.021484,-0.016113,0.979492
  393770,0.032227,-0.014404,0.981689
  393780,0.028320,-0.014648,0.985352
  393790,0.030518,-0.017822,0.984863
  393800,0.026123,-0.016846,0.982422
  393810,0.035400,-0.022217,0.985352
  393820,0.030273,-0.021973,0.980713
  393830,0.029297,-0.021729,0.972900
  393840,0.029053,-0.021729,0.979004
  393850,0.030273,-0.018311,0.981445
  393860,0.036621,-0.023193,0.974854
  393870,0.037842,-0.010498,0.988525
  393880,0.035645,-0.018311,0.975830
  393890,0.031250,-0.013916,0.975830
  393900,0.032959,-0.017822,0.977783
  393910,0.031982,-0.019043,0.983887
  393920,0.033691,-0.016602,0.978516
  393930,0.030273,-0.020020,0.984863
  393940,0.026367,-0.016113,0.976562
  393950,0.039551,-0.014160,0.983398
  393960,0.031494,-0.015381,0.979736
  393970,0.029053,-0.009766,0.971924
  393980,0.030273,-0.016357,0.976074
  393990,0.027832,-0.015869,0.981201
  394000,0.033203,-0.022949,0.989990
  394010,0.031006,-0.014160,0.983643
  394020,0.041504,-0.015625,0.975342
  394030,0.030029,-0.014160,0.989746
  394040,0.031738,-0.018799,0.989502
  394050,0.033936,-0.017334,0.977539
  394060,0.033691,-0.016602,0.974365
  394070,0.030518,-0.013916,0.980469
  394080,0.034180,-0.019531,0.986572
  394090,0.031494,-0.014893,0.984619
  394100,0.033203,-0.013672,0.979248
  394110,0.041504,-0.016602,0.980469
  394120,0.031250,-0.020508,0.987549
  394130,0.028809,-0.015137,0.979492
  394140,0.029297,-0.017822,0.980469
  394150,0.029785,-0.015137,0.980957
  394160,0.027588,-0.012207,0.977783
  394170,0.032227,-0.017578,0.984619
  394180,0.031494,-0.016113,0.972900
  394190,0.031494,-0.012695,0.978271
  394200,0.026123,-0.012695,0.986572
  394210,0.027344,-0.016357,0.985596
  394220,0.030762,-0.022461,0.980957
  394230,0.034180,-0.017822,0.989014
  394240,0.029297,-0.015381,0.979004
  394250,0.030273,-0.018066,0.980957
  394260,0.038818,-0.016357,0.986084
  394270,0.030762,-0.016602,0.975830
  394280,0.024902,-0.013184,0.984619
  394290,0.024170,-0.022461,0.982178
  394300,0.030762,-0.020508,0.971924
  394310,0.034424,-0.011963,0.972656
  394320,0.031494,-0.017822,0.978271
  394330,0.026611,-0.018555,0.983887
  394340,0.030518,-0.017090,0.975830
  394350,0.038330,-0.017334,0.988525
  394360,0.036377,-0.015381,0.984375
  394370,0.033691,-0.020508,0.979248
  394380,0.026123,-0.023926,0.985840
  394390,0.030273,-0.018066,0.980469
  394400,0.029297,-0.020264,0.982666
  394410,0.037109,-0.017334,0.982422
  394420,0.030518,-0.017090,0.978271
  394430,0.029297,-0.020020,0.974854
  394440,0.031250,-0.013184,0.979736
  394450,0.033203,-0.015381,0.984375
  394460,0.029785,-0.019043,0.983398
  394470,0.032227,-0.019775,0.990723
  394480,0.034180,-0.019043,0.978271
  394490,0.033447,-0.017578,0.982422
  394500,0.032715,-0.011963,0.988770
  394510,0.027100,-0.019043,0.984375
  394520,0.031738,-0.016846,0.978760
  394530,0.034180,-0.016602,0.978516
  394540,0.033447,-0.017090,0.984375
  394550,0.027588,-0.017090,0.978027
  394560,0.032959,-0.010742,0.980713
  394570,0.036865,-0.021973,0.978027
  394580,0.028320,-0.018311,0.983154
  394590,0.034668,-0.010986,0.975830
  394600,0.029785,-0.017334,0.979736
  394610,0.031250,-0.019043,0.985352
  394620,0.031982,-0.017578,0.976318
  394630,0.031982,-0.017090,0.988770
  394640,0.026367,-0.021973,0.978516
  394650,0.027100,-0.012695,0.980957
  394660,0.028564,-0.015869,0.981934
  394670,0.036377,-0.011475,0.982178
  394680,0.032715,-0.016357,0.978516
  394690,0.031006,-0.019775,0.979736
  394700,0.032715,-0.015137,0.984863
  394710,0.032959,-0.021729,0.975830
  394720,0.035645,-0.013672,0.976074
  394730,0.032959,-0.020020,0.976074
  394740,0.036621,-0.017822,0.982666
  394750,0.031738,-0.014404,0.978516
  394760,0.031982,-0.019043,0.982910
  394770,0.036377,-0.020752,0.987061
  394780,0.026123,-0.015381,0.976562
  394790,0.027588,-0.014160,0.977051
  394800,0.031250,-0.019043,0.976074
  394810,0.028564,-0.018311,0.977539
  394820,0.035156,-0.016602,0.981689
  394830,0.035645,-0.022217,0.980957
  394840,0.036377,-0.020752,0.979980
  394850,0.031494,-0.012939,0.979492
  394860,0.034180,-0.018066,0.976562
  394870,0.033203,-0.020020,0.980957
  394880,0.031738,-0.020020,0.978271
  394890,0.032471,-0.015381,0.979736
  394900,0.028564,-0.021240,0.988281
  394910,0.031006,-0.014893,0.983643
  394920,0.030762,-0.015869,0.982666
  394930,0.031250,-0.021973,0.976318
  394940,0.031006,-0.016113,0.980957
  394950,0.032715,-0.015869,0.982666
  394960,0.026367,-0.010986,0.975098
  394970,0.036865,-0.020264,0.986328
  394980,0.024902,-0.016602,0.990723
  394990,0.032959,-0.019043,0.982666
  395000,0.034424,-0.018311,0.978760
  395010,0.031494,-0.017090,0.982422
  395020,0.031250,-0.014893,0.987305
  395030,0.037354,-0.016113,0.989258
  395040,0.030762,-0.014893,0.979248
  395050,0.033447,-0.014893,0.973389
  395060,0.027832,-0.015869,0.977051
  395070,0.029297,-0.013916,0.983643
  395080,0.038086,-0.014648,0.987061
  395090,0.028809,-0.019531,0.982910
  395100,0.035889,-0.017822,0.980957
  395110,0.030762,-0.016846,0.985107
  395120,0.031250,-0.018311,0.974121
  395130,0.029541,-0.018555,0.977295
  395140,0.027100,-0.014404,0.983887
  395150,0.023926,-0.011963,0.988037
  395160,0.033447,-0.015625,0.980957
  395170,0.032227,-0.012451,0.987793
  395180,0.033691,-0.021240,0.980469
  395190,0.034668,-0.018555,0.980225
  395200,0.031006,-0.016113,0.987793
  395210,0.031250,-0.018555,0.986328
  395220,0.028320,-0.021484,0.981689
  395230,0.031738,-0.011719,0.982422
  395240,0.031250,-0.017578,0.975830
  395250,0.033691,-0.020264,0.989014
  395260,0.030762,-0.021484,0.984131
  395270,0.028076,-0.015137,0.969238
  395280,0.033447,-0.015625,0.978516
  395290,0.033447,-0.018311,0.971680
  395300,0.033936,-0.015381,0.981445
  395310,0.030518,-0.021240,0.986816
  395320,0.033936,-0.015625,0.975830
  395330,0.034180,-0.017090,0.982910
  395340,0.030029,-0.018555,0.986572
  395350,0.026123,-0.019043,0.982422
  395360,0.032959,-0.012451,0.970947
  395370,0.029297,-0.020020,0.978271
  395380,0.026367,-0.015625,0.978760
  395390,0.035156,-0.020996,0.978516
  395400,0.030273,-0.018555,0.986572
  395410,0.030518,-0.019531,0.984375
  395420,0.032227,-0.016846,0.978760
  395430,0.028809,-0.012207,0.985107
  395440,0.028564,-0.012939,0.976807
  395450,0.035156,-0.011230,0.982910
  395460,0.036621,-0.016602,0.980225
  395470,0.027344,-0.011963,0.984131
  395480,0.027588,-0.017090,0.992188
  395490,0.035645,-0.016113,0.994141
  395500,0.023193,-0.013184,0.984131
  395510,0.034424,-0.019531,0.977295
  395520,0.029541,-0.016602,0.983154
  395530,0.037109,-0.013672,0.978027
  395540,0.034668,-0.019287,0.978516
  395550,0.032715,-0.015869,0.978271
  395560,0.032471,-0.018799,0.969971
  395570,0.032715,-0.012939,0.978516
  395580,0.031738,-0.016357,0.976807
  395590,0.030273,-0.023682,0.982910
  395600,0.029297,-0.015137,0.976318
  395610,0.034668,-0.014404,0.977783
  395620,0.034180,-0.014160,0.975586
  395630,0.034180,-0.015381,0.983398
  395640,0.026123,-0.017578,0.984375
  395650,0.036621,-0.020508,0.980713
  395660,0.031250,-0.017578,0.980713
  395670,0.031494,-0.017578,0.982178
  395680,0.036865,-0.016357,0.982422
  395690,0.031982,-0.021484,0.970459
  395700,0.032471,-0.017334,0.985596
  395710,0.029785,-0.011475,0.982422
  395720,0.035889,-0.020752,0.973389
  395730,0.022217,-0.019775,0.988281
  395740,0.030762,-0.018066,0.980957
  395750,0.035645,-0.017578,0.980469
  395760,0.035645,-0.013672,0.979248
  395770,0.034668,-0.018066,0.986084
  395780,0.032227,-0.017578,0.975830
  395790,0.032471,-0.014404,0.980469
  395800,0.028564,-0.016113,0.981445
  395810,0.031250,-0.019287,0.975830
  395820,0.033936,-0.015625,0.983643
  395830,0.034668,-0.018555,0.987061
  395840,0.029785,-0.014160,0.977051
  395850,0.030762,-0.017578,0.982178
  395860,0.029297,-0.017822,0.983398
  395870,0.036621,-0.016113,0.976807
  395880,0.025635,-0.015869,0.980957
  395890,0.031982,-0.019287,0.982666
  395900,0.033936,-0.020264,0.978271
  395910,0.026123,-0.021484,0.976807
  395920,0.032959,-0.025146,0.971924
  395930,0.030762,-0.014160,0.981445
  395940,0.031250,-0.020508,0.985596
  395950,0.033447,-0.015625,0.980469
  395960,0.035645,-0.017090,0.987549
  395970,0.021973,-0.017822,0.979248
  395980,0.034912,-0.017090,0.977539
  395990,0.032471,-0.015625,0.980957
  396000,0.032715,-0.016357,0.974121
  396010,0.033691,-0.016113,0.971680
  396020,0.035156,-0.016113,0.978271
  396030,0.032959,-0.017578,0.974365
  396040,0.037109,-0.015381,0.987549
  396050,0.028564,-0.012451,0.983398
  396060,0.030273,-0.019531,0.979004
  396070,0.030518,-0.017822,0.975830
  396080,0.031250,-0.017822,0.986816
  396090,0.033203,-0.016113,0.981689
  396100,0.031738,-0.018799,0.989014
  396110,0.028564,-0.021240,0.977783
  396120,0.030518,-0.010254,0.981934
  396130,0.036621,-0.013428,0.979736
  396140,0.025391,-0.015381,0.984375
  396150,0.033447,-0.016846,0.971924
  396160,0.032715,-0.012207,0.983398
  396170,0.032715,-0.011475,0.986328
  396180,0.030762,-0.012451,0.982666
  396190,0.029053,-0.014160,0.980469
  396200,0.027832,-0.010498,0.981201
  396210,0.034912,-0.018555,0.979004
  396220,0.031738,-0.013916,0.984375
  396230,0.025391,-0.022461,0.980713
  396240,0.035156,-0.012939,0.986816
  396250,0.032959,-0.013184,0.984619
  396260,0.036377,-0.013428,0.986816
  396270,0.029785,-0.015625,0.981201
  396280,0.031738,-0.008789,0.979736
  396290,0.036133,-0.019287,0.979736
  396300,0.033691,-0.013184,0.973877
  396310,0.030762,-0.021240,0.984375
  396320,0.035400,-0.016113,0.981689
  396330,0.034912,-0.012207,0.984375
  396340,0.031738,-0.011963,0.984131
  396350,0.026367,-0.015381,0.981934
  396360,0.034180,-0.015381,0.987549
  396370,0.034180,-0.019043,0.979004
  396380,0.031982,-0.015625,0.982910
  396390,0.025879,-0.016357,0.977783
  396400,0.033447,-0.014893,0.980957
  396410,0.031250,-0.014648,0.979980
  396420,0.030518,-0.017578,0.983154
  396430,0.028320,-0.018555,0.985107
  396440,0.027344,-0.014160,0.981445
  396450,0.030762,-0.013184,0.979248
  396460,0.029785,-0.016357,0.980225
  396470,0.031738,-0.016602,0.983154
  396480,0.032715,-0.019043,0.984863
  396490,0.027588,-0.014893,0.974365
  396500,0.028809,-0.021973,0.977295
  396510,0.032471,-0.015869,0.981445
  396520,0.028809,-0.018311,0.970947
  396530,0.033447,-0.016846,0.981689
  396540,0.032959,-0.020752,0.984619
  396550,0.032715,-0.013916,0.979248
  396560,0.035400,-0.016602,0.984131
  396570,0.016357,-0.013672,0.981689
  396580,0.039795,-0.020752,0.981934
  396590,0.032959,-0.020508,0.973389
  396600,0.026367,-0.015137,0.979248
  396610,0.028076,-0.015625,0.983154
  396620,0.032959,-0.018555,0.987793
  396630,0.035645,-0.014160,0.970703
  396640,0.031738,-0.015137,0.977295
  396650,0.026367,-0.014893,0.977295
  396660,0.032959,-0.016357,0.985596
  396670,0.025879,-0.018555,0.988037
  396680,0.028809,-0.014404,0.983154
  396690,0.027588,-0.018799,0.976807
  396700,0.026611,-0.016113,0.981689
  396710,0.025879,-0.017334,0.975830
  396720,0.032227,-0.015625,0.983887
  396730,0.031738,-0.019531,0.981934
  396740,0.031494,-0.021484,0.976074
  396750,0.029785,-0.014404,0.973877
