=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  404920,0.034668,-0.018555,0.956055
  404930,0.035889,-0.018555,0.956299
  404940,0.032471,-0.021484,0.957764
  404950,0.035645,-0.020752,0.959473
  404960,0.033447,-0.016846,0.957031
  404970,0.031250,-0.016357,0.951660
  404980,0.033936,-0.018555,0.958496
  404990,0.031494,-0.022461,0.956543
  405000,0.031006,-0.019043,0.958740
  405010,0.026855,-0.011963,0.953125
  405020,0.035645,-0.017090,0.953125
  405030,0.031250,-0.017334,0.948242
  405040,0.035889,-0.013916,0.949219
  405050,0.039062,-0.022949,0.950439
  405060,0.034424,-0.021729,0.955811
  405070,0.038574,-0.011475,0.951660
  405080,0.036621,-0.018555,0.945312
  405090,0.037354,-0.017334,0.946289
  405100,0.036133,-0.014893,0.959961
  405110,0.034180,-0.021973,0.958496
  405120,0.036377,-0.017578,0.946045
  405130,0.035400,-0.008789,0.948730
  405140,0.034424,-0.018311,0.957275
  405150,0.036621,-0.016113,0.954102
  405160,0.035400,-0.018799,0.956299
  405170,0.031006,-0.014648,0.954102
  405180,0.032715,-0.019043,0.957764
  405190,0.032471,-0.016113,0.952637
  405200,0.034180,-0.014648,0.950439
  405210,0.033203,-0.019287,0.957520
  405220,0.032471,-0.022949,0.950439
  405230,0.034668,-0.019043,0.952393
  405240,0.035889,-0.021973,0.955811
  405250,0.035156,-0.022217,0.950928
  405260,0.031494,-0.020264,0.954590
  405270,0.033203,-0.017090,0.942139
  405280,0.035889,-0.021973,0.951660
  405290,0.035156,-0.017334,0.949463
  405300,0.034424,-0.015381,0.946289
  405310,0.030273,-0.013184,0.956299
  405320,0.033936,-0.019531,0.950195
  405330,0.036133,-0.019287,0.946777
  405340,0.028564,-0.020508,0.947266
  405350,0.034668,-0.024902,0.949463
  405360,0.039062,-0.017578,0.955322
  405370,0.033691,-0.020752,0.951416
  405380,0.027100,-0.020752,0.961914
  405390,0.031250,-0.014404,0.955322
  405400,0.031982,-0.018066,0.942139
  405410,0.034668,-0.020996,0.952393
  405420,0.032959,-0.024170,0.959961
  405430,0.040039,-0.017822,0.950439
  405440,0.032715,-0.017822,0.957275
  405450,0.038330,-0.019775,0.954834
  405460,0.034180,-0.021973,0.947754
  405470,0.033447,-0.024658,0.951660
  405480,0.032227,-0.022705,0.945068
  405490,0.032715,-0.018066,0.957031
  405500,0.032227,-0.021240,0.953369
  405510,0.032715,-0.019531,0.953613
  405520,0.036377,-0.014893,0.954346
  405530,0.038574,-0.019287,0.957031
  405540,0.031738,-0.016846,0.954346
  405550,0.030273,-0.015869,0.943848
  405560,0.036377,-0.017822,0.950684
  405570,0.037354,-0.014404,0.961426
  405580,0.031006,-0.022705,0.949951
  405590,0.036865,-0.011963,0.958984
  405600,0.038330,-0.016113,0.955078
  405610,0.038086,-0.021729,0.947510
  405620,0.035156,-0.013672,0.959229
  405630,0.032715,-0.023193,0.946289
  405640,0.036621,-0.020752,0.947998
  405650,0.031738,-0.019531,0.947998
  405660,0.033936,-0.024414,0.946777
  405670,0.041748,-0.024414,0.950928
  405680,0.036133,-0.022705,0.959473
  405690,0.034424,-0.019531,0.940918
  405700,0.028320,-0.019531,0.962646
  405710,0.035156,-0.014404,0.953125
  405720,0.035400,-0.019531,0.957520
  405730,0.031494,-0.022461,0.951660
  405740,0.030273,-0.019287,0.943359
  405750,0.037354,-0.017090,0.948242
  405760,0.040771,-0.020508,0.952148
  405770,0.029541,-0.018066,0.952881
  405780,0.030518,-0.018311,0.945068
  405790,0.032715,-0.014160,0.952148
  405800,0.035889,-0.017578,0.964111
  405810,0.035645,-0.014893,0.963867
  405820,0.032227,-0.017822,0.959473
  405830,0.034668,-0.017578,0.953369
  405840,0.033447,-0.018066,0.963867
  405850,0.035889,-0.016357,0.952148
  405860,0.031982,-0.020020,0.948730
  405870,0.031982,-0.020752,0.954590
  405880,0.033447,-0.022217,0.953125
  405890,0.028809,-0.021240,0.951660
  405900,0.032959,-0.014160,0.952393
  405910,0.032227,-0.011719,0.956055
  405920,0.033936,-0.018311,0.954590
  405930,0.038330,-0.016357,0.950928
  405940,0.035889,-0.016357,0.953613
  405950,0.037354,-0.015137,0.954590
  405960,0.036865,-0.022217,0.958984
  405970,0.031494,-0.018555,0.946289
  405980,0.036621,-0.012207,0.965576
  405990,0.035645,-0.013428,0.947754
  406000,0.029785,-0.017090,0.959229
  406010,0.036377,-0.023193,0.958984
  406020,0.034668,-0.023926,0.940186
  406030,0.030762,-0.018555,0.955811
  406040,0.036621,-0.014893,0.949951
  406050,0.033936,-0.013672,0.957764
  406060,0.026611,-0.018066,0.958496
  406070,0.026611,-0.014160,0.952148
  406080,0.024902,-0.019043,0.945312
  406090,0.033691,-0.020996,0.951660
  406100,0.036865,-0.013916,0.965820
  406110,0.035645,-0.015137,0.954102
  406120,0.035400,-0.020264,0.961670
  406130,0.039307,-0.021729,0.955078
  406140,0.032227,-0.019775,0.951172
  406150,0.036377,-0.017578,0.955566
  406160,0.032715,-0.015381,0.952881
  406170,0.033447,-0.017578,0.950684
  406180,0.037354,-0.018066,0.951904
  406190,0.033203,-0.020020,0.962891
  406200,0.036621,-0.015381,0.955322
  406210,0.037598,-0.015381,0.957520
  406220,0.034668,-0.017578,0.947021
  406230,0.037598,-0.019287,0.954346
  406240,0.036133,-0.021240,0.946777
  406250,0.037109,-0.020508,0.952637
  406260,0.035645,-0.020020,0.959229
  406270,0.032715,-0.020508,0.958984
  406280,0.033691,-0.019531,0.950684
  406290,0.038818,-0.012451,0.945068
  406300,0.033691,-0.020020,0.955566
  406310,0.031494,-0.017822,0.953857
  406320,0.037109,-0.019287,0.953857
  406330,0.032715,-0.020020,0.949707
  406340,0.030762,-0.018311,0.951172
  406350,0.040039,-0.022217,0.953369
  406360,0.038818,-0.013916,0.950928
  406370,0.031738,-0.024902,0.947266
  406380,0.034424,-0.019531,0.951660
  406390,0.033447,-0.022705,0.949951
  406400,0.032471,-0.020752,0.953125
  406410,0.037598,-0.012451,0.953857
  406420,0.033936,-0.020264,0.950195
  406430,0.035400,-0.020020,0.956299
  406440,0.040283,-0.027100,0.952881
  406450,0.035400,-0.020752,0.951172
  406460,0.033936,-0.021240,0.954834
  406470,0.037109,-0.018066,0.945557
  406480,0.029785,-0.015869,0.953857
  406490,0.034912,-0.017578,0.963623
  406500,0.035156,-0.017578,0.953125
  406510,0.036865,-0.013916,0.961670
  406520,0.033447,-0.016846,0.956543
  406530,0.035400,-0.020020,0.954102
  406540,0.040527,-0.017822,0.955078
  406550,0.032471,-0.018555,0.952881
  406560,0.032471,-0.017090,0.953613
  406570,0.031006,-0.021240,0.950684
  406580,0.035400,-0.011719,0.947754
  406590,0.031006,-0.016602,0.959473
  406600,0.032227,-0.017334,0.946533
  406610,0.030518,-0.017578,0.955078
  406620,0.033203,-0.019043,0.947754
  406630,0.035400,-0.019287,0.955322
  406640,0.033936,-0.021240,0.955078
  406650,0.037109,-0.018066,0.956299
  406660,0.037354,-0.020264,0.956299
  406670,0.033203,-0.020020,0.963135
  406680,0.040527,-0.022705,0.962646
  406690,0.036133,-0.013916,0.946533
  406700,0.036377,-0.017578,0.950928
  406710,0.024902,-0.018555,0.951660
  406720,0.037842,-0.019043,0.949951
  406730,0.031738,-0.021729,0.945801
  406740,0.029785,-0.020996,0.948242
  406750,0.036621,-0.025635,0.951172
  406760,0.030518,-0.015869,0.946045
  406770,0.037842,-0.016113,0.950195
  406780,0.030762,-0.014648,0.949951
  406790,0.032471,-0.016602,0.964844
  406800,0.039551,-0.017334,0.952881
  406810,0.035645,-0.015625,0.959473
  406820,0.036377,-0.020752,0.960693
  406830,0.037354,-0.024658,0.957520
  406840,0.031738,-0.017090,0.953613
  406850,0.036377,-0.020752,0.953613
  406860,0.031250,-0.018555,0.954590
  406870,0.036133,-0.018799,0.957031
  406880,0.032715,-0.012451,0.946533
  406890,0.032227,-0.015869,0.969482
  406900,0.037842,-0.021484,0.958984
  406910,0.032227,-0.018555,0.951904
  406920,0.040771,-0.016602,0.943359
  406930,0.038574,-0.024902,0.942871
  406940,0.030029,-0.016602,0.949707
  406950,0.037109,-0.019775,0.953613
  406960,0.039062,-0.013428,0.951172
  406970,0.035156,-0.019775,0.949951
  406980,0.035156,-0.018799,0.954834
  406990,0.031982,-0.011230,0.948975
  407000,0.038086,-0.021240,0.951172
  407010,0.038818,-0.018311,0.953125
  407020,0.034912,-0.015869,0.963867
  407030,0.040527,-0.021973,0.954590
  407040,0.031982,-0.024658,0.951416
  407050,0.028320,-0.019287,0.950684
  407060,0.031738,-0.021240,0.952393
  407070,0.034180,-0.012695,0.954102
  407080,0.036865,-0.017090,0.938477
  407090,0.033936,-0.017334,0.953369
  407100,0.034668,-0.020020,0.960449
  407110,0.037109,-0.018799,0.950928
  407120,0.036377,-0.018799,0.956543
  407130,0.030762,-0.015869,0.958984
  407140,0.032959,-0.019043,0.950928
  407150,0.032715,-0.017578,0.947266
  407160,0.030029,-0.020020,0.953125
  407170,0.037842,-0.014404,0.962891
  407180,0.030273,-0.017090,0.954590
  407190,0.037598,-0.015137,0.944336
  407200,0.032227,-0.012695,0.958496
  407210,0.035645,-0.017334,0.943115
  407220,0.035889,-0.015381,0.953613
  407230,0.035400,-0.018799,0.953369
  407240,0.033936,-0.016602,0.956787
  407250,0.029785,-0.020264,0.946289
  407260,0.030762,-0.029053,0.950439
  407270,0.037109,-0.020264,0.955566
  407280,0.033936,-0.018555,0.958496
  407290,0.041260,-0.020020,0.952393
  407300,0.037354,-0.016846,0.957764
  407310,0.031738,-0.013916,0.949707
  407320,0.036621,-0.018311,0.950928
  407330,0.032715,-0.018555,0.955811
  407340,0.038574,-0.022949,0.948975
  407350,0.028809,-0.017578,0.958496
  407360,0.031982,-0.017334,0.940186
  407370,0.036133,-0.020264,0.953125
  407380,0.034668,-0.016602,0.956055
  407390,0.037109,-0.015381,0.957520
  407400,0.031738,-0.012451,0.948486
  407410,0.031738,-0.023193,0.949219
  407420,0.034668,-0.018066,0.954834
  407430,0.034668,-0.016113,0.949951
  407440,0.038818,-0.021240,0.958008
  407450,0.039795,-0.019531,0.953369
  407460,0.035400,-0.020020,0.953613
  407470,0.034912,-0.015381,0.947266
  407480,0.028564,-0.015137,0.955322
  407490,0.027588,-0.015381,0.950684
  407500,0.031738,-0.015625,0.949707
  407510,0.036865,-0.018555,0.957275
  407520,0.035156,-0.020020,0.949219
  407530,0.033447,-0.025391,0.952637
  407540,0.031738,-0.015625,0.952637
  407550,0.035645,-0.026367,0.946777
  407560,0.033936,-0.017090,0.958496
  407570,0.037109,-0.016846,0.956299
  407580,0.036865,-0.020752,0.954834
  407590,0.038818,-0.022705,0.948486
  407600,0.031250,-0.014404,0.949463
  407610,0.035156,-0.014893,0.954834
  407620,0.034180,-0.017090,0.961426
  407630,0.031006,-0.022949,0.948242
  407640,0.030029,-0.016357,0.945312
  407650,0.038330,-0.020020,0.952148
  407660,0.036133,-0.016113,0.950928
  407670,0.030273,-0.019287,0.953613
  407680,0.035156,-0.018311,0.955811
  407690,0.034668,-0.019775,0.950684
  407700,0.029785,-0.017090,0.954346
  407710,0.031250,-0.012451,0.953613
  407720,0.030029,-0.016113,0.948486
  407730,0.035400,-0.022705,0.953613
  407740,0.032715,-0.023193,0.950684
  407750,0.036621,-0.018555,0.952148
  407760,0.036133,-0.021973,0.953613
  407770,0.038330,-0.016357,0.946777
  407780,0.031738,-0.017334,0.955078
  407790,0.034424,-0.015869,0.950684
  407800,0.032715,-0.016357,0.947998
  407810,0.031982,-0.013672,0.961182
  407820,0.034912,-0.012939,0.954834
  407830,0.040039,-0.016846,0.951416
  407840,0.032715,-0.019287,0.951416
  407850,0.037354,-0.017822,0.948486
  407860,0.034180,-0.017334,0.953857
  407870,0.035645,-0.015625,0.951904
  407880,0.033936,-0.019287,0.953369
  407890,0.035645,-0.010742,0.951904
  407900,0.035645,-0.024170,0.940186
  407910,0.032227,-0.016602,0.956543
  407920,0.033936,-0.015381,0.954834
  407930,0.038330,-0.015381,0.958008
  407940,0.029297,-0.024902,0.953613
  407950,0.029297,-0.012695,0.960693
  407960,0.033447,-0.020020,0.948975
  407970,0.033691,-0.022705,0.951172
  407980,0.040527,-0.016357,0.949707
  407990,0.033936,-0.020020,0.958008
  408000,0.033936,-0.021240,0.950684
  408010,0.036865,-0.019043,0.958008
  408020,0.041260,-0.022949,0.953857
  408030,0.032227,-0.015869,0.952148
  408040,0.039551,-0.022217,0.965820
  408050,0.039551,-0.019043,0.940430
  408060,0.036621,-0.019775,0.953613
  408070,0.030762,-0.015137,0.953613
  408080,0.033691,-0.017090,0.956299
  408090,0.028076,-0.019043,0.957764
  408100,0.033691,-0.019531,0.959229
  408110,0.029297,-0.017090,0.950928
  408120,0.033203,-0.018311,0.950684
  408130,0.039307,-0.014893,0.947021
  408140,0.035156,-0.018311,0.947266
  408150,0.033203,-0.020020,0.950195
  408160,0.038330,-0.017334,0.953125
  408170,0.029785,-0.022461,0.953613
  408180,0.032959,-0.021240,0.957764
  408190,0.039307,-0.018311,0.948486
  408200,0.029541,-0.018066,0.952637
  408210,0.035645,-0.018066,0.960693
  408220,0.033203,-0.019043,0.944824
  408230,0.034424,-0.019287,0.945068
  408240,0.034668,-0.015869,0.960938
  408250,0.033447,-0.021240,0.950439
  408260,0.037842,-0.014893,0.954834
  408270,0.039795,-0.019531,0.956787
  408280,0.026855,-0.020020,0.951904
  408290,0.029785,-0.018555,0.951904
  408300,0.033203,-0.017578,0.953125
  408310,0.034180,-0.017822,0.958740
  408320,0.036865,-0.020020,0.956055
  408330,0.035889,-0.020020,0.951416
  408340,0.036865,-0.013916,0.952393
  408350,0.032959,-0.015137,0.949951
  408360,0.039062,-0.017578,0.951904
  408370,0.037354,-0.021240,0.958252
  408380,0.032471,-0.014648,0.956299
  408390,0.035400,-0.015137,0.955322
  408400,0.039795,-0.016357,0.948975
  408410,0.030762,-0.013916,0.958984
  408420,0.034180,-0.019531,0.953857
  408430,0.032227,-0.020264,0.953613
  408440,0.027344,-0.020508,0.948486
  408450,0.033936,-0.016602,0.955811
  408460,0.029541,-0.016113,0.951904
  408470,0.034912,-0.018066,0.940430
  408480,0.032959,-0.015869,0.949463
  408490,0.038086,-0.016846,0.956543
  408500,0.029053,-0.012451,0.955811
  408510,0.031738,-0.019531,0.953125
  408520,0.037109,-0.019287,0.955322
  408530,0.041748,-0.016846,0.951904
  408540,0.027588,-0.014648,0.965332
  408550,0.033691,-0.017334,0.941162
  408560,0.030762,-0.015137,0.952393
  408570,0.031738,-0.014893,0.949463
  408580,0.031494,-0.021973,0.948486
  408590,0.035645,-0.015137,0.956543
  408600,0.032959,-0.017090,0.950195
  408610,0.033691,-0.014160,0.956055
  408620,0.033447,-0.017578,0.952148
  408630,0.029053,-0.010498,0.946533
  408640,0.036865,-0.021973,0.953613
  408650,0.029053,-0.016113,0.952881
  408660,0.035156,-0.015869,0.951660
  408670,0.033691,-0.014648,0.954102
  408680,0.032715,-0.019287,0.951904
  408690,0.037354,-0.019531,0.952881
  408700,0.034424,-0.020996,0.955078
  408710,0.036865,-0.019531,0.960205
  408720,0.032471,-0.021729,0.943604
  408730,0.033691,-0.013184,0.948486
  408740,0.033936,-0.018066,0.952393
  408750,0.036377,-0.019043,0.954102
  408760,0.036621,-0.017578,0.956787
  408770,0.031738,-0.018555,0.952393
  408780,0.037109,-0.017822,0.951904
  408790,0.035156,-0.022461,0.945557
  408800,0.039795,-0.023926,0.955322
  408810,0.036377,-0.017090,0.949463
  408820,0.028809,-0.014648,0.947998
  408830,0.035889,-0.015381,0.959229
  408840,0.038086,-0.018066,0.954102
  408850,0.033203,-0.013916,0.947021
  408860,0.031006,-0.019531,0.954102
  408870,0.033447,-0.019043,0.953125
  408880,0.033203,-0.020752,0.952881
  408890,0.038818,-0.017090,0.952637
  408900,0.035400,-0.024170,0.951172
  408910,0.034180,-0.019043,0.955566
  408920,0.036133,-0.018066,0.955078
  408930,0.042236,-0.020020,0.950684
  408940,0.038818,-0.017578,0.957031
  408950,0.032959,-0.013184,0.963623
  408960,0.030762,-0.013916,0.948486
  408970,0.040283,-0.025146,0.950928
  408980,0.036377,-0.018066,0.950684
  408990,0.034668,-0.017822,0.949707
  409000,0.030273,-0.020020,0.953125
  409010,0.033936,-0.009521,0.963867
  409020,0.037842,-0.020752,0.961426
  409030,0.030029,-0.017578,0.952393
  409040,0.033447,-0.016602,0.952637
  409050,0.036133,-0.019775,0.953613
  409060,0.031250,-0.010986,0.957275
  409070,0.033203,-0.019043,0.954346
  409080,0.034912,-0.022705,0.955566
  409090,0.028809,-0.021240,0.945312
  409100,0.031250,-0.016602,0.948486
  409110,0.034668,-0.018311,0.953857
  409120,0.032715,-0.022949,0.957764
  409130,0.037842,-0.018555,0.951660
  409140,0.035156,-0.021729,0.953369
  409150,0.033203,-0.020752,0.957031
  409160,0.033447,-0.018311,0.964600
  409170,0.034180,-0.010254,0.954590
  409180,0.038086,-0.021729,0.949951
  409190,0.026855,-0.019287,0.949951
  409200,0.038086,-0.015625,0.953125
  409210,0.038818,-0.012939,0.959961
  409220,0.033936,-0.017578,0.958496
  409230,0.030273,-0.019531,0.958984
  409240,0.032471,-0.015381,0.958008
  409250,0.033447,-0.013428,0.960938
  409260,0.032715,-0.013916,0.952148
  409270,0.039795,-0.020752,0.962646
  409280,0.030762,-0.017578,0.943359
  409290,0.035889,-0.014648,0.961182
  409300,0.033691,-0.016113,0.954834
  409310,0.032715,-0.013916,0.956543
  409320,0.031250,-0.015869,0.957520
  409330,0.035889,-0.019775,0.954102
  409340,0.041504,-0.022705,0.955078
  409350,0.041504,-0.018066,0.954102
  409360,0.033203,-0.020020,0.952148
  409370,0.031250,-0.016357,0.953857
  409380,0.036377,-0.019287,0.947021
  409390,0.033691,-0.018799,0.950684
  409400,0.034424,-0.023682,0.944092
  409410,0.031982,-0.017334,0.951416
  409420,0.036865,-0.015869,0.950928
  409430,0.033691,-0.018066,0.951416
  409440,0.030029,-0.021484,0.956787
  409450,0.031250,-0.024414,0.946533
  409460,0.031250,-0.021729,0.955566
  409470,0.036865,-0.024414,0.948242
  409480,0.037842,-0.021729,0.951416
  409490,0.036621,-0.016113,0.944336
  409500,0.031738,-0.020020,0.963135
  409510,0.038086,-0.019531,0.956543
  409520,0.030273,-0.014160,0.944092
  409530,0.032715,-0.019775,0.949463
  409540,0.038330,-0.013184,0.948730
  409550,0.031738,-0.021973,0.956543
  409560,0.029785,-0.013672,0.949219
  409570,0.029297,-0.017090,0.955811
  409580,0.032715,-0.025635,0.949219
  409590,0.029541,-0.016113,0.952881
  409600,0.037842,-0.020264,0.955566
  409610,0.034668,-0.015869,0.950684
  409620,0.029541,-0.020996,0.956299
  409630,0.033691,-0.016357,0.943848
  409640,0.031738,-0.016846,0.947021
  409650,0.034180,-0.020264,0.952148
  409660,0.039795,-0.020264,0.959961
  409670,0.034424,-0.020020,0.959473
  409680,0.035156,-0.017090,0.950684
  409690,0.034424,-0.017578,0.954834
  409700,0.033691,-0.020264,0.950684
  409710,0.037842,-0.016846,0.947998
  409720,0.033447,-0.020020,0.952148
  409730,0.027832,-0.019531,0.956787
  409740,0.029785,-0.016846,0.956055
  409750,0.032227,-0.012451,0.944580
  409760,0.038086,-0.013916,0.949951
  409770,0.033447,-0.021729,0.946777
  409780,0.031250,-0.020752,0.950684
  409790,0.033203,-0.020020,0.956787
  409800,0.032959,-0.020508,0.947754
  409810,0.031982,-0.017334,0.958984
  409820,0.032959,-0.017822,0.951172
  409830,0.034424,-0.017090,0.955566
  409840,0.038330,-0.022705,0.952881
  409850,0.036865,-0.012939,0.953613
  409860,0.029785,-0.018799,0.944336
  409870,0.034180,-0.025635,0.954346
  409880,0.035645,-0.025879,0.945801
  409890,0.035889,-0.018555,0.946289
  409900,0.036621,-0.019531,0.950439
  409910,0.038330,-0.018066,0.948242
  409920,0.037842,-0.015137,0.957764
  409930,0.030273,-0.013428,0.942383
  409940,0.037842,-0.013672,0.949463
  409950,0.032959,-0.017090,0.955566
  409960,0.035645,-0.017090,0.964600
  409970,0.037598,-0.024658,0.947754
  409980,0.031250,-0.016602,0.951904
  409990,0.033203,-0.014893,0.954590
  410000,0.028320,-0.017090,0.953857
  410010,0.044922,-0.018066,0.947998
  410020,0.031006,-0.020020,0.946289
  410030,0.028809,-0.023193,0.958252
  410040,0.037354,-0.018555,0.950439
  410050,0.037354,-0.020020,0.958984
  410060,0.033447,-0.024658,0.950439
  410070,0.039307,-0.018799,0.949219
  410080,0.033691,-0.020508,0.956543
  410090,0.034912,-0.024658,0.946289
  410100,0.034668,-0.019531,0.938232
  410110,0.035645,-0.016846,0.942383
  410120,0.033447,-0.018555,0.949951
  410130,0.032959,-0.015625,0.947754
  410140,0.034668,-0.014648,0.959229
  410150,0.034668,-0.020020,0.948975
  410160,0.032715,-0.018066,0.949707
  410170,0.033447,-0.019287,0.950439
  410180,0.033691,-0.011230,0.950439
  410190,0.026855,-0.016846,0.957031
  410200,0.036865,-0.017090,0.947510
  410210,0.030273,-0.020264,0.956055
  410220,0.036377,-0.020264,0.954346
  410230,0.037598,-0.018799,0.948975
  410240,0.032959,-0.013672,0.959229
  410250,0.031494,-0.010986,0.958984
  410260,0.035156,-0.013916,0.954834
  410270,0.040527,-0.017578,0.950439
  410280,0.036377,-0.025635,0.962158
  410290,0.036377,-0.019043,0.955811
  410300,0.033936,-0.020752,0.957520
  410310,0.035645,-0.013428,0.948486
  410320,0.035156,-0.016602,0.954590
  410330,0.031982,-0.012695,0.952881
  410340,0.039551,-0.020996,0.956055
  410350,0.035645,-0.022949,0.954834
  410360,0.029297,-0.017334,0.951904
  410370,0.035889,-0.015625,0.947754
  410380,0.033936,-0.018066,0.947754
  410390,0.031738,-0.017334,0.945801
  410400,0.027832,-0.018066,0.951904
  410410,0.031006,-0.016846,0.956543
  410420,0.035156,-0.016113,0.956787
  410430,0.035156,-0.017822,0.949951
  410440,0.029541,-0.016357,0.950439
  410450,0.036865,-0.019287,0.948486
  410460,0.030762,-0.020264,0.949951
  410470,0.031494,-0.021729,0.958984
  410480,0.032715,-0.022705,0.947021
  410490,0.033691,-0.018311,0.954834
  410500,0.038574,-0.025146,0.956543
  410510,0.028809,-0.021484,0.956787
  410520,0.037109,-0.014648,0.945312
  410530,0.034912,-0.018066,0.944092
  410540,0.032227,-0.015381,0.954590
  410550,0.029785,-0.022461,0.949463
  410560,0.029541,-0.019287,0.952881
  410570,0.036133,-0.016846,0.947510
  410580,0.035156,-0.019775,0.954102
  410590,0.034424,-0.021240,0.955811
  410600,0.032715,-0.017822,0.947998
  410610,0.035156,-0.016846,0.954834
  410620,0.037109,-0.017334,0.950928
  410630,0.036377,-0.021729,0.955322
  410640,0.032959,-0.020996,0.954590
  410650,0.034912,-0.017822,0.947266
  410660,0.037354,-0.015869,0.952637
  410670,0.031250,-0.019287,0.954102
  410680,0.039307,-0.022461,0.957520
  410690,0.034912,-0.022705,0.959473
  410700,0.032959,-0.022705,0.947754
  410710,0.028809,-0.020996,0.958496
  410720,0.033691,-0.016602,0.959717
  410730,0.034912,-0.017578,0.952148
  410740,0.030762,-0.019287,0.951660
  410750,0.036133,-0.017822,0.954346
  410760,0.029785,-0.022461,0.949951
  410770,0.034668,-0.021729,0.949463
  410780,0.031494,-0.024902,0.957275
  410790,0.032959,-0.019531,0.954102
  410800,0.035645,-0.019043,0.955322
  410810,0.035645,-0.021973,0.944336
  410820,0.037354,-0.018066,0.949463
  410830,0.034668,-0.013916,0.952393
  410840,0.033691,-0.019043,0.950439
  410850,0.031738,-0.014648,0.947754
  410860,0.036377,-0.017090,0.954102
  410870,0.037109,-0.016113,0.947021
  410880,0.034180,-0.019287,0.947266
  410890,0.036133,-0.022217,0.957275
  410900,0.036377,-0.023193,0.950195
  410910,0.034424,-0.014648,0.944580
  410920,0.035889,-0.018311,0.945801
  410930,0.033203,-0.016846,0.954346
  410940,0.034180,-0.017334,0.950684
  410950,0.034424,-0.018066,0.950684
  410960,0.035645,-0.012695,0.945557
  410970,0.031738,-0.016602,0.957031
  410980,0.031006,-0.019287,0.943359
  410990,0.035889,-0.019531,0.953125
  411000,0.033203,-0.023926,0.954834
  411010,0.034180,-0.016113,0.947754
  411020,0.034668,-0.013428,0.955566
  411030,0.037842,-0.016113,0.958252
  411040,0.036377,-0.019775,0.957275
  411050,0.036377,-0.014648,0.948730
  411060,0.036377,-0.018555,0.958984
  411070,0.036133,-0.021484,0.949951
  411080,0.039307,-0.019287,0.954590
  411090,0.032227,-0.020264,0.948730
  411100,0.032227,-0.020264,0.951416
  411110,0.035156,-0.018066,0.946045
  411120,0.032227,-0.018799,0.948486
  411130,0.034180,-0.014404,0.954102
  411140,0.041260,-0.016357,0.952637
  411150,0.030762,-0.021729,0.958008
  411160,0.035156,-0.020508,0.949219
  411170,0.031738,-0.016602,0.947510
  411180,0.035645,-0.019775,0.947266
  411190,0.030029,-0.013428,0.955322
  411200,0.031250,-0.016602,0.952148
  411210,0.041992,-0.019775,0.956299
  411220,0.033691,-0.019043,0.952393
  411230,0.037354,-0.020508,0.951416
  411240,0.034180,-0.018799,0.942627
  411250,0.032715,-0.019531,0.950684
  411260,0.032959,-0.016113,0.949951
  411270,0.030273,-0.020508,0.950928
  411280,0.035889,-0.020508,0.953125
  411290,0.039307,-0.015137,0.952637
  411300,0.038086,-0.015137,0.958984
  411310,0.032715,-0.017334,0.947021
  411320,0.033203,-0.020752,0.952881
  411330,0.032715,-0.023682,0.955322
  411340,0.032959,-0.016113,0.954834
  411350,0.033447,-0.020020,0.946533
  411360,0.036377,-0.015625,0.958740
  411370,0.034180,-0.014648,0.957764
  411380,0.036133,-0.021729,0.958008
  411390,0.037598,-0.013916,0.953857
  411400,0.031250,-0.019775,0.942627
  411410,0.035889,-0.027100,0.954102
  411420,0.033203,-0.019531,0.953857
  411430,0.037354,-0.015137,0.945801
  411440,0.032715,-0.013916,0.953125
  411450,0.033691,-0.017822,0.953857
  411460,0.040527,-0.018799,0.958496
  411470,0.031250,-0.022217,0.956543
  411480,0.025391,-0.018066,0.952393
  411490,0.037598,-0.011963,0.950928
  411500,0.031494,-0.018555,0.950439
  411510,0.034424,-0.023926,0.954102
  411520,0.034180,-0.021729,0.958984
  411530,0.029297,-0.014648,0.948975
  411540,0.031738,-0.018311,0.945557
  411550,0.035156,-0.012695,0.950439
  411560,0.032715,-0.023193,0.953369
  411570,0.035645,-0.020996,0.957275
  411580,0.039307,-0.012695,0.954346
  411590,0.031982,-0.017334,0.955078
  411600,0.036621,-0.019531,0.956787
  411610,0.032227,-0.020020,0.954102
  411620,0.036865,-0.019287,0.949707
  411630,0.038818,-0.011719,0.942627
  411640,0.032959,-0.018555,0.948730
  411650,0.034424,-0.020020,0.954346
  411660,0.026611,-0.013428,0.961670
  411670,0.036865,-0.012939,0.948975
  411680,0.038086,-0.012451,0.949219
  411690,0.033203,-0.011963,0.951904
  411700,0.033936,-0.017090,0.956055
  411710,0.035645,-0.017334,0.949463
  411720,0.032471,-0.023193,0.949951
  411730,0.036377,-0.015625,0.949951
  411740,0.031250,-0.017578,0.953613
  411750,0.035889,-0.019531,0.950928
  411760,0.038818,-0.021973,0.948242
  411770,0.037109,-0.025635,0.953857
  411780,0.032471,-0.016602,0.958252
  411790,0.033936,-0.015869,0.959473
  411800,0.034912,-0.017334,0.951904
  411810,0.039795,-0.020752,0.952637
  411820,0.034424,-0.018066,0.951416
  411830,0.031250,-0.017578,0.949707
  411840,0.034668,-0.016357,0.953613
  411850,0.036133,-0.017578,0.954102
  411860,0.033691,-0.015625,0.956299
