=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
  222930,0.047363,0.012939,0.978271
  222940,0.046631,0.021240,0.975098
  222950,0.043945,0.006592,0.979980
  222960,0.042725,0.013428,0.974121
  222970,0.030273,0.011475,0.975830
  222980,0.039795,0.010010,0.978760
  222990,0.036377,0.010742,0.979004
  223000,0.036865,0.009277,0.976807
  223010,0.029785,0.008057,0.977295
  223020,0.034180,0.012451,0.976318
  223030,0.040283,0.013916,0.973877
  223040,0.043213,0.019043,0.976318
  223050,0.044922,0.013184,0.977051
  223060,0.048828,0.015137,0.975098
  223070,0.049316,0.010498,0.973145
  223080,0.057373,0.012451,0.968262
  223090,0.054932,0.018555,0.975830
  223100,0.055176,0.011719,0.977295
  223110,0.059082,0.015381,0.972900
  223120,0.057373,0.010254,0.975586
  223130,0.055176,0.013916,0.979980
  223140,0.056396,0.018555,0.975342
  223150,0.062988,0.016602,0.973145
  223160,0.062500,0.008057,0.978516
  223170,0.063477,0.014648,0.966553
  223180,0.067383,0.011963,0.976074
  223190,0.066650,0.011719,0.978271
  223200,0.065674,0.014893,0.976318
  223210,0.052979,0.018066,0.982666
  223220,0.054688,0.016602,0.971436
  223230,0.052734,0.012939,0.977539
  223240,0.048096,0.011963,0.975342
  223250,0.043457,0.010498,0.973145
  223260,0.042236,0.013672,0.976562
  223270,0.040283,0.010986,0.981201
  223280,0.043701,0.010742,0.977783
  223290,0.041748,0.011719,0.978516
  223300,0.042480,0.007324,0.972656
  223310,0.046143,0.017090,0.978516
  223320,0.041504,0.015381,0.974365
  223330,0.038086,0.010498,0.978760
  223340,0.036865,0.014893,0.974609
  223350,0.034424,0.013672,0.970459
  223360,0.031250,0.010986,0.969971
  223370,0.036865,0.018066,0.967285
  223380,0.029297,0.017334,0.973877
  223390,0.039307,0.009766,0.971191
  223400,0.045654,0.011475,0.973633
  223410,0.046387,0.014160,0.974121
  223420,0.051514,0.016846,0.966309
  223430,0.054443,0.012207,0.970215
  223440,0.065186,0.014160,0.974365
  223450,0.054932,0.014648,0.968750
  223460,0.061523,0.012451,0.974121
  223470,0.060791,0.013428,0.976562
  223480,0.050537,0.016846,0.974854
  223490,0.057129,0.015137,0.973877
  223500,0.056885,0.011963,0.976807
  223510,0.060791,0.011963,0.976318
  223520,0.056152,0.012695,0.975342
  223530,0.062256,0.007080,0.975342
  223540,0.062500,0.011475,0.977783
  223550,0.060791,0.013184,0.963379
  223560,0.059326,0.013672,0.971680
  223570,0.058350,0.020264,0.977295
  223580,0.046631,0.019531,0.976807
  223590,0.046387,0.011475,0.971436
  223600,0.044922,0.013916,0.971680
  223610,0.043701,0.019531,0.976562
  223620,0.037109,0.014893,0.970215
  223630,0.040527,0.013916,0.973145
  223640,0.047852,0.011963,0.978760
  223650,0.045654,0.009277,0.972168
  223660,0.039795,0.013672,0.983398
  223670,0.042969,0.008545,0.971680
  223680,0.042969,0.008789,0.980469
  223690,0.035889,0.011475,0.973389
  223700,0.032715,0.010742,0.976562
  223710,0.030518,0.015381,0.982422
  223720,0.032959,0.014648,0.971924
  223730,0.037354,0.014160,0.974609
  223740,0.031250,0.010742,0.971924
  223750,0.042725,0.007812,0.974609
  223760,0.052979,0.015137,0.974121
  223770,0.052979,0.014893,0.974854
  223780,0.059570,0.012207,0.971436
  223790,0.056152,0.008057,0.967529
  223800,0.050537,0.011719,0.973145
  223810,0.057617,0.013184,0.970947
  223820,0.059082,0.014404,0.970459
  223830,0.050537,0.010498,0.968750
  223840,0.050537,0.017090,0.972168
  223850,0.062500,0.017334,0.979736
  223860,0.061035,0.015869,0.980469
  223870,0.061523,0.010498,0.974609
  223880,0.069336,0.018555,0.976562
  223890,0.067383,0.013916,0.986328
  223900,0.059082,0.013184,0.968750
  223910,0.065430,0.011963,0.975586
  223920,0.056885,0.017090,0.973877
  223930,0.050781,0.015869,0.979248
  223940,0.049316,0.014893,0.980957
  223950,0.043213,0.008789,0.973389
  223960,0.041016,0.014648,0.968994
  223970,0.038574,0.013916,0.972412
  223980,0.045654,0.018555,0.973877
  223990,0.042236,0.013672,0.967773
  224000,0.040771,0.009766,0.973145
  224010,0.040527,0.011230,0.979736
  224020,0.036865,0.015869,0.976807
  224030,0.041992,0.011963,0.973145
  224040,0.030518,0.009033,0.971924
  224050,0.039551,0.013428,0.973633
  224060,0.028076,0.007812,0.973389
  224070,0.032227,0.014404,0.979248
  224080,0.036377,0.009521,0.968750
  224090,0.039551,0.012451,0.971436
  224100,0.041748,0.013428,0.971436
  224110,0.044678,0.013916,0.980713
  224120,0.047363,0.010498,0.982422
  224130,0.056641,0.020508,0.975098
  224140,0.058350,0.013428,0.973145
  224150,0.057129,0.013184,0.968506
  224160,0.060791,0.009521,0.976074
  224170,0.055420,0.011963,0.967529
  224180,0.052246,0.015381,0.972168
  224190,0.053955,0.017334,0.969238
  224200,0.051025,0.015869,0.972900
  224210,0.057129,0.015381,0.973877
  224220,0.066895,0.014160,0.973633
  224230,0.060059,0.012939,0.975098
  224240,0.068359,0.012695,0.979736
  224250,0.066895,0.011719,0.974121
  224260,0.063232,0.011475,0.974365
  224270,0.057861,0.014160,0.974609
  224280,0.048584,0.014404,0.977295
  224290,0.039551,0.016113,0.972412
  224300,0.041748,0.014648,0.977783
  224310,0.038330,0.009033,0.975342
  224320,0.032715,0.020264,0.971680
  224330,0.046631,0.015381,0.970459
  224340,0.047852,0.011963,0.972168
  224350,0.049072,0.014648,0.968018
  224360,0.041748,0.015137,0.975586
  224370,0.038818,0.012939,0.967041
  224380,0.043213,0.016846,0.979736
  224390,0.037109,0.013916,0.970459
  224400,0.043457,0.009521,0.971191
  224410,0.036377,0.013916,0.980225
  224420,0.036377,0.020752,0.971680
  224430,0.040527,0.017578,0.968994
  224440,0.038818,0.018311,0.971191
  224450,0.047119,0.013672,0.979492
  224460,0.047119,0.007568,0.972900
  224470,0.051514,0.011230,0.976074
  224480,0.057861,0.010254,0.971436
  224490,0.053467,0.013184,0.973633
  224500,0.059082,0.008545,0.969238
  224510,0.053711,0.015625,0.979736
  224520,0.057373,0.014160,0.979248
  224530,0.055420,0.005615,0.971191
  224540,0.049072,0.015625,0.968994
  224550,0.060547,0.014404,0.977051
  224560,0.057129,0.014404,0.975342
  224570,0.058105,0.020508,0.977539
  224580,0.067383,0.013672,0.979248
  224590,0.061279,0.011963,0.977051
  224600,0.057617,0.014893,0.974854
  224610,0.062012,0.015869,0.978760
  224620,0.053223,0.008789,0.972168
  224630,0.047119,0.012695,0.973877
  224640,0.047119,0.013428,0.973877
  224650,0.036865,0.016357,0.971191
  224660,0.039551,0.012207,0.975830
  224670,0.043945,0.013428,0.970215
  224680,0.036621,0.014893,0.978027
  224690,0.039551,0.011719,0.972168
  224700,0.045898,0.005127,0.979980
  224710,0.037354,0.015381,0.972168
  224720,0.043457,0.016357,0.980957
  224730,0.043213,0.017822,0.969971
  224740,0.037842,0.013916,0.979248
  224750,0.034180,0.009277,0.969727
  224760,0.039062,0.012939,0.975830
  224770,0.031738,0.010254,0.971191
  224780,0.030762,0.011475,0.977051
  224790,0.034912,0.009277,0.977539
  224800,0.046875,0.008545,0.972656
  224810,0.050049,0.019287,0.976318
  224820,0.053467,0.014893,0.978516
  224830,0.054199,0.022217,0.983154
  224840,0.057373,0.015869,0.977051
  224850,0.056885,0.012695,0.974609
  224860,0.061523,0.013184,0.972412
  224870,0.053955,0.008301,0.968018
  224880,0.054443,0.011230,0.973145
  224890,0.058350,0.007568,0.978027
  224900,0.057617,0.013428,0.981689
  224910,0.058350,0.009033,0.980469
  224920,0.058838,0.011963,0.985352
  224930,0.066162,0.016846,0.969727
  224940,0.064941,0.013672,0.970459
  224950,0.060059,0.015381,0.973145
  224960,0.061768,0.013916,0.983398
  224970,0.051270,0.015137,0.977051
  224980,0.052002,0.012451,0.978516
  224990,0.050537,0.017334,0.975830
  225000,0.034424,0.018066,0.968262
  225010,0.041992,0.016602,0.977295
  225020,0.038818,0.013916,0.977051
  225030,0.045410,0.012695,0.970703
  225040,0.038574,0.009766,0.971191
  225050,0.038574,0.008301,0.973389
  225060,0.045166,0.009033,0.969238
  225070,0.035400,0.013184,0.977783
  225080,0.046143,0.008545,0.974854
  225090,0.044922,0.011475,0.975586
  225100,0.037842,0.018555,0.970215
  225110,0.043213,0.014893,0.972412
  225120,0.035400,0.013672,0.975098
  225130,0.034180,0.008789,0.976318
  225140,0.044189,0.011475,0.974121
  225150,0.047363,0.016846,0.972656
  225160,0.058105,0.013184,0.978516
  225170,0.048584,0.010986,0.971191
  225180,0.064209,0.008057,0.980469
  225190,0.052002,0.012695,0.975830
  225200,0.061035,0.013916,0.967285
  225210,0.060791,0.011475,0.983154
  225220,0.055176,0.011719,0.972900
  225230,0.057129,0.016602,0.973877
  225240,0.054443,0.012939,0.985107
  225250,0.061035,0.016602,0.978760
  225260,0.052979,0.012695,0.972656
  225270,0.057617,0.010986,0.973145
  225280,0.056885,0.011475,0.968018
  225290,0.061768,0.010986,0.969971
  225300,0.065430,0.007080,0.976074
  225310,0.059570,0.010986,0.969482
  225320,0.060303,0.016602,0.980225
  225330,0.051514,0.013184,0.965820
  225340,0.045410,0.011963,0.976807
  225350,0.037109,0.015625,0.971191
  225360,0.038330,0.015137,0.980469
  225370,0.040771,0.012695,0.970215
  225380,0.041260,0.010254,0.974854
  225390,0.046631,0.010986,0.977783
  225400,0.041748,0.013184,0.977783
  225410,0.037842,0.008057,0.974121
  225420,0.042480,0.015137,0.976807
  225430,0.042969,0.015869,0.978027
  225440,0.041992,0.012939,0.979736
  225450,0.037598,0.019043,0.970947
  225460,0.043457,0.020264,0.978516
  225470,0.036133,0.013184,0.972656
  225480,0.037842,0.010498,0.974854
  225490,0.042480,0.017334,0.972656
  225500,0.043945,0.011719,0.964355
  225510,0.043457,0.011475,0.980713
  225520,0.052490,0.013428,0.976318
  225530,0.057617,0.012695,0.972900
  225540,0.059326,0.016357,0.977783
  225550,0.054199,0.014648,0.971924
  225560,0.059570,0.014648,0.973145
  225570,0.053223,0.012207,0.979492
  225580,0.054199,0.014893,0.969971
  225590,0.052490,0.012939,0.971680
  225600,0.055176,0.011963,0.981445
  225610,0.057617,0.013672,0.979248
  225620,0.058105,0.014648,0.974854
  225630,0.061768,0.018555,0.975098
  225640,0.063232,0.013672,0.978516
  225650,0.060059,0.013916,0.972900
  225660,0.053223,0.013428,0.975830
  225670,0.050537,0.017090,0.969482
  225680,0.047119,0.015625,0.972168
  225690,0.046875,0.016357,0.974365
  225700,0.043701,0.015381,0.974121
  225710,0.043213,0.016846,0.974365
  225720,0.042969,0.013916,0.979248
  225730,0.045410,0.017090,0.974854
  225740,0.041992,0.013672,0.973145
  225750,0.045166,0.009033,0.973389
  225760,0.046631,0.013672,0.969971
  225770,0.042969,0.008789,0.976074
  225780,0.038818,0.013428,0.970215
  225790,0.047119,0.015137,0.975586
  225800,0.034912,0.006836,0.977783
  225810,0.031982,0.014893,0.968506
  225820,0.033691,0.010498,0.978760
  225830,0.038330,0.013916,0.975342
  225840,0.040283,0.013916,0.965332
  225850,0.047607,0.006592,0.968994
  225860,0.045410,0.014893,0.969727
  225870,0.063232,0.015625,0.971191
  225880,0.054688,0.015381,0.981445
  225890,0.060059,0.016357,0.984863
  225900,0.053955,0.011963,0.977295
  225910,0.060791,0.017090,0.980469
  225920,0.061768,0.011963,0.978271
  225930,0.055664,0.013184,0.973877
  225940,0.052246,0.020264,0.975586
  225950,0.051514,0.010498,0.970459
  225960,0.052246,0.017334,0.969238
  225970,0.054932,0.018066,0.972168
  225980,0.061279,0.025879,0.980469
  225990,0.055908,0.011230,0.972168
  226000,0.060303,0.014648,0.970947
  226010,0.057861,0.008789,0.978271
  226020,0.049805,0.009033,0.970703
  226030,0.052979,0.016357,0.972168
  226040,0.043213,0.010498,0.974365
  226050,0.042969,0.009277,0.973389
  226060,0.035156,0.005615,0.978516
  226070,0.034912,0.005127,0.975098
  226080,0.035156,0.010986,0.979492
  226090,0.038086,0.011230,0.974121
  226100,0.037598,0.008789,0.978516
  226110,0.043457,0.010254,0.978027
  226120,0.045166,0.008789,0.979004
  226130,0.041748,0.017090,0.971924
  226140,0.041260,0.015625,0.974121
  226150,0.039551,0.010498,0.975830
  226160,0.037842,0.014893,0.974365
  226170,0.039307,0.016846,0.970215
  226180,0.043701,0.012451,0.980225
  226190,0.045654,0.016602,0.971680
  226200,0.047119,0.017334,0.968506
  226210,0.052246,0.018799,0.970947
  226220,0.055908,0.016113,0.973389
  226230,0.056641,0.012451,0.978027
  226240,0.060547,0.016357,0.981445
  226250,0.065918,0.016357,0.976807
  226260,0.062256,0.016357,0.973877
  226270,0.053467,0.013916,0.971680
  226280,0.049561,0.016357,0.983154
  226290,0.050049,0.019043,0.972412
  226300,0.053711,0.011475,0.971191
  226310,0.056152,0.013184,0.969971
  226320,0.059082,0.012695,0.968506
  226330,0.060059,0.010010,0.973389
  226340,0.054688,0.009033,0.972900
  226350,0.055908,0.010742,0.981445
  226360,0.053467,0.011475,0.970703
  226370,0.048584,0.014160,0.975098
  226380,0.051758,0.013916,0.966553
  226390,0.047119,0.013916,0.974854
  226400,0.039551,0.013672,0.974121
  226410,0.038086,0.016846,0.974121
  226420,0.034668,0.011719,0.973145
  226430,0.035400,0.016357,0.971191
  226440,0.041748,0.008789,0.980957
  226450,0.043701,0.014160,0.972656
  226460,0.047607,0.013672,0.973145
  226470,0.042236,0.011719,0.976318
  226480,0.043701,0.015625,0.973633
  226490,0.039795,0.010986,0.972900
  226500,0.041016,0.008545,0.979736
  226510,0.037842,0.010742,0.971436
  226520,0.043701,0.014648,0.970947
  226530,0.036865,0.016113,0.977539
  226540,0.049072,0.011963,0.974121
  226550,0.044189,0.015625,0.976074
  226560,0.049805,0.013916,0.975342
  226570,0.050537,0.011719,0.966064
  226580,0.061035,0.011963,0.980957
  226590,0.063477,0.010010,0.974854
  226600,0.062744,0.011475,0.977295
  226610,0.060059,0.013916,0.977295
  226620,0.060303,0.015869,0.970215
  226630,0.058105,0.012939,0.978516
  226640,0.056152,0.016357,0.974854
  226650,0.062500,0.012939,0.969971
  226660,0.053711,0.018799,0.973877
  226670,0.058350,0.011475,0.976807
  226680,0.053223,0.017822,0.968994
  226690,0.054443,0.013672,0.977539
  226700,0.058350,0.009521,0.977783
  226710,0.053223,0.014893,0.974365
  226720,0.055908,0.014893,0.976807
  226730,0.036377,0.016846,0.972656
  226740,0.047852,0.010498,0.969971
  226750,0.036377,0.012695,0.968994
  226760,0.039551,0.014160,0.981445
  226770,0.040527,0.012939,0.972168
  226780,0.038086,0.010742,0.980713
  226790,0.044189,0.013428,0.973877
  226800,0.040527,0.015625,0.979004
  226810,0.043457,0.014160,0.974121
  226820,0.042725,0.013672,0.964355
  226830,0.037842,0.011963,0.975830
  226840,0.037354,0.011475,0.973633
  226850,0.044922,0.012207,0.978760
  226860,0.041260,0.014893,0.976562
  226870,0.036865,0.016602,0.966309
  226880,0.047363,0.000977,0.969971
  226890,0.050049,0.013428,0.971436
  226900,0.048096,0.014404,0.979736
  226910,0.052246,0.010986,0.968018
  226920,0.060303,0.016602,0.969971
  226930,0.062256,0.015137,0.971924
  226940,0.059570,0.016602,0.974609
  226950,0.069824,0.011963,0.970947
  226960,0.061768,0.015869,0.982422
  226970,0.059814,0.010986,0.978027
  226980,0.056641,0.013184,0.973877
  226990,0.053955,0.007080,0.975098
  227000,0.054199,0.007080,0.976318
  227010,0.058350,0.013428,0.970215
  227020,0.055908,0.010498,0.964111
  227030,0.059082,0.011230,0.970947
  227040,0.059814,0.003662,0.971436
  227050,0.053955,0.010254,0.972900
  227060,0.051514,0.014893,0.967041
  227070,0.050537,0.017822,0.973389
  227080,0.050049,0.008545,0.973633
  227090,0.039307,0.017822,0.971924
  227100,0.036133,0.009277,0.974365
  227110,0.038818,0.008301,0.974365
  227120,0.041260,0.010986,0.972656
  227130,0.042236,0.010010,0.974854
  227140,0.042236,0.013672,0.970947
  227150,0.038330,0.015869,0.973633
  227160,0.039307,0.012207,0.971924
  227170,0.044678,0.013916,0.978271
  227180,0.042236,0.012451,0.965332
  227190,0.041748,0.008545,0.968750
  227200,0.042969,0.006104,0.968994
  227210,0.042480,0.012451,0.978516
  227220,0.043945,0.009277,0.975830
  227230,0.040527,0.005615,0.970947
  227240,0.042480,0.008545,0.966797
  227250,0.047607,0.015381,0.966064
  227260,0.054932,0.011475,0.972900
  227270,0.051025,0.009521,0.970459
  227280,0.055176,0.017578,0.969727
  227290,0.057373,0.008545,0.973145
  227300,0.061035,0.010986,0.974609
  227310,0.056885,0.014648,0.973633
  227320,0.053223,0.014648,0.977295
  227330,0.057129,0.013916,0.974121
  227340,0.052490,0.011963,0.967285
  227350,0.051514,0.008057,0.967529
  227360,0.066406,0.013672,0.973145
  227370,0.048584,0.017822,0.972656
  227380,0.054199,0.020020,0.972168
  227390,0.060547,0.016113,0.973633
  227400,0.055908,0.014404,0.975830
  227410,0.057129,0.014160,0.974854
  227420,0.051025,0.016602,0.972656
  227430,0.048096,0.011963,0.970459
  227440,0.044678,0.014893,0.973145
  227450,0.040283,0.012939,0.975830
  227460,0.038330,0.012451,0.977051
  227470,0.034424,0.013672,0.972900
  227480,0.036377,0.021484,0.976318
  227490,0.043701,0.008789,0.977295
  227500,0.034668,0.015869,0.970703
  227510,0.040771,0.013916,0.975586
  227520,0.045654,0.012207,0.972900
  227530,0.035645,0.010498,0.969482
  227540,0.042236,0.011963,0.974365
  227550,0.043701,0.008545,0.971191
  227560,0.040527,0.019043,0.971680
  227570,0.044189,0.015869,0.965820
  227580,0.042480,0.014648,0.974121
  227590,0.043701,0.013184,0.976562
  227600,0.051270,0.007324,0.976807
  227610,0.054688,0.011719,0.969971
  227620,0.058350,0.013916,0.975098
  227630,0.060059,0.005615,0.972656
  227640,0.062988,0.009521,0.971191
  227650,0.063232,0.007080,0.979004
  227660,0.062988,0.017334,0.973145
  227670,0.061035,0.020020,0.972412
  227680,0.057861,0.018555,0.969482
  227690,0.058838,0.012939,0.971436
  227700,0.061523,0.013184,0.970703
  227710,0.054932,0.009033,0.977051
  227720,0.054932,0.013184,0.970703
  227730,0.050293,0.008057,0.976562
  227740,0.052734,0.014893,0.969238
  227750,0.057129,0.015381,0.968262
  227760,0.050049,0.013184,0.969971
  227770,0.052734,0.015869,0.967285
  227780,0.044189,0.009766,0.979248
  227790,0.040771,0.015381,0.974609
  227800,0.039551,0.016846,0.974121
  227810,0.040771,0.012207,0.978027
  227820,0.040771,0.014648,0.965576
  227830,0.039551,0.013672,0.974121
  227840,0.038086,0.010498,0.976562
  227850,0.037598,0.020020,0.973389
  227860,0.041992,0.015137,0.972168
  227870,0.047119,0.016846,0.965576
  227880,0.046631,0.017090,0.971924
  227890,0.048584,0.010498,0.965820
  227900,0.046387,0.022461,0.967285
  227910,0.047852,0.017334,0.975098
  227920,0.043701,0.018555,0.977051
  227930,0.042480,0.014648,0.973389
  227940,0.045898,0.012207,0.975098
  227950,0.053223,0.009521,0.974854
  227960,0.052979,0.015869,0.976562
  227970,0.052490,0.021973,0.974609
  227980,0.062012,0.014893,0.973877
  227990,0.057129,0.015869,0.971191
  228000,0.060059,0.011719,0.971924
  228010,0.057861,0.016113,0.972412
  228020,0.058594,0.017334,0.972900
  228030,0.059082,0.014648,0.972656
  228040,0.052246,0.012451,0.973145
  228050,0.060303,0.013428,0.973389
  228060,0.055176,0.014648,0.976562
  228070,-0.882080,0.115234,0.907227
  228080,0.203613,0.013672,0.906006
  228090,0.308105,-0.081055,1.010010
  228100,0.336426,0.080322,1.019531
  228110,0.219971,0.052490,0.931152
  228120,-0.014404,-0.016846,0.979492
  228130,-0.059570,-0.069824,0.988525
  228140,0.020264,0.079102,0.974609
  228150,0.058105,-0.021973,0.950439
  228160,0.075439,0.009521,0.981934
  228170,0.084473,0.028320,0.975586
  228180,0.022461,0.020020,0.971191
  228190,0.028564,0.050049,0.987549
  228200,0.100098,0.063965,0.966309
  228210,0.129639,-0.002930,0.980469
  228220,0.161133,-0.114502,0.963867
  228230,0.220459,0.030762,0.982666
  228240,0.187744,0.051270,0.980469
  228250,0.070801,0.041992,0.977539
  228260,-0.030273,0.015381,0.962158
  228270,-0.116455,0.036377,0.954102
  228280,-0.192139,-0.005371,0.974365
  228290,-0.162109,-0.032471,0.968506
  228300,-0.075928,0.004395,0.970703
  228310,0.052979,-0.006592,0.971924
  228320,0.185059,0.070801,0.974121
  228330,0.236572,0.079834,0.970459
  228340,0.144287,0.020752,0.974609
  228350,-0.003418,-0.078369,0.976318
  228360,-0.087891,-0.030029,0.974365
  228370,-0.082764,0.020996,0.973389
  228380,-0.040527,0.036377,0.965576
  228390,0.017822,0.055420,0.963867
  228400,0.041992,0.032227,0.968750
  228410,-0.007568,0.009521,0.969971
  228420,-0.041504,-0.028564,0.973877
  228430,-0.028564,-0.017578,0.969971
  228440,0.058838,-0.021240,0.978760
  228450,0.202881,0.039062,0.968506
  228460,0.315430,0.072021,0.982422
  228470,0.291504,0.031250,0.985596
  228480,0.153564,-0.016846,0.986572
  228490,0.007324,-0.030518,0.968750
  228500,-0.087402,0.009033,0.976807
  228510,-0.104248,0.029053,0.966309
  228520,-0.045166,0.047119,0.973145
  228530,0.052002,0.026611,0.972168
  228540,0.140869,0.014160,0.978760
  228550,0.201660,0.004639,0.984863
  228560,0.207764,0.001221,0.996582
  228570,0.169434,0.005371,0.980957
  228580,0.109375,0.009277,0.972412
  228590,0.053223,0.038086,0.976074
  228600,0.006348,0.022461,0.974609
  228610,-0.010498,-0.001953,0.971191
  228620,-0.015625,-0.005859,0.972900
  228630,-0.025391,0.019287,0.961182
  228640,-0.049805,0.041992,0.965820
  228650,-0.089111,0.029785,0.960938
  228660,-0.091309,0.008789,0.981689
  228670,-0.023682,-0.012451,0.986084
  228680,0.102783,-0.000977,0.978271
  228690,0.209473,0.009521,0.975586
  228700,0.220459,0.023926,0.973145
  228710,0.120605,0.029297,0.971924
  228720,-0.035889,0.029297,0.964844
  228730,-0.164795,0.009521,0.973389
  228740,-0.197266,-0.008789,0.967041
  228750,-0.124512,-0.007812,0.967529
  228760,0.016602,0.015381,0.968994
  228770,0.138916,0.040039,0.962891
  228780,0.169434,0.044189,0.958984
  228790,0.142578,0.020508,0.990234
  228800,0.104492,-0.008057,0.997070
  228810,0.100098,-0.003662,0.978760
  228820,0.127441,-0.000488,0.974365
  228830,0.152344,0.012695,0.974365
  228840,0.134033,0.021240,0.970459
  228850,0.070801,0.033936,0.973633
  228860,0.006104,0.031494,0.969727
  228870,-0.041504,0.014160,0.973389
  228880,-0.038574,-0.002930,0.968262
  228890,0.009277,-0.015381,0.975342
  228900,0.098389,0.009033,0.968262
  228910,0.172363,0.017578,0.983887
  228920,0.231934,0.026855,0.983398
  228930,0.233398,0.024658,0.986328
  228940,0.166748,0.010742,0.973389
  228950,0.043945,0.014893,0.967041
  228960,-0.080322,-0.006592,0.963867
  228970,-0.144043,-0.004883,0.976807
  228980,-0.147217,0.007812,0.976807
  228990,-0.058594,0.027344,0.965332
  229000,0.038086,0.043945,0.968994
  229010,0.089600,0.021729,0.965332
  229020,0.076660,-0.002686,0.979736
  229030,0.042725,-0.005615,0.978760
  229040,0.015869,-0.000732,0.972656
  229050,0.027832,0.008545,0.986328
  229060,0.065918,0.023926,0.973145
  229070,0.095459,0.027344,0.970459
  229080,0.062988,0.021973,0.968506
  229090,-0.028564,0.010986,0.966797
  229100,-0.127197,-0.001465,0.978516
  229110,-0.154053,0.000732,0.972900
  229120,-0.081055,0.018799,0.975830
  229130,0.064941,0.026611,0.963623
  229140,0.192871,0.015625,0.971436
  229150,0.261475,0.014160,0.988037
  229160,0.241699,0.001465,0.992188
  229170,0.166748,0.007812,0.979492
  229180,0.065674,0.015381,0.976562
  229190,0.011475,0.022461,0.970215
  229200,-0.009277,0.015137,0.967285
  229210,0.002197,0.013672,0.962158
  229220,0.031494,0.015381,0.969238
  229230,0.060547,0.018311,0.976074
  229240,0.091797,0.020020,0.960938
  229250,0.105469,0.026123,0.979980
  229260,0.116455,0.030273,0.973145
  229270,0.121582,0.012451,0.990479
  229280,0.124512,-0.005615,0.974365
  229290,0.130859,0.000244,0.978271
  229300,0.114502,0.019775,0.976318
  229310,0.067383,0.036621,0.966797
  229320,-0.010010,0.031738,0.963135
  229330,-0.113281,0.015625,0.967529
  229340,-0.161621,-0.005127,0.972168
  229350,-0.131592,-0.010986,0.964355
  229360,-0.029053,0.005371,0.972412
  229370,0.101562,0.019287,0.973145
  229380,0.194092,0.037842,0.976318
  229390,0.183350,0.031738,0.979980
  229400,0.097656,0.016357,0.972412
  229410,-0.005371,-0.010742,0.973389
  229420,-0.075684,-0.011230,0.977539
  229430,-0.066406,0.010010,0.968750
  229440,-0.019043,0.033936,0.960449
  229450,0.012939,0.028809,0.974121
  229460,0.013672,0.026367,0.970215
  229470,0.004883,0.008057,0.973633
  229480,0.012451,-0.004883,0.972656
  229490,0.047607,0.002686,0.983398
  229500,0.122803,0.004883,0.981689
  229510,0.184814,0.026611,0.979736
  229520,0.217285,0.025146,0.979248
  229530,0.186768,0.020020,0.985840
  229540,0.117920,0.014893,0.979492
  229550,0.030029,0.012207,0.966553
  229560,-0.034424,0.018555,0.965820
  229570,-0.057129,0.014648,0.971924
  229580,-0.032715,0.016113,0.968994
  229590,0.038818,0.008057,0.975098
  229600,0.129883,0.019043,0.976562
  229610,0.195557,0.012695,0.981201
  229620,0.216553,0.017334,0.976318
  229630,0.171143,0.020020,0.973389
  229640,0.086914,0.014648,0.970459
  229650,0.009033,0.010498,0.968262
  229660,-0.037109,0.005859,0.971191
  229670,-0.026123,0.010986,0.964355
  229680,-0.006836,0.023193,0.967529
  229690,-0.007324,0.023438,0.960205
  229700,-0.030518,0.023438,0.964355
  229710,-0.053467,0.010498,0.966553
  229720,-0.050293,-0.000488,0.979736
  229730,0.014893,0.004883,0.973145
  229740,0.104248,0.016113,0.975830
  229750,0.172607,0.021240,0.972900
  229760,0.158447,0.021484,0.976074
  229770,0.077393,0.020264,0.975342
  229780,-0.042969,0.009033,0.966064
  229790,-0.127441,0.003906,0.968018
  229800,-0.130859,0.005371,0.966797
  229810,-0.071533,0.015625,0.965332
  229820,0.015869,0.021973,0.973389
  229830,0.101074,0.018066,0.970215
  229840,0.148438,0.021973,0.965332
  229850,0.159912,0.012939,0.989746
  229860,0.148682,0.008545,0.981201
  229870,0.123047,0.001709,0.976318
  229880,0.105469,0.008789,0.970703
  229890,0.081055,0.010254,0.974854
  229900,0.060059,0.012207,0.971924
  229910,0.042236,0.023926,0.968994
  229920,0.037109,0.022217,0.959229
  229930,0.022217,0.019775,0.974854
  229940,0.020508,0.011963,0.967773
  229950,0.030273,0.006836,0.969238
  229960,0.083252,-0.000977,0.967773
  229970,0.145020,0.008057,0.977539
  229980,0.198242,0.014648,0.975830
  229990,0.211670,0.028320,0.977783
  230000,0.141602,0.022217,0.968506
  230010,0.024658,0.015869,0.976807
  230020,-0.083008,-0.004883,0.971680
  230030,-0.140869,0.001465,0.974121
  230040,-0.102295,0.005859,0.971924
  230050,-0.025879,0.021484,0.962402
  230060,0.051025,0.026123,0.970459
  230070,0.087891,0.021484,0.970947
  230080,0.079834,0.009033,0.979248
  230090,0.046631,0.000488,0.978271
  230100,0.035645,0.000732,0.976807
  230110,0.043701,0.003418,0.977295
  230120,0.061523,0.021729,0.974121
  230130,0.051758,0.026123,0.968018
  230140,0.011230,0.013672,0.969238
  230150,-0.039062,0.003662,0.981201
  230160,-0.077393,0.012451,0.968750
  230170,-0.071533,0.010986,0.975586
  230180,-0.002441,0.017822,0.966797
