  262070,0.029541,-0.021729,0.975342
  262080,0.021973,-0.012939,0.982178
  262090,0.023682,-0.018311,0.971436
  262100,0.028809,-0.019043,0.974854
  262110,0.027588,-0.014404,0.988770
  262120,0.029297,-0.016846,0.989258
  262130,0.029785,-0.012695,0.976074
  262140,0.026367,-0.013916,0.983643
  262150,0.027588,-0.021484,0.984863
  262160,0.024658,-0.013184,0.975830
  262170,0.029785,-0.015869,0.980957
  262180,0.025391,-0.015869,0.980225
  262190,0.029541,-0.014404,0.980957
  262200,0.034180,-0.017822,0.977051
  262210,0.035156,-0.016602,0.981445
  262220,0.031250,-0.015625,0.983398
  262230,0.034424,-0.015381,0.982422
  262240,0.037598,-0.018311,0.981934
  262250,0.034912,-0.015625,0.971191
  262260,0.034180,-0.017334,0.978516
  262270,0.029785,-0.018555,0.981689
  262280,0.034668,-0.018311,0.974854
  262290,0.034180,-0.021484,0.982666
  262300,0.035156,-0.021240,0.986816
  262310,0.025635,-0.015137,0.985107
  262320,0.032715,-0.013428,0.979492
  262330,0.031982,-0.011963,0.986572
  262340,0.034912,-0.014160,0.979736
  262350,0.031250,-0.016846,0.978027
  262360,0.027100,-0.018311,0.977051
  262370,0.032227,-0.018311,0.981934
  262380,0.027832,-0.015625,0.979004
  262390,0.028564,-0.008789,0.987305
  262400,0.030273,-0.013428,0.986084
  262410,0.025391,-0.020264,0.983398
  262420,0.026855,-0.019531,0.980957
  262430,0.024902,-0.014404,0.981445
  262440,0.024170,-0.020508,0.986328
  262450,0.028809,-0.018066,0.980957
  262460,0.032227,-0.017578,0.985596
  262470,0.028076,-0.012451,0.981934
  262480,0.033203,-0.022461,0.978027
  262490,0.032227,-0.014160,0.979248
  262500,0.030762,-0.016602,0.983643
  262510,0.030762,-0.014648,0.981934
  262520,0.028320,-0.020020,0.985840
  262530,0.034180,-0.022949,0.977539
  262540,0.031738,-0.013672,0.976807
  262550,0.035156,-0.020264,0.975098
  262560,0.032715,-0.019287,0.976807
  262570,0.034668,-0.014404,0.987793
  262580,0.036133,-0.017334,0.977783
  262590,0.033691,-0.017822,0.984863
  262600,0.037598,-0.020020,0.976318
  262610,0.037354,-0.014404,0.977783
  262620,0.037598,-0.016357,0.981934
  262630,0.035400,-0.016113,0.977051
  262640,0.029785,-0.015137,0.985596
  262650,0.032715,-0.014160,0.981445
  262660,0.028809,-0.020508,0.980713
  262670,0.038330,-0.020996,0.974854
  262680,0.024414,-0.020752,0.975342
  262690,0.034668,-0.016357,0.977783
  262700,0.032715,-0.014648,0.979736
  262710,0.035889,-0.013672,0.980469
  262720,0.029785,-0.012207,0.986084
  262730,0.032227,-0.016602,0.987793
  262740,0.026611,-0.012451,0.979736
  262750,0.026123,-0.017578,0.982178
  262760,0.031494,-0.016846,0.979492
  262770,0.027100,-0.019531,0.975586
  262780,0.021973,-0.020508,0.978271
  262790,0.025879,-0.019531,0.981445
  262800,0.027344,-0.012207,0.985352
  262810,0.026611,-0.017090,0.989014
  262820,0.032715,-0.018799,0.985107
  262830,0.024902,-0.022217,0.977539
  262840,0.028809,-0.015381,0.980469
  262850,0.026855,-0.014404,0.985840
  262860,0.030762,-0.020752,0.981445
  262870,0.032227,-0.016113,0.979248
  262880,0.025879,-0.018799,0.983154
  262890,0.023682,-0.019531,0.978516
  262900,0.031738,-0.018066,0.977539
  262910,0.039307,-0.012451,0.977783
  262920,0.033447,-0.017090,0.980469
  262930,0.038086,-0.012451,0.980957
  262940,0.037842,-0.012939,0.982178
  262950,0.032227,-0.016602,0.976807
  262960,0.037109,-0.015625,0.980713
  262970,0.033691,-0.019531,0.986084
  262980,0.040771,-0.016846,0.981689
  262990,0.041016,-0.017090,0.968506
  263000,0.037842,-0.015625,0.976562
  263010,0.036621,-0.012695,0.979736
  263020,0.032471,-0.015869,0.979736
  263030,0.035889,-0.016846,0.975830
  263040,0.034180,-0.018799,0.979004
  263050,0.027588,-0.027832,0.972656
  263060,0.031250,-0.013916,0.979248
  263070,0.029297,-0.018311,0.978760
  263080,0.028564,-0.013672,0.979004
  263090,0.034668,-0.012939,0.969482
  263100,0.034180,-0.019531,0.983398
  263110,0.030518,-0.015381,0.989502
  263120,0.022949,-0.019531,0.981934
  263130,0.025146,-0.017822,0.986084
  263140,0.022949,-0.016846,0.981201
  263150,0.029297,-0.016846,0.979980
  263160,0.028564,-0.016846,0.980957
  263170,0.022949,-0.019531,0.974854
  263180,0.034912,-0.020264,0.986084
  263190,0.034180,-0.015869,0.982910
  263200,0.033936,-0.020264,0.978760
  263210,0.025146,-0.017334,0.985596
  263220,0.033447,-0.014893,0.977783
  263230,0.029785,-0.019287,0.988037
  263240,0.035645,-0.022461,0.981201
  263250,0.031738,-0.013184,0.982178
  263260,0.033447,-0.015869,0.978027
  263270,0.030762,-0.017334,0.983887
  263280,0.033691,-0.012207,0.984619
  263290,0.035889,-0.015625,0.984863
  263300,0.035400,-0.017090,0.986572
  263310,0.037354,-0.014893,0.979492
  263320,0.036133,-0.018555,0.972412
  263330,0.028320,-0.015381,0.975342
  263340,0.033936,-0.009521,0.987305
  263350,0.032471,-0.025635,0.978760
  263360,0.031494,-0.019043,0.982666
  263370,0.034424,-0.010498,0.977783
  263380,0.030029,-0.013428,0.982422
  263390,0.028809,-0.018555,0.976318
  263400,0.031738,-0.019531,0.975586
  263410,0.027100,-0.014893,0.983398
  263420,0.031006,-0.019043,0.974365
  263430,0.028320,-0.013428,0.979736
  263440,0.031738,-0.019775,0.980225
  263450,0.028076,-0.010742,0.982666
  263460,0.029053,-0.014648,0.986816
  263470,0.030029,-0.017578,0.976807
  263480,0.023926,-0.018799,0.975830
  263490,0.029053,-0.019775,0.977539
  263500,0.030518,-0.017334,0.971436
  263510,0.024902,-0.015869,0.982422
  263520,0.030273,-0.015625,0.983643
  263530,0.030029,-0.017578,0.970703
  263540,0.031738,-0.017578,0.975342
  263550,0.032227,-0.020264,0.979248
  263560,0.040527,-0.017578,0.982910
  263570,0.028076,-0.016113,0.979492
  263580,0.032959,-0.015137,0.980225
  263590,0.038330,-0.016602,0.979004
  263600,0.033203,-0.016602,0.977539
  263610,0.032471,-0.015137,0.975586
  263620,0.027832,-0.023926,0.974854
  263630,0.039795,-0.015869,0.986816
  263640,0.034180,-0.013428,0.978760
  263650,0.040283,-0.018311,0.984375
  263660,0.039307,-0.021484,0.989258
  263670,0.031738,-0.010254,0.977783
  263680,0.035400,-0.019287,0.973633
  263690,0.028076,-0.018555,0.983154
  263700,0.038818,-0.017090,0.979248
  263710,0.032471,-0.015381,0.975098
  263720,0.032959,-0.018555,0.979736
  263730,0.024170,-0.016113,0.981201
  263740,0.031250,-0.014648,0.982910
  263750,0.033691,-0.017334,0.981934
  263760,0.031738,-0.014404,0.984863
  263770,0.032471,-0.020996,0.978271
  263780,0.024170,-0.016357,0.978760
  263790,0.031738,-0.014893,0.983887
  263800,0.029297,-0.016602,0.978271
  263810,0.027588,-0.016357,0.974854
  263820,0.028320,-0.012939,0.986572
  263830,0.024170,-0.018066,0.975342
  263840,0.026611,-0.017334,0.984131
  263850,0.029053,-0.014160,0.979248
  263860,0.027344,-0.022217,0.977783
  263870,0.029785,-0.015869,0.980469
  263880,0.028564,-0.014404,0.985107
  263890,0.033691,-0.013428,0.972168
  263900,0.039307,-0.017822,0.981201
  263910,0.028320,-0.018555,0.983887
  263920,0.034912,-0.014160,0.980469
  263930,0.028809,-0.017334,0.982910
  263940,0.033936,-0.020996,0.980225
  263950,0.033936,-0.013916,0.985107
  263960,0.033691,-0.012451,0.977295
  263970,0.030029,-0.012207,0.976074
  263980,0.029297,-0.020752,0.978516
  263990,0.035156,-0.013184,0.986816
  264000,0.034912,-0.011719,0.982422
  264010,0.037354,-0.014893,0.986572
  264020,0.038574,-0.013916,0.983398
  264030,0.033203,-0.019531,0.980469
  264040,0.036377,-0.015625,0.978271
  264050,0.036621,-0.022217,0.981934
  264060,0.032959,-0.018311,0.988770
  264070,0.031250,-0.021729,0.969971
  264080,0.031738,-0.020996,0.981201
  264090,0.029053,-0.018555,0.974854
  264100,0.029785,-0.021240,0.981445
  264110,0.031982,-0.019043,0.984619
  264120,0.029785,-0.015625,0.978516
  264130,0.028320,-0.020264,0.982910
  264140,0.025635,-0.021240,0.983398
  264150,0.024170,-0.018311,0.982422
  264160,0.024902,-0.017090,0.984375
  264170,0.021729,-0.017334,0.983643
  264180,0.028809,-0.013916,0.982422
  264190,0.024658,-0.015381,0.985107
  264200,0.032227,-0.014648,0.974854
  264210,0.026123,-0.015137,0.984375
  264220,0.022949,-0.015381,0.982422
  264230,0.030762,-0.010742,0.983887
  264240,0.034912,-0.016846,0.982910
  264250,0.032959,-0.014893,0.980713
  264260,0.036865,-0.013428,0.977051
  264270,0.034180,-0.017334,0.978760
  264280,0.032959,-0.019775,0.973389
  264290,0.035156,-0.017334,0.974365
  264300,0.030029,-0.008545,0.980469
  264310,0.034180,-0.015625,0.981445
  264320,0.032471,-0.016602,0.982910
  264330,0.033203,-0.015869,0.976807
  264340,0.036621,-0.015869,0.983154
  264350,0.037598,-0.019531,0.984863
  264360,0.034424,-0.010498,0.969727
  264370,0.034912,-0.019775,0.985107
  264380,0.034180,-0.017090,0.983398
  264390,0.030518,-0.017822,0.993896
  264400,0.040283,-0.010010,0.986328
  264410,0.031006,-0.017334,0.983643
  264420,0.034180,-0.013672,0.984375
  264430,0.034424,-0.020020,0.980225
  264440,0.031494,-0.018066,0.983887
  264450,0.032471,-0.014404,0.973389
  264460,0.033691,-0.017334,0.984863
  264470,0.031738,-0.020020,0.985596
  264480,0.034668,-0.015625,0.982422
  264490,0.025146,-0.022217,0.979980
  264500,0.024902,-0.013428,0.975342
  264510,0.029297,-0.017334,0.987549
  264520,0.024170,-0.023193,0.972412
  264530,0.024170,-0.019531,0.980225
  264540,0.028809,-0.019775,0.972412
  264550,0.027588,-0.012939,0.986084
  264560,0.028076,-0.021240,0.979248
  264570,0.032715,-0.015381,0.980225
  264580,0.032471,-0.014404,0.980957
  264590,0.027100,-0.015381,0.980469
  264600,0.031982,-0.015137,0.981934
  264610,0.039062,-0.017578,0.979736
  264620,0.036865,-0.015869,0.979736
  264630,0.027100,-0.016846,0.972656
  264640,0.029297,-0.014893,0.979736
  264650,0.037109,-0.019043,0.975830
  264660,0.033936,-0.012451,0.990234
  264670,0.031006,-0.016846,0.976562
  264680,0.029297,-0.012451,0.975830
  264690,0.035400,-0.018066,0.988037
  264700,0.034912,-0.018311,0.984131
  264710,0.040039,-0.013672,0.975586
  264720,0.036865,-0.018311,0.982178
  264730,0.034668,-0.018066,0.987549
  264740,0.032715,-0.012207,0.975830
  264750,0.029053,-0.012695,0.983154
  264760,0.028564,-0.018311,0.988770
  264770,0.028809,-0.016846,0.980957
  264780,0.031738,-0.012695,0.984863
  264790,0.026123,-0.020508,0.974121
  264800,0.030273,-0.019287,0.981201
  264810,0.030029,-0.014160,0.984375
  264820,0.029297,-0.015137,0.981934
  264830,0.034424,-0.016357,0.981445
  264840,0.028809,-0.016357,0.982422
  264850,0.030762,-0.015869,0.986328
  264860,0.028809,-0.015137,0.978760
  264870,0.031494,-0.016113,0.975342
  264880,0.029053,-0.017334,0.984619
  264890,0.026367,-0.019287,0.991211
  264900,0.028320,-0.018555,0.978516
  264910,0.032471,-0.017334,0.981445
  264920,0.030762,-0.012695,0.987305
  264930,0.032715,-0.019043,0.978760
  264940,0.035156,-0.017578,0.970703
  264950,0.032959,-0.016357,0.974854
  264960,0.034912,-0.013916,0.971680
  264970,0.034668,-0.018066,0.985107
  264980,0.033447,-0.017334,0.977539
  264990,0.034424,-0.022461,0.988770
  265000,0.031494,-0.017334,0.984863
  265010,0.032227,-0.015137,0.981445
  265020,0.035889,-0.020752,0.987061
  265030,0.028320,-0.027344,0.985107
  265040,0.040283,-0.016602,0.978027
  265050,0.030762,-0.021973,0.981445
  265060,0.037598,-0.020508,0.981201
  265070,0.035400,-0.016113,0.986084
  265080,0.040527,-0.020752,0.981445
  265090,0.032471,-0.012939,0.975098
  265100,0.026367,-0.016602,0.988770
  265110,0.031250,-0.010010,0.975586
  265120,0.021729,-0.011230,0.985596
  265130,0.029297,-0.015137,0.984619
  265140,0.028076,-0.019043,0.980713
  265150,0.028809,-0.023682,0.984863
  265160,0.031006,-0.020020,0.978271
  265170,0.027832,-0.017822,0.980469
  265180,0.030029,-0.014160,0.980957
  265190,0.030273,-0.018311,0.981934
  265200,0.028320,-0.023926,0.980225
  265210,0.030029,-0.016357,0.976074
  265220,0.025146,-0.018555,0.981689
  265230,0.025879,-0.019287,0.987793
  265240,0.029541,-0.015869,0.979736
  265250,0.030029,-0.022949,0.980957
  265260,0.029297,-0.017578,0.976318
  265270,0.028076,-0.016602,0.977051
  265280,0.027588,-0.021484,0.981934
  265290,0.032471,-0.021484,0.989746
  265300,0.030762,-0.017334,0.978516
  265310,0.031006,-0.018311,0.978027
  265320,0.031738,-0.014648,0.977783
  265330,0.031982,-0.017334,0.971436
  265340,0.038086,-0.018311,0.976807
  265350,0.038330,-0.019531,0.967773
  265360,0.035889,-0.018066,0.984863
  265370,0.027344,-0.024414,0.979004
  265380,0.035400,-0.018311,0.983398
  265390,0.032715,-0.009033,0.985840
  265400,0.041016,-0.015869,0.990967
  265410,0.028076,-0.016113,0.984863
  265420,0.035156,-0.017822,0.980225
  265430,0.035400,-0.018311,0.977539
  265440,0.029541,-0.016357,0.987305
  265450,0.031738,-0.013184,0.984863
  265460,0.027100,-0.020996,0.982178
  265470,0.032959,-0.019531,0.977539
  265480,0.027344,-0.020020,0.984619
  265490,0.037354,-0.019043,0.978516
  265500,0.024658,-0.016602,0.982178
  265510,0.032959,-0.015869,0.975098
  265520,0.024902,-0.013672,0.982910
  265530,0.036133,-0.017822,0.978027
  265540,0.029297,-0.017334,0.982422
  265550,0.028076,-0.015137,0.984375
  265560,0.027832,-0.016357,0.974854
  265570,0.027588,-0.025146,0.977783
  265580,0.027100,-0.016846,0.980225
  265590,0.029541,-0.016357,0.977295
  265600,0.032959,-0.019287,0.987061
  265610,0.030762,-0.015381,0.988037
  265620,0.034668,-0.017822,0.979492
  265630,0.032227,-0.018311,0.973633
  265640,0.027100,-0.016113,0.978516
  265650,0.037598,-0.016602,0.983154
  265660,0.031250,-0.017334,0.976074
  265670,0.031494,-0.020020,0.985107
  265680,0.033203,-0.013184,0.982666
  265690,0.037598,-0.013916,0.976318
  265700,0.030518,-0.020264,0.976074
  265710,0.036133,-0.017578,0.986816
  265720,0.037842,-0.011963,0.977295
  265730,0.032227,-0.013428,0.969727
  265740,0.037842,-0.016357,0.983887
  265750,0.035400,-0.020264,0.987305
  265760,0.032715,-0.016357,0.988281
  265770,0.039062,-0.010254,0.986816
  265780,0.034424,-0.015137,0.976074
  265790,0.034668,-0.019531,0.978760
  265800,0.028320,-0.017822,0.980469
  265810,0.035156,-0.015137,0.978271
  265820,0.032715,-0.018555,0.976562
  265830,0.028809,-0.017090,0.986328
  265840,0.031738,-0.020508,0.979736
  265850,0.025391,-0.017578,0.972900
  265860,0.033447,-0.020508,0.975342
  265870,0.028564,-0.017822,0.981934
  265880,0.025635,-0.019775,0.980957
  265890,0.030029,-0.022217,0.975830
  265900,0.032715,-0.022949,0.974609
  265910,0.025635,-0.021729,0.974609
  265920,0.021484,-0.020508,0.979248
  265930,0.023682,-0.015381,0.986328
  265940,0.030518,-0.012207,0.984131
  265950,0.031250,-0.011963,0.975586
  265960,0.028320,-0.024658,0.972412
  265970,0.030273,-0.015869,0.977051
  265980,0.036377,-0.014893,0.974365
  265990,0.041992,-0.013916,0.987305
  266000,0.036133,-0.020264,0.980469
  266010,0.035156,-0.014160,0.983887
  266020,0.038574,-0.017090,0.985840
  266030,0.031494,-0.019043,0.984863
  266040,0.029297,-0.018066,0.976807
  266050,0.037598,-0.018799,0.979736
  266060,0.031738,-0.015381,0.983154
  266070,0.035889,-0.019043,0.975586
  266080,0.030762,-0.020752,0.985840
  266090,0.028809,-0.016602,0.978271
  266100,0.028564,-0.013184,0.971191
  266110,0.030518,-0.016357,0.980469
  266120,0.032959,-0.011719,0.983398
  266130,0.032227,-0.011963,0.976318
  266140,0.032227,-0.016357,0.982422
  266150,0.031494,-0.011475,0.977783
  266160,0.027344,-0.018066,0.971436
  266170,0.027588,-0.018066,0.978516
  266180,0.028564,-0.021484,0.982178
  266190,0.034424,-0.012695,0.980469
  266200,0.024902,-0.015381,0.975830
  266210,0.028564,-0.017334,0.979492
  266220,0.028320,-0.011719,0.985352
  266230,0.031738,-0.018555,0.979248
  266240,0.030273,-0.021729,0.986328
  266250,0.025635,-0.018799,0.984131
  266260,0.023438,-0.013428,0.979736
  266270,0.028809,-0.021973,0.973145
  266280,0.027588,-0.019043,0.973877
  266290,0.032227,-0.015381,0.987305
  266300,0.031738,-0.015381,0.983154
  266310,0.027832,-0.012207,0.989258
  266320,0.027100,-0.014404,0.974854
  266330,0.028809,-0.017578,0.975098
  266340,0.031006,-0.020020,0.977783
  266350,0.027832,-0.018066,0.989502
  266360,0.027832,-0.015869,0.974121
  266370,0.027100,-0.016357,0.979004
  266380,0.042969,-0.016113,0.978271
  266390,0.029297,-0.022461,0.976318
  266400,0.036621,-0.013428,0.983154
  266410,0.034180,-0.019287,0.979980
  266420,0.036133,-0.013916,0.976807
  266430,0.032959,-0.018311,0.980957
  266440,0.033691,-0.014893,0.972900
  266450,0.040283,-0.013672,0.979980
  266460,0.040527,-0.017334,0.980225
  266470,0.030029,-0.017578,0.988281
  266480,0.033447,-0.020020,0.980225
  266490,0.031982,-0.015137,0.990234
  266500,0.034668,-0.018311,0.981445
  266510,0.027588,-0.017578,0.978516
  266520,0.030273,-0.014404,0.978760
  266530,0.032471,-0.018311,0.981201
  266540,0.033447,-0.015625,0.979248
  266550,0.020752,-0.015869,0.984375
  266560,0.025635,-0.022217,0.976562
  266570,0.029785,-0.008789,0.978760
  266580,0.031006,-0.013184,0.978271
  266590,0.025146,-0.014893,0.979492
  266600,0.034912,-0.012695,0.978027
  266610,0.027344,-0.019287,0.975098
  266620,0.027100,-0.019775,0.979980
  266630,0.028320,-0.018066,0.977783
  266640,0.032227,-0.018066,0.983643
  266650,0.027344,-0.018066,0.980225
  266660,0.034912,-0.017578,0.986572
  266670,0.032471,-0.018066,0.984619
  266680,0.035400,-0.015381,0.980957
  266690,0.026123,-0.018555,0.987549
  266700,0.035156,-0.022949,0.983154
  266710,0.034424,-0.017822,0.985352
  266720,0.038574,-0.014160,0.982666
  266730,0.036133,-0.017822,0.987305
  266740,0.031738,-0.023438,0.984863
  266750,0.034912,-0.021484,0.979980
  266760,0.032715,-0.018799,0.984863
  266770,0.028809,-0.016357,0.978271
  266780,0.025879,-0.008789,0.981445
  266790,0.038574,-0.023682,0.978027
  266800,0.036133,-0.020020,0.974854
  266810,0.032471,-0.021729,0.971191
  266820,0.034424,-0.020752,0.986084
  266830,0.033691,-0.011963,0.981445
  266840,0.030029,-0.012451,0.986084
  266850,0.036865,-0.017090,0.978760
  266860,0.024414,-0.018311,0.983643
  266870,0.035400,-0.016357,0.974609
  266880,0.024658,-0.013184,0.975830
  266890,0.024414,-0.015137,0.985840
  266900,0.023682,-0.014160,0.984863
  266910,0.030762,-0.014893,0.986572
  266920,0.021729,-0.020996,0.980713
  266930,0.029785,-0.016602,0.970459
  266940,0.030029,-0.016357,0.978760
  266950,0.025146,-0.020020,0.986816
  266960,0.025391,-0.019531,0.974609
  266970,0.028564,-0.021973,0.975342
  266980,0.032715,-0.019043,0.980713
  266990,0.024902,-0.019043,0.977783
  267000,0.029785,-0.019531,0.983643
  267010,0.033691,-0.011475,0.982178
  267020,0.029785,-0.014648,0.984131
  267030,0.039062,-0.020264,0.984863
  267040,0.033447,-0.015869,0.976318
  267050,0.031738,-0.020996,0.980957
  267060,0.037842,-0.016602,0.980957
  267070,0.033691,-0.016602,0.981689
  267080,0.037598,-0.022705,0.982422
  267090,0.029053,-0.008789,0.976318
  267100,0.034424,-0.018066,0.976807
  267110,0.041992,-0.017090,0.984375
  267120,0.027832,-0.013184,0.982422
  267130,0.041504,-0.017578,0.984375
  267140,0.029053,-0.023438,0.984375
  267150,0.042969,-0.015869,0.981689
  267160,0.033691,-0.013916,0.987305
  267170,0.028076,-0.012939,0.984131
  267180,0.030273,-0.012207,0.983398
  267190,0.025635,-0.013428,0.972412
  267200,0.032227,-0.014404,0.970703
  267210,0.028320,-0.015137,0.990234
  267220,0.024414,-0.017334,0.982422
  267230,0.029053,-0.020996,0.978271
  267240,0.031006,-0.013428,0.979248
  267250,0.022705,-0.020020,0.981689
  267260,0.024902,-0.014160,0.985352
  267270,0.028320,-0.016602,0.975586
  267280,0.038574,-0.017578,0.976807
  267290,0.032715,-0.016602,0.982422
  267300,0.025391,-0.016602,0.974365
  267310,0.031250,-0.016602,0.987061
  267320,0.030762,-0.021240,0.975342
  267330,0.026611,-0.015869,0.982178
  267340,0.033447,-0.019531,0.976074
  267350,0.033203,-0.022705,0.971191
  267360,0.031982,-0.015381,0.987793
  267370,0.030273,-0.018799,0.976074
  267380,0.033203,-0.011963,0.987793
  267390,0.035156,-0.017090,0.978760
  267400,0.041992,-0.016113,0.978271
  267410,0.038574,-0.013916,0.983398
  267420,0.034912,-0.016113,0.980713
  267430,0.035889,-0.023193,0.975342
  267440,0.034424,-0.023926,0.982910
  267450,0.029785,-0.017090,0.986816
  267460,0.035400,-0.020508,0.978027
  267470,0.032227,-0.018555,0.979248
  267480,0.033936,-0.017090,0.979248
  267490,0.028076,-0.016846,0.983398
  267500,0.034180,-0.018555,0.980713
  267510,0.031250,-0.012451,0.982422
  267520,0.032227,-0.016846,0.986328
  267530,0.033691,-0.012451,0.984131
  267540,0.032227,-0.016602,0.991211
  267550,0.029785,-0.015381,0.972412
  267560,0.025879,-0.020264,0.983887
  267570,0.030762,-0.020752,0.977295
  267580,0.027344,-0.013672,0.988525
  267590,0.027832,-0.017334,0.982422
  267600,0.028076,-0.017822,0.985107
  267610,0.031982,-0.016602,0.989258
  267620,0.028809,-0.018799,0.982422
  267630,0.031494,-0.017334,0.982666
  267640,0.027100,-0.017090,0.979980
  267650,0.025879,-0.014404,0.972900
  267660,0.031494,-0.015869,0.973877
  267670,0.028076,-0.020264,0.980957
  267680,0.035645,-0.021729,0.983154
  267690,0.034912,-0.019775,0.983154
  267700,0.033936,-0.019287,0.973389
  267710,0.032959,-0.020752,0.977295
  267720,0.023682,-0.024170,0.977295
  267730,0.036377,-0.017334,0.985840
  267740,0.040771,-0.016357,0.979980
  267750,0.032959,-0.013916,0.982666
  267760,0.033447,-0.010254,0.975586
  267770,0.037842,-0.016357,0.985352
  267780,0.031738,-0.018066,0.983887
  267790,0.041748,-0.019043,0.979980
  267800,0.029297,-0.017090,0.985352
  267810,0.031738,-0.020996,0.983398
  267820,0.031006,-0.017578,0.974854
  267830,0.031738,-0.017578,0.978760
  267840,0.032227,-0.013428,0.978516
  267850,0.028809,-0.018066,0.980957
  267860,0.034180,-0.022461,0.981934
  267870,0.031738,-0.013672,0.989746
  267880,0.038574,-0.016357,0.984375
  267890,0.031982,-0.021240,0.989014
  267900,0.032471,-0.019531,0.981934
  267910,0.029053,-0.016113,0.979980
  267920,0.027588,-0.024902,0.973389
  267930,0.027344,-0.011230,0.982910
  267940,0.027588,-0.018311,0.987793
  267950,0.026367,-0.019775,0.990723
  267960,0.024902,-0.018799,0.975586
  267970,0.028809,-0.017090,0.980225
  267980,0.020508,-0.015381,0.982422
  267990,0.026367,-0.014404,0.978516
  268000,0.025146,-0.018799,0.982910
  268010,0.032471,-0.018311,0.979736
  268020,0.028076,-0.020996,0.976562
  268030,0.027100,-0.015137,0.978516
  268040,0.027344,-0.017334,0.984131
  268050,0.026367,-0.020264,0.984375
  268060,0.032959,-0.010742,0.979980
  268070,0.034180,-0.019775,0.982178
  268080,0.029297,-0.014404,0.978516
  268090,0.031494,-0.016113,0.985840
  268100,0.036621,-0.018311,0.981201
  268110,0.036865,-0.019531,0.982178
  268120,0.031982,-0.014893,0.977295
  268130,0.033447,-0.018066,0.981201
  268140,0.033447,-0.016357,0.975586
  268150,0.037598,-0.021240,0.985107
  268160,0.032471,-0.013428,0.985352
  268170,0.029541,-0.014893,0.985107
  268180,0.030029,-0.021973,0.980957
  268190,0.032227,-0.018555,0.976074
  268200,0.035156,-0.016602,0.974121
  268210,0.032715,-0.017334,0.980957
  268220,0.033691,-0.016113,0.977539
  268230,0.034180,-0.012451,0.973633
  268240,0.036133,-0.016113,0.981689
  268250,0.021973,-0.018066,0.980713
  268260,0.022461,-0.019775,0.977783
  268270,0.032959,-0.020020,0.981201
  268280,0.033203,-0.017822,0.982422
  268290,0.028564,-0.018799,0.974854
  268300,0.029297,-0.022949,0.982178
  268310,0.030518,-0.012451,0.980713
  268320,0.030518,-0.012939,0.970215
  268330,0.031006,-0.016113,0.984375
  268340,0.030029,-0.016846,0.979004
  268350,0.027100,-0.012207,0.970703
  268360,0.026367,-0.016602,0.985596
  268370,0.030518,-0.019531,0.981201
  268380,0.030029,-0.017334,0.978516
  268390,0.031982,-0.013184,0.980713
  268400,0.039062,-0.014404,0.983887
  268410,0.034912,-0.015625,0.986572
  268420,0.031250,-0.012207,0.977051
  268430,0.035889,-0.017334,0.983154
  268440,0.031738,-0.020752,0.984375
  268450,0.035889,-0.018066,0.981445
  268460,0.037354,-0.014160,0.980957
  268470,0.031494,-0.019287,0.984863
  268480,0.034180,-0.022217,0.975830
  268490,0.036865,-0.018555,0.979736
  268500,0.028320,-0.017090,0.974609
  268510,0.033691,-0.024170,0.983154
  268520,0.039062,-0.019531,0.978516
  268530,0.028564,-0.016357,0.983643
  268540,0.030762,-0.017334,0.982178
  268550,0.032227,-0.023926,0.975586
  268560,0.033691,-0.018799,0.986328
  268570,0.033691,-0.017822,0.981201
  268580,0.031250,-0.020020,0.988770
  268590,0.028320,-0.012695,0.983643
  268600,0.034180,-0.013428,0.979004
  268610,0.034912,-0.014648,0.968750
  268620,0.029785,-0.019775,0.980957
  268630,0.020508,-0.014648,0.979492
  268640,0.027344,-0.013672,0.974365
  268650,0.029785,-0.012939,0.978271
  268660,0.034912,-0.021240,0.984619
  268670,0.031006,-0.016113,0.979736
  268680,0.023682,-0.018066,0.980469
  268690,0.036133,-0.017578,0.984619
  268700,0.029785,-0.015381,0.984131
  268710,0.029785,-0.016357,0.979004
  268720,0.031250,-0.013916,0.985352
  268730,0.033447,-0.018555,0.977783
  268740,0.024658,-0.016602,0.979980
  268750,0.032227,-0.015381,0.975830
  268760,0.030273,-0.012939,0.992188
  268770,0.033447,-0.013916,0.976318
  268780,0.024658,-0.016357,0.984375
  268790,0.034912,-0.015381,0.978271
  268800,0.026123,-0.020752,0.981445
  268810,0.035156,-0.020996,0.981934
  268820,0.034180,-0.013672,0.984863
  268830,0.034180,-0.015869,0.984131
  268840,0.036865,-0.015137,0.982666
  268850,0.035889,-0.019775,0.979492
  268860,0.031982,-0.012695,0.968506
  268870,0.031494,-0.017090,0.986328
  268880,0.034668,-0.022705,0.983887
  268890,0.031738,-0.020264,0.984619
  268900,0.037842,-0.015625,0.984863
  268910,0.030518,-0.016357,0.983643
  268920,0.036621,-0.015381,0.979248
  268930,0.029053,-0.020508,0.973633
  268940,0.029785,-0.017334,0.976562
  268950,0.029785,-0.018311,0.975342
  268960,0.025879,-0.015381,0.982666
  268970,0.032471,-0.021484,0.987061
  268980,0.027100,-0.014648,0.983398
  268990,0.030518,-0.022217,0.980469
  269000,0.027100,-0.017578,0.981934
  269010,0.034180,-0.014160,0.971680
  269020,0.031250,-0.016602,0.974365
  269030,0.029297,-0.013184,0.982422
  269040,0.027588,-0.016357,0.981445
  269050,0.031250,-0.020264,0.973633
  269060,0.028809,-0.023193,0.982666
