=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
  275110,0.029785,-0.017334,0.958496
  275120,0.036133,-0.025391,0.948975
  275130,0.034180,-0.021240,0.949219
  275140,0.036133,-0.020996,0.955811
  275150,0.029785,-0.024170,0.961426
  275160,0.028809,-0.018066,0.960449
  275170,0.027832,-0.018066,0.947021
  275180,0.032227,-0.025146,0.946045
  275190,0.032471,-0.018799,0.955078
  275200,0.027100,-0.018799,0.949951
  275210,0.029541,-0.017090,0.956787
  275220,0.036133,-0.024170,0.949951
  275230,0.028320,-0.015381,0.950195
  275240,0.030518,-0.021729,0.955322
  275250,0.031982,-0.026123,0.961670
  275260,0.029785,-0.020508,0.945801
  275270,0.028809,-0.018799,0.956055
  275280,0.035645,-0.022705,0.950684
  275290,0.027832,-0.019043,0.943604
  275300,0.036865,-0.015869,0.957520
  275310,0.034424,-0.018555,0.950439
  275320,0.034424,-0.017090,0.947266
  275330,0.037109,-0.023193,0.944824
  275340,0.035889,-0.019043,0.953125
  275350,0.037842,-0.014160,0.947998
  275360,0.034424,-0.016846,0.948975
  275370,0.041260,-0.017578,0.955322
  275380,0.039307,-0.018066,0.950928
  275390,0.044922,-0.019043,0.950439
  275400,0.041016,-0.017578,0.947510
  275410,0.026611,-0.015869,0.942383
  275420,0.036133,-0.022217,0.951172
  275430,0.029541,-0.011963,0.956055
  275440,0.036377,-0.016602,0.948486
  275450,0.032471,-0.019775,0.953857
  275460,0.038086,-0.020020,0.956055
  275470,0.029297,-0.022217,0.956299
  275480,0.037598,-0.013916,0.960205
  275490,0.029785,-0.023193,0.957764
  275500,0.035889,-0.021729,0.948486
  275510,0.027588,-0.020020,0.950684
  275520,0.037354,-0.021973,0.950684
  275530,0.037598,-0.021973,0.951660
  275540,0.033203,-0.018555,0.953125
  275550,0.032227,-0.013428,0.957764
  275560,0.033936,-0.014648,0.949951
  275570,0.030273,-0.021240,0.948486
  275580,0.036133,-0.023926,0.949707
  275590,0.036133,-0.021240,0.953369
  275600,0.030518,-0.017090,0.943115
  275610,0.027832,-0.015381,0.958984
  275620,0.030518,-0.019043,0.948730
  275630,0.029785,-0.016357,0.960693
  275640,0.035889,-0.019775,0.966064
  275650,0.032227,-0.017090,0.954346
  275660,0.036865,-0.021973,0.961670
  275670,0.032227,-0.018799,0.955566
  275680,0.033203,-0.026855,0.956543
  275690,0.036377,-0.020508,0.956787
  275700,0.039307,-0.016846,0.953125
  275710,0.039795,-0.017578,0.956055
  275720,0.039795,-0.020996,0.955811
  275730,0.037842,-0.012695,0.957031
  275740,0.041260,-0.015869,0.958740
  275750,0.040527,-0.016602,0.954102
  275760,0.041992,-0.017090,0.955078
  275770,0.036621,-0.023682,0.956055
  275780,0.033447,-0.018555,0.939697
  275790,0.030762,-0.022217,0.947510
  275800,0.039795,-0.012695,0.947998
  275810,0.033691,-0.020996,0.948975
  275820,0.037109,-0.019531,0.954590
  275830,0.029785,-0.012207,0.955566
  275840,0.038574,-0.018555,0.947021
  275850,0.034424,-0.018066,0.957031
  275860,0.029785,-0.016846,0.947266
  275870,0.031738,-0.020508,0.948242
  275880,0.033447,-0.018311,0.954346
  275890,0.029297,-0.023682,0.954102
  275900,0.030762,-0.019043,0.952637
  275910,0.031250,-0.011475,0.952881
  275920,0.029541,-0.016602,0.950684
  275930,0.032227,-0.010498,0.949707
  275940,0.033447,-0.018799,0.951904
  275950,0.038818,-0.021240,0.956299
  275960,0.034668,-0.020020,0.946045
  275970,0.029297,-0.019287,0.951172
  275980,0.033203,-0.021973,0.957520
  275990,0.037109,-0.021973,0.958008
  276000,0.032715,-0.016357,0.947754
  276010,0.035156,-0.016602,0.953125
  276020,0.036865,-0.015137,0.953125
  276030,0.033936,-0.023193,0.943359
  276040,0.033936,-0.016602,0.946045
  276050,0.039307,-0.015381,0.957031
  276060,0.039795,-0.023438,0.950439
  276070,0.040283,-0.018555,0.955811
  276080,0.041260,-0.015625,0.948975
  276090,0.039795,-0.020020,0.955322
  276100,0.032959,-0.020508,0.950195
  276110,0.035889,-0.015869,0.957520
  276120,0.037109,-0.022705,0.956299
  276130,0.038330,-0.018555,0.953125
  276140,0.036377,-0.018311,0.951416
  276150,0.039062,-0.016602,0.958984
  276160,0.035156,-0.016846,0.952148
  276170,0.032715,-0.022949,0.944580
  276180,0.027588,-0.020020,0.950684
  276190,0.040283,-0.023193,0.954834
  276200,0.035889,-0.017578,0.955566
  276210,0.036377,-0.015381,0.950439
  276220,0.033203,-0.018799,0.957275
  276230,0.036133,-0.020752,0.951904
  276240,0.035400,-0.014404,0.943359
  276250,0.031738,-0.016602,0.951416
  276260,0.030762,-0.013428,0.952881
  276270,0.026855,-0.020752,0.946289
  276280,0.029053,-0.017822,0.948975
  276290,0.035156,-0.018555,0.949951
  276300,0.033203,-0.020020,0.949707
  276310,0.033936,-0.015869,0.949219
  276320,0.035889,-0.019531,0.942139
  276330,0.036621,-0.015137,0.962402
  276340,0.031250,-0.018555,0.947998
  276350,0.030762,-0.017822,0.950928
  276360,0.040527,-0.019043,0.955811
  276370,0.035645,-0.015381,0.959717
  276380,0.039062,-0.019287,0.948486
  276390,0.040283,-0.015381,0.953125
  276400,0.032227,-0.020996,0.951416
  276410,0.036377,-0.025391,0.952393
  276420,0.037354,-0.017822,0.950928
  276430,0.032227,-0.020264,0.953125
  276440,0.035400,-0.018066,0.951172
  276450,0.037109,-0.019531,0.949951
  276460,0.034180,-0.019531,0.948730
  276470,0.033447,-0.020264,0.950195
  276480,0.037354,-0.014648,0.955322
  276490,0.036377,-0.016846,0.949707
  276500,0.038086,-0.014160,0.952393
  276510,0.036865,-0.018555,0.961426
  276520,0.040771,-0.012939,0.945312
  276530,0.032227,-0.016602,0.950928
  276540,0.033936,-0.016357,0.943604
  276550,0.030273,-0.016602,0.957031
  276560,0.029053,-0.019531,0.965332
  276570,0.031250,-0.014893,0.955322
  276580,0.032471,-0.019043,0.955078
  276590,0.029053,-0.021484,0.950439
  276600,0.028320,-0.023438,0.953613
  276610,0.029053,-0.020752,0.952637
  276620,0.029053,-0.021240,0.954102
  276630,0.029053,-0.020996,0.952148
  276640,0.027100,-0.017334,0.953613
  276650,0.032227,-0.012939,0.951660
  276660,0.035400,-0.018311,0.955322
  276670,0.034424,-0.019043,0.953613
  276680,0.030273,-0.014404,0.957764
  276690,0.035156,-0.016602,0.949951
  276700,0.036377,-0.020996,0.957031
  276710,0.034424,-0.020264,0.949707
  276720,0.034668,-0.018799,0.955322
  276730,0.039307,-0.016846,0.950439
  276740,0.036621,-0.021973,0.958252
  276750,0.036133,-0.019287,0.945068
  276760,0.035645,-0.023682,0.953125
  276770,0.034912,-0.023193,0.957031
  276780,0.038330,-0.018555,0.957275
  276790,0.035889,-0.022217,0.955078
  276800,0.037109,-0.015625,0.945801
  276810,0.041992,-0.022217,0.955566
  276820,0.038818,-0.018311,0.952637
  276830,0.034668,-0.020996,0.948975
  276840,0.036133,-0.019775,0.960449
  276850,0.037109,-0.015869,0.953857
  276860,0.037109,-0.019043,0.948486
  276870,0.036621,-0.018311,0.954834
  276880,0.037354,-0.015137,0.956299
  276890,0.034424,-0.027588,0.948975
  276900,0.035156,-0.021729,0.947021
  276910,0.032227,-0.020020,0.956543
  276920,0.029053,-0.020508,0.945068
  276930,0.025879,-0.014893,0.955566
  276940,0.032471,-0.017578,0.952393
  276950,0.032959,-0.021240,0.957275
  276960,0.027344,-0.016113,0.952637
  276970,0.033691,-0.021729,0.953857
  276980,0.028809,-0.018555,0.950928
  276990,0.033447,-0.020020,0.948975
  277000,0.027832,-0.021240,0.959717
  277010,0.036133,-0.018799,0.955811
  277020,0.040283,-0.024658,0.948975
  277030,0.036133,-0.017578,0.947754
  277040,0.038330,-0.014648,0.958740
  277050,0.031982,-0.015381,0.955566
  277060,0.033447,-0.011719,0.956543
  277070,0.033691,-0.017822,0.961426
  277080,0.037109,-0.010498,0.954834
  277090,0.029297,-0.018311,0.952637
  277100,0.036133,-0.014160,0.951172
  277110,0.030518,-0.015869,0.951172
  277120,0.035889,-0.013672,0.950684
  277130,0.039551,-0.015137,0.947998
  277140,0.041016,-0.015869,0.949707
  277150,0.035645,-0.022949,0.954346
  277160,0.038818,-0.020996,0.955566
  277170,0.035400,-0.015137,0.949951
  277180,0.037109,-0.015137,0.949463
  277190,0.043457,-0.016113,0.949463
  277200,0.032227,-0.012695,0.955811
  277210,0.035156,-0.018066,0.950684
  277220,0.031738,-0.018555,0.953125
  277230,0.031738,-0.024170,0.952637
  277240,0.032715,-0.013672,0.952148
  277250,0.031006,-0.017334,0.955566
  277260,0.029053,-0.021240,0.958008
  277270,0.035156,-0.019775,0.951416
  277280,0.030029,-0.014893,0.953369
  277290,0.036133,-0.020508,0.948486
  277300,0.033203,-0.013428,0.947998
  277310,0.034668,-0.017822,0.949219
  277320,0.032227,-0.022461,0.949951
  277330,0.030029,-0.018555,0.960938
  277340,0.035156,-0.018311,0.953125
  277350,0.037598,-0.016846,0.962158
  277360,0.033691,-0.020996,0.956299
  277370,0.033447,-0.019287,0.951416
  277380,0.035889,-0.020996,0.948975
  277390,0.032959,-0.015381,0.954102
  277400,0.036133,-0.018799,0.953125
  277410,0.035645,-0.024902,0.950439
  277420,0.042480,-0.014160,0.952881
  277430,0.035889,-0.016846,0.960205
  277440,0.034912,-0.023193,0.956543
  277450,0.034912,-0.020508,0.966553
  277460,0.038574,-0.018555,0.958984
  277470,0.034180,-0.019043,0.949707
  277480,0.037109,-0.015869,0.951172
  277490,0.034180,-0.017578,0.952393
  277500,0.045898,-0.018311,0.951416
  277510,0.032715,-0.016846,0.947998
  277520,0.037354,-0.018555,0.956299
  277530,0.032471,-0.016846,0.954102
  277540,0.036133,-0.018799,0.955566
  277550,0.037109,-0.020752,0.958008
  277560,0.037354,-0.015869,0.954590
  277570,0.036377,-0.017334,0.944580
  277580,0.030029,-0.019287,0.944092
  277590,0.029297,-0.020020,0.951416
  277600,0.034668,-0.013672,0.956299
  277610,0.030029,-0.019775,0.958984
  277620,0.027100,-0.026367,0.951660
  277630,0.031738,-0.021484,0.953613
  277640,0.035645,-0.022705,0.953613
  277650,0.028076,-0.021484,0.956543
  277660,0.033447,-0.018311,0.947021
  277670,0.029053,-0.018555,0.954590
  277680,0.028809,-0.019531,0.954590
  277690,0.032959,-0.012207,0.956299
  277700,0.027832,-0.015381,0.946533
  277710,0.027832,-0.022705,0.951660
  277720,0.037109,-0.017822,0.948975
  277730,0.038330,-0.018799,0.953125
  277740,0.037109,-0.014648,0.949707
  277750,0.037842,-0.017822,0.955811
  277760,0.034912,-0.021240,0.951660
  277770,0.036865,-0.022705,0.951416
  277780,0.038574,-0.020996,0.951904
  277790,0.037109,-0.019775,0.953613
  277800,0.034180,-0.017822,0.957764
  277810,0.036865,-0.023193,0.949219
  277820,0.036621,-0.016113,0.944580
  277830,0.035645,-0.021973,0.947021
  277840,0.034180,-0.019043,0.951904
  277850,0.036865,-0.016113,0.954834
  277860,0.035645,-0.020020,0.953125
  277870,0.037354,-0.011230,0.951660
  277880,0.035156,-0.016602,0.957520
  277890,0.035645,-0.017334,0.961670
  277900,0.035645,-0.010742,0.954834
  277910,0.030029,-0.017334,0.948730
  277920,0.039062,-0.020996,0.946777
  277930,0.029297,-0.015869,0.947266
  277940,0.032471,-0.013672,0.953125
  277950,0.030029,-0.018799,0.954590
  277960,0.030518,-0.017090,0.949219
  277970,0.030273,-0.016846,0.946533
  277980,0.031738,-0.021484,0.959961
  277990,0.031738,-0.015381,0.948975
  278000,0.039062,-0.019043,0.957764
  278010,0.032227,-0.012939,0.949463
  278020,0.035156,-0.021973,0.953125
  278030,0.031494,-0.015381,0.949463
  278040,0.027832,-0.018555,0.959229
  278050,0.034912,-0.023193,0.953613
  278060,0.030273,-0.021729,0.947754
  278070,0.034668,-0.022461,0.941406
  278080,0.033203,-0.016602,0.944580
  278090,0.036865,-0.018555,0.942139
  278100,0.033447,-0.017334,0.960693
  278110,0.041260,-0.023682,0.951660
  278120,0.034424,-0.020508,0.952393
  278130,0.034668,-0.019043,0.948242
  278140,0.033691,-0.013672,0.954834
  278150,0.041260,-0.020752,0.950928
  278160,0.033936,-0.019775,0.952881
  278170,0.033447,-0.012695,0.951416
  278180,0.033447,-0.009766,0.956055
  278190,0.037842,-0.018066,0.946777
  278200,0.036133,-0.021729,0.951904
  278210,0.033936,-0.016846,0.950928
  278220,0.032471,-0.012695,0.954834
  278230,0.038330,-0.019043,0.942383
  278240,0.038330,-0.022949,0.959473
  278250,0.033691,-0.019043,0.948486
  278260,0.027588,-0.018555,0.950928
  278270,0.032227,-0.022949,0.957031
  278280,0.035400,-0.016113,0.958984
  278290,0.032471,-0.017090,0.943604
  278300,0.036133,-0.012695,0.957275
  278310,0.033691,-0.018066,0.950195
  278320,0.034180,-0.016113,0.948486
  278330,0.034180,-0.016846,0.953125
  278340,0.030273,-0.011230,0.952393
  278350,0.028076,-0.016357,0.952881
  278360,0.032715,-0.014893,0.949463
  278370,0.026367,-0.018066,0.947021
  278380,0.033203,-0.020020,0.960938
  278390,0.025146,-0.020020,0.950439
  278400,0.032715,-0.016846,0.958740
  278410,0.029541,-0.022461,0.951416
  278420,0.043457,-0.022705,0.950439
  278430,0.042480,-0.023193,0.956055
  278440,0.037354,-0.019287,0.949219
  278450,0.037598,-0.017090,0.948730
  278460,0.042725,-0.012695,0.943848
  278470,0.041016,-0.018799,0.959717
  278480,0.035889,-0.018555,0.953125
  278490,0.039795,-0.016357,0.942627
  278500,0.033691,-0.018799,0.945801
  278510,0.035645,-0.020996,0.964600
  278520,0.036377,-0.016113,0.948975
  278530,0.035156,-0.016113,0.961670
  278540,0.044922,-0.021484,0.951904
  278550,0.033203,-0.016113,0.950439
  278560,0.036621,-0.016846,0.948486
  278570,0.034912,-0.016602,0.949951
  278580,0.036377,-0.019287,0.949219
  278590,0.032715,-0.014404,0.960449
  278600,0.030029,-0.015381,0.961670
  278610,0.036133,-0.023438,0.960693
  278620,0.029053,-0.015381,0.954102
  278630,0.027344,-0.019775,0.953369
  278640,0.029297,-0.016602,0.958252
  278650,0.034424,-0.017334,0.947998
  278660,0.032959,-0.016846,0.950195
  278670,0.030762,-0.020020,0.947266
  278680,0.035645,-0.021973,0.948975
  278690,0.027832,-0.021729,0.953613
  278700,0.030029,-0.018311,0.950928
  278710,0.027832,-0.022461,0.950195
  278720,0.033691,-0.016113,0.950195
  278730,0.028809,-0.016602,0.949951
  278740,0.027832,-0.018066,0.958252
  278750,0.032959,-0.011719,0.950928
  278760,0.032227,-0.022705,0.957520
  278770,0.033447,-0.018066,0.956299
  278780,0.032715,-0.021240,0.943848
  278790,0.038086,-0.018066,0.961426
  278800,0.040771,-0.022217,0.953613
  278810,0.039551,-0.020752,0.951416
  278820,0.038574,-0.020752,0.948242
  278830,0.039795,-0.025391,0.946289
  278840,0.039795,-0.016602,0.944824
  278850,0.040039,-0.022949,0.955322
  278860,0.036621,-0.023438,0.954102
  278870,0.039307,-0.018799,0.947266
  278880,0.034424,-0.017090,0.961914
  278890,0.030518,-0.014648,0.959961
  278900,0.032715,-0.019287,0.948486
  278910,0.037842,-0.024170,0.952148
  278920,0.029297,-0.017822,0.952637
  278930,0.034180,-0.015625,0.947021
  278940,0.033203,-0.018555,0.950684
  278950,0.036133,-0.020996,0.951660
  278960,0.037109,-0.013672,0.955078
  278970,0.032715,-0.015625,0.952393
  278980,0.033691,-0.015381,0.950439
  278990,0.031494,-0.019775,0.948242
  279000,0.032959,-0.016113,0.946777
  279010,0.030029,-0.020996,0.948242
  279020,0.029053,-0.022461,0.954834
  279030,0.033203,-0.022949,0.948730
  279040,0.032959,-0.019043,0.954102
  279050,0.030518,-0.016113,0.944092
  279060,0.026367,-0.018066,0.945312
  279070,0.034668,-0.016602,0.947021
  279080,0.033447,-0.023926,0.943848
  279090,0.037598,-0.022217,0.953125
  279100,0.031250,-0.018799,0.956055
  279110,0.035889,-0.025146,0.949951
  279120,0.030518,-0.013916,0.957764
  279130,0.035400,-0.012207,0.951660
  279140,0.029785,-0.013428,0.945557
  279150,0.035889,-0.019531,0.959473
  279160,0.036865,-0.016846,0.946289
  279170,0.039551,-0.013916,0.951660
  279180,0.038574,-0.015381,0.959961
  279190,0.034668,-0.014893,0.951660
  279200,0.040771,-0.011230,0.944824
  279210,0.037109,-0.019043,0.950195
  279220,0.038330,-0.018066,0.953857
  279230,0.039062,-0.014893,0.947021
  279240,0.033203,-0.018066,0.957031
  279250,0.040039,-0.014404,0.959961
  279260,0.034668,-0.023438,0.946777
  279270,0.040771,-0.017090,0.951172
  279280,0.031006,-0.017334,0.958008
  279290,0.033203,-0.012939,0.947021
  279300,0.030029,-0.014893,0.947266
  279310,0.034912,-0.015381,0.946045
  279320,0.035156,-0.023438,0.946533
  279330,0.032471,-0.018066,0.943115
  279340,0.031250,-0.024902,0.945801
  279350,0.035645,-0.011963,0.951660
  279360,0.031006,-0.014893,0.952881
  279370,0.030273,-0.015625,0.950928
  279380,0.036621,-0.019775,0.947510
  279390,0.041260,-0.010498,0.956055
  279400,0.031494,-0.021973,0.952637
  279410,0.029785,-0.016113,0.954590
  279420,0.033936,-0.021729,0.944336
  279430,0.039062,-0.022949,0.948242
  279440,0.031494,-0.029297,0.957031
  279450,0.035889,-0.019287,0.953613
  279460,0.038330,-0.015625,0.954102
  279470,0.034424,-0.022949,0.954346
  279480,0.035400,-0.014893,0.959229
  279490,0.041016,-0.012695,0.957520
  279500,0.032715,-0.021484,0.947510
  279510,0.040771,-0.024414,0.960205
  279520,0.031738,-0.017334,0.950439
  279530,0.041748,-0.014648,0.948242
  279540,0.043701,-0.021240,0.958496
  279550,0.031494,-0.015381,0.948242
  279560,0.034424,-0.020508,0.948730
  279570,0.033203,-0.011963,0.952881
  279580,0.032715,-0.021240,0.958008
  279590,0.036133,-0.014404,0.953613
  279600,0.029297,-0.020020,0.955566
  279610,0.036621,-0.016846,0.960205
  279620,0.037842,-0.017334,0.949707
  279630,0.035645,-0.021240,0.958252
  279640,0.035400,-0.020020,0.951416
  279650,0.030762,-0.019531,0.953613
  279660,0.029297,-0.014160,0.949951
  279670,0.034912,-0.017334,0.946777
  279680,0.034668,-0.016113,0.949951
  279690,0.033203,-0.022705,0.951416
  279700,0.035645,-0.023682,0.952637
  279710,0.031006,-0.021240,0.948242
  279720,0.035156,-0.013428,0.952393
  279730,0.025879,-0.023438,0.948730
  279740,0.031494,-0.015625,0.956299
  279750,0.041260,-0.023193,0.952637
  279760,0.033203,-0.022705,0.964355
  279770,0.034180,-0.017822,0.952148
  279780,0.034180,-0.012939,0.958496
  279790,0.038818,-0.013428,0.956787
  279800,0.033691,-0.016602,0.952148
  279810,0.031982,-0.015381,0.952148
  279820,0.035156,-0.020264,0.951904
  279830,0.028076,-0.020752,0.951416
  279840,0.038818,-0.020020,0.952393
  279850,0.037842,-0.016846,0.963135
  279860,0.041016,-0.018555,0.958008
  279870,0.035889,-0.014648,0.952393
  279880,0.036377,-0.016602,0.949219
  279890,0.037354,-0.025635,0.954102
  279900,0.031250,-0.018799,0.958008
  279910,0.038574,-0.015137,0.952637
  279920,0.036377,-0.021973,0.948486
  279930,0.034180,-0.019775,0.949951
  279940,0.036621,-0.019531,0.963379
  279950,0.036865,-0.011719,0.944336
  279960,0.039307,-0.021484,0.957764
  279970,0.034180,-0.024170,0.949463
  279980,0.033203,-0.023682,0.949219
  279990,0.038086,-0.014404,0.952393
  280000,0.033691,-0.018066,0.950928
  280010,0.032715,-0.018066,0.953125
  280020,0.030762,-0.020752,0.951416
  280030,0.031982,-0.021484,0.952393
  280040,0.031738,-0.022217,0.948975
  280050,0.033447,-0.020752,0.956787
  280060,0.033203,-0.014404,0.948975
  280070,0.026367,-0.016846,0.955811
  280080,0.027344,-0.015625,0.952148
  280090,0.026367,-0.022949,0.956055
  280100,0.028564,-0.016846,0.949219
  280110,0.036865,-0.021973,0.947998
  280120,0.030762,-0.017334,0.940918
  280130,0.030518,-0.021729,0.952881
  280140,0.039062,-0.025391,0.953369
  280150,0.033203,-0.022217,0.946045
  280160,0.037354,-0.020508,0.943359
  280170,0.042725,-0.019287,0.956055
  280180,0.037842,-0.009766,0.955322
  280190,0.029297,-0.010010,0.955811
  280200,0.034912,-0.021729,0.955078
  280210,0.034180,-0.020752,0.946777
  280220,0.042236,-0.019043,0.951660
  280230,0.038574,-0.024414,0.947021
  280240,0.037598,-0.021240,0.949219
  280250,0.034424,-0.021240,0.948486
  280260,0.039551,-0.021240,0.951416
  280270,0.033691,-0.023682,0.961182
  280280,0.038330,-0.016113,0.959473
  280290,0.031006,-0.022217,0.950928
  280300,0.038818,-0.020508,0.943359
  280310,0.037109,-0.017822,0.959961
  280320,0.030273,-0.017334,0.953857
  280330,0.028809,-0.020996,0.940918
  280340,0.033936,-0.021973,0.953125
  280350,0.031982,-0.020020,0.947510
  280360,0.037598,-0.019775,0.953857
  280370,0.032227,-0.022949,0.945312
  280380,0.031982,-0.018555,0.957520
  280390,0.035400,-0.018311,0.950439
  280400,0.028809,-0.016602,0.958008
  280410,0.028320,-0.017090,0.959717
  280420,0.030273,-0.017822,0.952148
  280430,0.034180,-0.015137,0.959473
  280440,0.027588,-0.018555,0.949707
  280450,0.036621,-0.027344,0.957764
  280460,0.040283,-0.017090,0.955078
  280470,0.033447,-0.013428,0.952637
  280480,0.030029,-0.016846,0.955566
  280490,0.038818,-0.019043,0.952637
  280500,0.044189,-0.012451,0.952148
  280510,0.040283,-0.019287,0.955566
  280520,0.035156,-0.016846,0.950928
  280530,0.039062,-0.018066,0.946045
  280540,0.041016,-0.021729,0.948242
  280550,0.040039,-0.016113,0.960693
  280560,0.038330,-0.017334,0.951904
  280570,0.034668,-0.012207,0.950439
  280580,0.034424,-0.015625,0.955811
  280590,0.033691,-0.020508,0.947754
  280600,0.034424,-0.022217,0.956543
  280610,0.036865,-0.017090,0.951660
  280620,0.031006,-0.018799,0.953369
  280630,0.034668,-0.014893,0.951416
  280640,0.037354,-0.025146,0.954102
  280650,0.031738,-0.019287,0.958496
  280660,0.033691,-0.012695,0.951660
  280670,0.030762,-0.017822,0.949951
  280680,0.034424,-0.013672,0.961914
  280690,0.034912,-0.020264,0.958496
  280700,0.033691,-0.019043,0.947266
  280710,0.033203,-0.025146,0.957520
  280720,0.033691,-0.017578,0.959229
  280730,0.024414,-0.017578,0.946045
  280740,0.028809,-0.020264,0.941895
  280750,0.030273,-0.018555,0.945557
  280760,0.030273,-0.014648,0.954834
  280770,0.033691,-0.016113,0.951416
  280780,0.030518,-0.020752,0.948486
  280790,0.033203,-0.020752,0.956055
  280800,0.030029,-0.020752,0.953857
  280810,0.033691,-0.014404,0.948975
  280820,0.036621,-0.023926,0.945801
  280830,0.034180,-0.015381,0.960449
  280840,0.033203,-0.014893,0.950684
  280850,0.034912,-0.016357,0.947998
  280860,0.037842,-0.026123,0.955322
  280870,0.036133,-0.019531,0.954590
  280880,0.033447,-0.019043,0.953613
  280890,0.036377,-0.024902,0.954102
  280900,0.040771,-0.012939,0.957275
  280910,0.032471,-0.016846,0.951904
  280920,0.038818,-0.017822,0.954834
  280930,0.035889,-0.012451,0.949463
  280940,0.037842,-0.019775,0.962891
  280950,0.038818,-0.017822,0.950439
  280960,0.031250,-0.012939,0.950439
  280970,0.039307,-0.019775,0.954346
  280980,0.041016,-0.014160,0.957520
  280990,0.036377,-0.023438,0.941650
  281000,0.031006,-0.017822,0.947266
  281010,0.032715,-0.024902,0.953857
  281020,0.030762,-0.025146,0.949463
  281030,0.033447,-0.021729,0.949951
  281040,0.030762,-0.019043,0.956299
  281050,0.029297,-0.017334,0.952393
  281060,0.042236,-0.023438,0.945068
  281070,0.031494,-0.016602,0.944580
  281080,0.027344,-0.014893,0.962402
  281090,0.025391,-0.015869,0.947754
  281100,0.031006,-0.013916,0.958496
  281110,0.038086,-0.009766,0.959229
  281120,0.027344,-0.024902,0.955322
  281130,0.030029,-0.021240,0.950439
  281140,0.033691,-0.016113,0.952881
  281150,0.030029,-0.018066,0.950684
  281160,0.033447,-0.017822,0.955566
  281170,0.034668,-0.015625,0.952393
  281180,0.039551,-0.020752,0.949463
  281190,0.032227,-0.025635,0.956299
  281200,0.034424,-0.014160,0.946777
  281210,0.035156,-0.014648,0.955566
  281220,0.036621,-0.018799,0.946777
  281230,0.035889,-0.017334,0.961182
  281240,0.035889,-0.020508,0.954590
  281250,0.036621,-0.014648,0.949707
  281260,0.041748,-0.018555,0.952393
  281270,0.033936,-0.016357,0.952393
  281280,0.037354,-0.016357,0.963623
  281290,0.032959,-0.020020,0.951660
  281300,0.037109,-0.021484,0.944336
  281310,0.040771,-0.017822,0.951660
  281320,0.033936,-0.019531,0.958496
  281330,0.035400,-0.009277,0.957520
  281340,0.029053,-0.015625,0.952393
  281350,0.034912,-0.021240,0.950928
  281360,0.034180,-0.017822,0.952148
  281370,0.029541,-0.018066,0.953125
  281380,0.035156,-0.018311,0.951660
  281390,0.033203,-0.016846,0.958008
  281400,0.033936,-0.016357,0.953613
  281410,0.037109,-0.020996,0.945801
  281420,0.032959,-0.018799,0.950195
  281430,0.032227,-0.016357,0.954834
  281440,0.031738,-0.017334,0.963623
  281450,0.032715,-0.025635,0.955811
  281460,0.033203,-0.013916,0.950195
  281470,0.034668,-0.020020,0.948730
  281480,0.038574,-0.016357,0.947998
  281490,0.034180,-0.021973,0.953857
  281500,0.031006,-0.019775,0.946289
  281510,0.033203,-0.020996,0.950928
  281520,0.031250,-0.015625,0.947266
  281530,0.033203,-0.019775,0.952148
  281540,0.036133,-0.018555,0.958496
  281550,0.033691,-0.022217,0.952393
  281560,0.034912,-0.023926,0.952881
  281570,0.037842,-0.018555,0.942139
  281580,0.034424,-0.015381,0.950928
  281590,0.036133,-0.018555,0.957764
  281600,0.037109,-0.021240,0.953613
  281610,0.038574,-0.022705,0.953613
  281620,0.035645,-0.017334,0.947021
  281630,0.037109,-0.017090,0.947998
  281640,0.032715,-0.014648,0.941895
  281650,0.038574,-0.014404,0.957764
  281660,0.032959,-0.026123,0.947998
  281670,0.039795,-0.025391,0.945557
  281680,0.036133,-0.022949,0.965332
  281690,0.030029,-0.020752,0.958984
  281700,0.035889,-0.023193,0.956543
  281710,0.032227,-0.017090,0.951660
  281720,0.034180,-0.014648,0.947754
  281730,0.034912,-0.016113,0.958984
  281740,0.035156,-0.020264,0.942383
  281750,0.032471,-0.010742,0.940430
  281760,0.030273,-0.019287,0.955811
  281770,0.027588,-0.017822,0.959473
  281780,0.034912,-0.020508,0.950439
  281790,0.033203,-0.016846,0.961914
  281800,0.029053,-0.019775,0.945068
  281810,0.029785,-0.014893,0.951172
  281820,0.037598,-0.020020,0.951660
  281830,0.029541,-0.013916,0.954346
  281840,0.034180,-0.017578,0.952637
  281850,0.028320,-0.012207,0.941895
  281860,0.034912,-0.019287,0.952637
  281870,0.036377,-0.017822,0.952881
  281880,0.032715,-0.019775,0.951416
  281890,0.034668,-0.020508,0.955322
  281900,0.041748,-0.015381,0.951660
  281910,0.034912,-0.017090,0.945068
  281920,0.034180,-0.021729,0.959961
  281930,0.041260,-0.019287,0.955811
  281940,0.036621,-0.018066,0.954102
  281950,0.034912,-0.012451,0.954834
  281960,0.036377,-0.013184,0.951172
  281970,0.033447,-0.016357,0.947021
  281980,0.032471,-0.017334,0.951172
  281990,0.037354,-0.022949,0.953857
  282000,0.034180,-0.019531,0.955811
  282010,0.042725,-0.014648,0.950195
  282020,0.034424,-0.020264,0.954590
  282030,0.039062,-0.022705,0.943848
  282040,0.036865,-0.020996,0.957520
  282050,0.036865,-0.016357,0.951172
