=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
  259410,0.000732,-0.000244,1.148438
  259420,0.000732,-0.000732,1.156494
  259430,0.001953,0.001465,1.144287
  259440,0.000000,-0.001221,1.149414
  259450,0.007568,-0.001953,1.146729
  259460,-0.001953,0.000488,1.147949
  259470,-0.010742,-0.001953,1.140381
  259480,-0.007568,-0.004395,1.144531
  259490,-0.004395,-0.001953,1.153564
  259500,-0.005127,0.002197,1.144531
  259510,-0.003662,0.001709,1.142090
  259520,-0.003174,-0.001953,1.140625
  259530,-0.009277,-0.006348,1.148193
  259540,-0.005859,0.001953,1.151367
  259550,-0.003662,0.002197,1.149658
  259560,-0.009766,-0.001953,1.143311
  259570,-0.005127,0.002441,1.156250
  259580,-0.005371,-0.002197,1.152832
  259590,-0.008301,0.001709,1.150391
  259600,-0.010010,-0.002441,1.143066
  259610,-0.008545,-0.000977,1.151855
  259620,-0.005371,0.000977,1.150391
  259630,-0.010010,0.002686,1.146484
  259640,-0.007812,-0.005127,1.145752
  259650,0.000488,0.001221,1.138672
  259660,0.011719,-0.005859,1.155518
  259670,0.000732,-0.001465,1.147217
  259680,-0.003174,-0.001465,1.146240
  259690,-0.003418,0.002441,1.143066
  259700,0.001953,0.001709,1.147461
  259710,-0.004395,-0.000732,1.150879
  259720,-0.005371,-0.002686,1.160156
  259730,-0.001221,-0.004150,1.155518
  259740,0.002686,0.001709,1.147217
  259750,-0.000977,-0.001953,1.147949
  259760,-0.006592,0.004639,1.151367
  259770,-0.001953,0.001953,1.151611
  259780,0.000000,-0.007324,1.152100
  259790,-0.003906,-0.006348,1.149170
  259800,0.000732,0.000244,1.148926
  259810,-0.008545,-0.001709,1.158203
  259820,-0.004639,-0.004150,1.158203
  259830,-0.005127,-0.002930,1.141357
  259840,-0.011719,-0.000977,1.145264
  259850,-0.010986,0.001709,1.146240
  259860,-0.002686,-0.005127,1.148926
  259870,-0.004883,-0.001465,1.140869
  259880,-0.007812,-0.000244,1.146240
  259890,-0.007812,-0.002441,1.142822
  259900,-0.000977,-0.000244,1.146973
  259910,0.000244,-0.002197,1.153564
  259920,-0.006836,-0.005859,1.142090
  259930,-0.006592,0.001709,1.143799
  259940,-0.009521,0.000000,1.150635
  259950,-0.003418,-0.004150,1.146973
  259960,-0.005859,0.000244,1.143066
  259970,-0.000977,-0.002930,1.148193
  259980,0.000977,-0.001221,1.148438
  259990,0.001221,-0.000977,1.147217
  260000,0.002930,-0.001465,1.145752
  260010,-0.003418,0.000244,1.153564
  260020,-0.004150,0.008545,1.151123
  260030,-0.006104,-0.002686,1.151611
  260040,0.000000,-0.002930,1.150391
  260050,-0.001221,-0.005615,1.152832
  260060,-0.010010,0.000488,1.146240
  260070,-0.004395,0.001709,1.148682
  260080,0.000000,0.003906,1.149414
  260090,-0.003906,-0.000732,1.149658
  260100,0.002197,-0.004150,1.151611
  260110,-0.000488,-0.001465,1.140137
  260120,-0.001709,0.001953,1.143555
  260130,-0.004395,-0.004150,1.145508
  260140,-0.003174,0.000000,1.143799
  260150,-0.005127,-0.005127,1.142334
  260160,-0.005127,0.000244,1.152344
  260170,-0.009521,-0.001953,1.142090
  260180,-0.009033,-0.001221,1.141113
  260190,-0.007568,-0.004395,1.146973
  260200,-0.001221,0.002930,1.146973
  260210,-0.011719,0.002197,1.147705
  260220,-0.004395,-0.001709,1.145996
  260230,-0.009033,-0.001465,1.151855
  260240,-0.005127,-0.004150,1.146729
  260250,0.000000,-0.003906,1.148193
  260260,-0.003174,0.000977,1.149170
  260270,-0.005615,-0.001953,1.149414
  260280,-0.011230,-0.007568,1.146484
  260290,-0.005371,0.002441,1.145996
  260300,-0.010254,-0.003418,1.153564
  260310,-0.002686,-0.003662,1.154541
  260320,-0.002197,-0.001709,1.148438
  260330,-0.002930,0.003906,1.144775
  260340,-0.005371,0.003906,1.149414
  260350,0.002686,-0.000977,1.145508
  260360,-0.002686,0.000732,1.148193
  260370,-0.006592,-0.000488,1.154785
  260380,-0.005371,0.000000,1.141602
  260390,-0.001953,-0.005859,1.151123
  260400,0.000488,-0.000977,1.146240
  260410,-0.005615,0.003174,1.156494
  260420,-0.003418,-0.000244,1.146973
  260430,-0.003174,-0.001709,1.152588
  260440,0.000732,-0.006348,1.148438
  260450,0.000244,0.003662,1.146240
  260460,0.004150,-0.002686,1.145752
  260470,-0.007080,0.000244,1.146973
  260480,-0.003174,0.001221,1.147705
  260490,-0.004150,-0.000732,1.153809
  260500,-0.006592,0.007568,1.144531
  260510,-0.001709,0.003418,1.140381
  260520,-0.007324,-0.000977,1.150146
  260530,-0.009766,0.000000,1.149902
  260540,-0.006592,-0.003174,1.143799
  260550,-0.007080,-0.005371,1.157959
  260560,-0.007324,0.003906,1.147949
  260570,-0.006104,-0.006104,1.153809
  260580,-0.010742,0.000977,1.145264
  260590,0.001221,-0.004150,1.140137
  260600,-0.003418,-0.000488,1.148926
  260610,-0.000732,0.001465,1.150146
  260620,-0.007080,-0.005615,1.145264
  260630,-0.003174,-0.009277,1.149658
  260640,-0.007568,-0.001465,1.138672
  260650,-0.006348,0.002686,1.143066
  260660,-0.006104,-0.001709,1.144531
  260670,-0.001953,-0.000488,1.151367
  260680,-0.006348,-0.001465,1.148438
  260690,0.000000,0.000000,1.140625
  260700,-0.007080,-0.005859,1.149658
  260710,-0.006836,-0.001465,1.148193
  260720,-0.003174,0.001221,1.139648
  260730,0.000244,0.000244,1.147217
  260740,0.001465,0.002686,1.156738
  260750,-0.007080,0.003418,1.152100
  260760,-0.009033,-0.001709,1.152344
  260770,0.000488,-0.001221,1.145508
  260780,-0.002441,0.003418,1.145264
  260790,0.005615,0.003174,1.151855
  260800,-0.004150,0.003906,1.148682
  260810,0.000977,0.004150,1.149170
  260820,0.001465,-0.000732,1.153320
  260830,0.000000,0.002686,1.152832
  260840,-0.004883,-0.000488,1.155029
  260850,-0.000244,0.001709,1.145264
  260860,-0.004395,0.000000,1.149658
  260870,-0.005371,-0.003418,1.153076
  260880,-0.002441,0.003906,1.145752
  260890,-0.008301,-0.001221,1.152832
  260900,-0.003906,-0.000732,1.140625
  260910,-0.012695,-0.003418,1.151855
  260920,-0.009521,-0.005371,1.141602
  260930,-0.004150,-0.003662,1.147217
  260940,-0.003174,0.001953,1.144531
  260950,-0.003662,-0.000488,1.143799
  260960,-0.006592,0.001465,1.149902
  260970,-0.017822,-0.002441,1.152588
  260980,-0.002441,0.001221,1.152344
  260990,-0.006104,-0.001465,1.148193
  261000,-0.004639,0.001221,1.151367
  261010,-0.005127,0.004639,1.145752
  261020,-0.003174,0.002197,1.143311
  261030,-0.000244,0.005859,1.147461
  261040,-0.007324,0.000977,1.149414
  261050,0.001709,0.001953,1.152100
  261060,-0.004150,-0.001221,1.148682
  261070,-0.003418,0.001709,1.141357
  261080,-0.000244,-0.004395,1.144287
  261090,-0.001953,0.002197,1.147217
  261100,-0.003662,-0.002197,1.147217
  261110,0.000000,-0.002197,1.132812
  261120,-0.000732,0.001709,1.140869
  261130,0.001221,0.000977,1.151123
  261140,-0.005127,-0.005127,1.148682
  261150,-0.002930,-0.002930,1.145264
  261160,-0.006348,-0.006836,1.145508
  261170,-0.002930,-0.001221,1.148926
  261180,-0.002930,0.004150,1.145508
  261190,0.003662,0.004150,1.148193
  261200,0.000488,0.002930,1.148438
  261210,-0.000732,0.000732,1.142822
  261220,-0.007080,0.001953,1.150879
  261230,-0.005127,-0.001465,1.146729
  261240,-0.007568,0.000732,1.158936
  261250,-0.006836,-0.000732,1.141602
  261260,-0.006348,0.001465,1.145264
  261270,-0.004883,-0.005371,1.149170
  261280,-0.003418,0.000732,1.143311
  261290,-0.004639,-0.000244,1.151855
  261300,-0.006104,-0.004395,1.152832
  261310,-0.005615,0.000000,1.151367
  261320,0.000488,0.000977,1.146729
  261330,-0.010742,-0.003418,1.146240
  261340,-0.010010,-0.002930,1.148926
  261350,-0.004639,0.002441,1.151611
  261360,-0.009521,0.001953,1.146484
  261370,-0.010498,0.002930,1.151855
  261380,-0.003662,0.003418,1.158447
  261390,-0.000488,0.000244,1.143799
  261400,-0.003906,0.005859,1.146973
  261410,0.000000,0.000488,1.149170
  261420,0.001465,0.001221,1.141113
  261430,0.000000,0.000732,1.143799
  261440,-0.002441,0.000977,1.141846
  261450,0.002441,-0.002197,1.143799
  261460,0.001709,0.002441,1.147217
  261470,-0.001221,0.008789,1.145020
  261480,-0.003418,0.000000,1.148193
  261490,-0.001953,-0.003418,1.144775
  261500,-0.009766,-0.007812,1.150146
  261510,-0.003662,0.000977,1.148682
  261520,-0.006592,-0.002197,1.141357
  261530,-0.002441,0.001953,1.140625
  261540,0.000732,0.001465,1.148193
  261550,-0.002441,0.003906,1.147705
  261560,0.002686,-0.001221,1.151367
  261570,-0.008789,0.001465,1.144287
  261580,-0.002686,0.001953,1.144287
  261590,-0.005371,-0.004883,1.148926
  261600,-0.013184,-0.001221,1.143066
  261610,-0.006836,-0.000244,1.147217
  261620,-0.007568,0.004395,1.150879
  261630,-0.002441,-0.000732,1.146484
  261640,-0.010986,-0.002441,1.141113
  261650,0.003662,-0.005371,1.143555
  261660,-0.002197,0.003906,1.146240
  261670,-0.004883,-0.006104,1.146729
  261680,-0.012451,-0.002441,1.149414
  261690,-0.003174,-0.001953,1.152832
  261700,-0.002930,-0.000732,1.151367
  261710,-0.002441,0.000244,1.144531
  261720,-0.005127,-0.001953,1.140869
  261730,-0.007568,-0.008301,1.146240
  261740,-0.005859,-0.003906,1.147705
  261750,0.003906,0.000000,1.150879
  261760,-0.003906,-0.002197,1.145996
  261770,0.001709,0.004639,1.148193
  261780,-0.003174,-0.001709,1.144775
  261790,-0.002441,0.002686,1.154297
  261800,-0.004883,0.001709,1.150879
  261810,-0.002930,-0.001221,1.148193
  261820,0.002197,-0.003174,1.145508
  261830,-0.004150,0.001465,1.153320
  261840,-0.000488,-0.000488,1.141846
  261850,-0.003418,-0.001953,1.152832
  261860,0.000000,0.004150,1.144287
  261870,-0.001465,0.002686,1.137451
  261880,-0.000244,-0.006836,1.148438
  261890,-0.009033,0.000488,1.154297
  261900,-0.001953,0.000000,1.153076
  261910,-0.001465,-0.002441,1.151611
  261920,-0.008301,-0.003174,1.156494
  261930,-0.009521,0.000488,1.142578
  261940,-0.010010,0.002197,1.148193
  261950,-0.006348,-0.001953,1.146973
  261960,-0.010254,0.004639,1.145508
  261970,-0.004150,-0.001709,1.150146
  261980,-0.004639,0.004883,1.145752
  261990,-0.007324,-0.002930,1.148682
  262000,-0.004150,0.001221,1.141846
  262010,-0.007568,0.000732,1.148926
  262020,-0.008545,-0.000732,1.143311
  262030,-0.008057,-0.000977,1.144531
  262040,0.001465,0.001953,1.140869
  262050,-0.008057,0.001465,1.141357
  262060,-0.003418,0.002441,1.142334
  262070,-0.001709,0.000488,1.146240
  262080,-0.009033,0.000732,1.145752
  262090,0.001221,0.001709,1.144043
  262100,0.000000,-0.003174,1.147705
  262110,-0.004883,0.001953,1.143311
  262120,0.005127,-0.000977,1.146240
  262130,-0.002930,0.002441,1.148193
  262140,-0.000488,-0.001465,1.141846
  262150,-0.001221,-0.001953,1.140869
  262160,-0.002930,-0.000244,1.146484
  262170,-0.003174,0.001465,1.143799
  262180,-0.005615,0.001709,1.138916
  262190,-0.003662,0.001953,1.155029
  262200,-0.006104,-0.000244,1.145752
  262210,0.002686,0.002197,1.143799
  262220,0.003418,0.005371,1.142578
  262230,-0.000732,-0.002930,1.151123
  262240,-0.006836,0.002930,1.147705
  262250,-0.001953,-0.000244,1.146240
  262260,-0.008057,0.002197,1.142090
  262270,-0.006836,0.002686,1.145996
  262280,-0.000732,0.002686,1.152832
  262290,-0.005127,-0.004883,1.156250
  262300,-0.008301,-0.002441,1.147705
  262310,-0.007812,0.000977,1.138428
  262320,-0.008301,0.001953,1.147217
  262330,0.001709,0.001465,1.153320
  262340,-0.004639,-0.006348,1.145996
  262350,-0.006104,-0.003418,1.155518
  262360,-0.005371,-0.005859,1.147217
  262370,-0.000732,0.002197,1.153564
  262380,-0.002441,-0.000977,1.145020
  262390,-0.009766,-0.003906,1.149414
  262400,0.001709,-0.003662,1.145508
  262410,-0.004395,0.002930,1.144531
  262420,-0.006104,0.000977,1.152832
  262430,-0.001221,0.005371,1.145752
  262440,-0.010254,0.003418,1.148193
  262450,-0.003906,0.001221,1.149902
  262460,-0.001465,-0.001709,1.145508
  262470,0.002441,-0.005127,1.148438
  262480,0.001953,0.000488,1.140625
  262490,-0.000977,0.002441,1.145020
  262500,0.002197,-0.003174,1.147461
  262510,0.000977,0.001709,1.149414
  262520,-0.003418,-0.003418,1.148193
  262530,-0.003662,-0.003174,1.147705
  262540,-0.003662,0.001953,1.150879
  262550,0.000244,0.001221,1.144287
  262560,-0.006348,0.003906,1.141846
  262570,-0.002686,-0.003906,1.151855
  262580,-0.001953,-0.003174,1.144531
  262590,-0.002441,0.001221,1.147949
  262600,-0.009521,-0.004639,1.144287
  262610,-0.008057,-0.003418,1.150391
  262620,-0.006104,-0.004150,1.146729
  262630,-0.002441,0.000732,1.147705
  262640,-0.011475,0.001221,1.146240
  262650,-0.007080,0.001221,1.146973
  262660,-0.014893,-0.002930,1.137939
  262670,-0.005371,-0.001465,1.145264
  262680,-0.005371,0.000732,1.141846
  262690,-0.000488,0.001221,1.157959
  262700,-0.002441,0.002930,1.153320
  262710,-0.009521,0.000488,1.150146
  262720,-0.009033,-0.004883,1.151855
  262730,-0.005615,-0.002686,1.141602
  262740,-0.003662,-0.002686,1.145264
  262750,-0.002686,-0.005371,1.148438
  262760,-0.007324,-0.004395,1.148193
  262770,-0.001221,0.003906,1.141357
  262780,-0.005127,-0.001465,1.150391
  262790,0.000000,-0.000732,1.145996
  262800,0.011719,-0.005371,1.156250
  262810,-0.005371,0.002441,1.147461
  262820,0.000244,-0.001221,1.148682
  262830,0.003662,0.005859,1.144775
  262840,0.003662,-0.002197,1.153076
  262850,0.004150,-0.002686,1.149170
  262860,-0.002441,0.005859,1.150635
  262870,-0.005371,-0.002197,1.148682
  262880,0.001221,-0.000732,1.145996
  262890,-0.004395,0.001953,1.152344
  262900,0.000000,0.002441,1.147461
  262910,-0.009277,-0.003418,1.150635
  262920,0.000000,0.000732,1.140625
  262930,-0.009766,0.004150,1.148682
  262940,0.000488,0.001709,1.145020
  262950,-0.005127,-0.002930,1.144531
  262960,-0.002930,0.001465,1.146729
  262970,-0.004150,-0.000244,1.149414
  262980,-0.007812,-0.003906,1.145996
  262990,-0.011230,0.000000,1.155029
  263000,-0.001953,0.000244,1.152344
  263010,-0.008545,0.004639,1.157227
  263020,-0.010254,-0.003906,1.146729
  263030,-0.008057,-0.003418,1.147461
  263040,-0.006104,0.002930,1.146240
  263050,-0.000977,-0.001953,1.149170
  263060,-0.005615,-0.004639,1.152344
  263070,0.000000,0.001221,1.151123
  263080,0.000732,0.001953,1.150146
  263090,-0.003174,0.003662,1.140625
  263100,-0.005615,-0.000244,1.154053
  263110,-0.009521,-0.004150,1.158447
  263120,-0.002930,0.000732,1.156250
  263130,-0.007812,-0.002930,1.159424
  263140,-0.000732,0.000977,1.144531
  263150,-0.002686,0.000488,1.156738
  263160,-0.004150,-0.005371,1.149658
  263170,-0.001221,0.001953,1.151611
  263180,-0.001709,-0.003418,1.139404
  263190,-0.002930,0.002197,1.149902
  263200,0.000732,-0.000488,1.149902
  263210,0.000977,0.005615,1.158936
  263220,-0.004150,0.002686,1.141113
  263230,-0.006592,-0.001953,1.148926
  263240,-0.006836,0.001709,1.148438
  263250,-0.001221,0.004395,1.147949
  263260,-0.004883,-0.001221,1.147705
  263270,-0.000732,-0.000244,1.152100
  263280,-0.009277,-0.001953,1.142090
  263290,0.007812,-0.000488,1.155518
  263300,-0.009033,-0.004639,1.147705
  263310,-0.003906,-0.001709,1.144531
  263320,-0.008301,0.000488,1.139404
  263330,-0.003662,-0.000488,1.147949
  263340,-0.005127,0.002686,1.150879
  263350,-0.009033,-0.000977,1.148438
  263360,-0.003906,-0.003174,1.148438
  263370,-0.011475,0.004395,1.145752
  263380,-0.006104,-0.003906,1.152588
  263390,-0.006104,-0.003418,1.146729
  263400,-0.007568,-0.000732,1.142822
  263410,-0.000977,-0.001953,1.142334
  263420,-0.007568,-0.000977,1.152832
  263430,-0.000732,0.001465,1.147217
  263440,-0.005615,0.003906,1.147949
  263450,-0.007080,0.003662,1.146240
  263460,-0.010010,-0.003906,1.146973
  263470,-0.011719,0.005127,1.150146
  263480,-0.002197,-0.000488,1.148193
  263490,-0.006592,-0.004639,1.146973
  263500,0.002197,-0.001221,1.151855
  263510,-0.003662,-0.001709,1.154053
  263520,-0.002441,-0.001953,1.142822
  263530,-0.002930,-0.004395,1.144531
  263540,-0.000732,-0.004395,1.148438
  263550,-0.004150,-0.001465,1.147461
  263560,-0.003174,-0.002197,1.151855
  263570,-0.007324,0.000488,1.150146
  263580,-0.004150,0.004639,1.152100
  263590,-0.002930,-0.000488,1.149902
  263600,0.000000,-0.002441,1.145020
  263610,-0.003662,0.003418,1.146729
  263620,-0.003906,-0.005615,1.143799
  263630,-0.003906,0.000244,1.148926
  263640,-0.002441,0.002441,1.150391
  263650,-0.005615,-0.001709,1.147705
  263660,-0.005127,0.002197,1.145508
  263670,-0.009033,-0.004639,1.144531
  263680,-0.001465,-0.000244,1.147949
  263690,0.001465,0.001221,1.148193
  263700,-0.013184,0.004150,1.145752
  263710,-0.007080,0.003662,1.147705
  263720,-0.010498,0.001221,1.153076
  263730,-0.003174,-0.002197,1.141357
  263740,-0.000488,0.001465,1.154053
  263750,-0.003418,-0.003662,1.141602
  263760,-0.004150,0.000732,1.156494
  263770,-0.005371,-0.007324,1.152100
  263780,-0.012939,-0.000244,1.147217
  263790,-0.008057,-0.002930,1.150146
  263800,-0.003662,0.001465,1.149414
  263810,-0.007324,-0.004639,1.146973
  263820,-0.005371,0.000000,1.151123
  263830,-0.004395,0.003418,1.148682
  263840,0.000977,-0.000488,1.147949
  263850,-0.004883,-0.002686,1.147949
  263860,-0.005371,-0.002686,1.149414
  263870,0.000000,0.003906,1.151367
  263880,-0.006104,-0.002197,1.152588
  263890,-0.000977,-0.001221,1.146729
  263900,-0.002930,-0.000244,1.158203
  263910,-0.001465,-0.002441,1.144775
  263920,0.002197,0.000244,1.148926
  263930,-0.002930,0.000000,1.153809
  263940,-0.007080,0.001221,1.140869
  263950,-0.007080,0.003418,1.147949
  263960,-0.000732,0.002441,1.145020
  263970,0.001709,0.001221,1.143555
  263980,-0.003418,-0.002686,1.144775
  263990,-0.002930,-0.004883,1.146484
  264000,-0.002930,0.001953,1.149170
  264010,-0.009766,0.002930,1.149170
  264020,-0.004639,0.000000,1.151611
  264030,-0.003662,0.002197,1.156738
  264040,-0.008545,0.003662,1.149902
  264050,-0.009033,0.001709,1.152832
  264060,-0.009033,0.007080,1.149414
  264070,-0.000732,0.000488,1.144775
  264080,-0.005371,-0.003174,1.152344
  264090,-0.007080,-0.001221,1.146484
  264100,-0.003174,0.002441,1.145020
  264110,0.001465,-0.002686,1.148193
  264120,-0.002930,-0.002686,1.141113
  264130,-0.003906,0.003662,1.151855
  264140,-0.001953,-0.006592,1.142822
  264150,-0.007568,0.003174,1.143311
  264160,-0.008301,0.003174,1.145752
  264170,-0.004883,0.004639,1.151367
  264180,-0.002930,0.001953,1.151123
  264190,-0.004150,-0.006836,1.150879
  264200,-0.002441,-0.000732,1.141602
  264210,-0.003174,0.000488,1.149414
  264220,0.002197,0.002197,1.147461
  264230,-0.000732,0.006836,1.148438
  264240,-0.002930,0.000488,1.134766
  264250,-0.002686,-0.003662,1.150391
  264260,-0.003906,0.000488,1.150391
  264270,-0.006104,-0.002197,1.146240
  264280,-0.005859,0.001465,1.151611
  264290,0.000732,-0.000244,1.154541
  264300,-0.002197,0.003174,1.151123
  264310,-0.006836,-0.002441,1.147705
  264320,-0.004883,-0.001221,1.152100
  264330,-0.009033,-0.005859,1.144043
  264340,-0.001953,0.002197,1.151123
  264350,-0.000488,-0.000977,1.143799
  264360,0.002930,0.000488,1.148193
  264370,-0.007080,0.004395,1.150391
  264380,-0.008545,0.002686,1.146729
  264390,-0.009277,0.001221,1.146484
  264400,-0.000488,0.003662,1.154297
  264410,-0.005859,0.000244,1.146240
  264420,-0.005127,-0.000732,1.144775
  264430,-0.003174,0.000732,1.145508
  264440,-0.005127,-0.001709,1.147461
  264450,-0.001953,-0.000977,1.147217
  264460,-0.001221,0.002930,1.154785
  264470,-0.002686,0.002197,1.151367
  264480,-0.008789,0.002441,1.151367
  264490,-0.004639,-0.001953,1.150635
  264500,-0.006592,-0.006348,1.149414
  264510,-0.006104,-0.001953,1.149414
  264520,-0.001709,0.000244,1.156738
  264530,-0.002197,-0.002197,1.145264
  264540,0.000488,-0.003418,1.148682
  264550,0.000732,-0.003418,1.152100
  264560,-0.002441,0.002441,1.146729
  264570,0.000488,-0.000488,1.147705
  264580,-0.001465,0.002441,1.153320
  264590,0.000244,-0.004883,1.149170
  264600,-0.000977,0.001709,1.152832
  264610,-0.002930,-0.001221,1.148926
  264620,-0.013184,0.002686,1.149902
  264630,-0.003662,-0.001465,1.143311
  264640,-0.004150,0.002686,1.143066
  264650,-0.005371,0.001709,1.147949
  264660,-0.004150,0.001953,1.140381
  264670,-0.003662,0.000732,1.149658
  264680,-0.005371,-0.002930,1.159668
  264690,-0.003906,0.000244,1.150879
  264700,-0.004150,-0.001953,1.139160
  264710,-0.008789,0.001221,1.148682
  264720,-0.001953,-0.000732,1.153809
  264730,-0.010742,-0.003662,1.148682
  264740,-0.009521,0.002197,1.148438
  264750,-0.009521,0.001221,1.149902
  264760,-0.006104,0.001709,1.151367
  264770,-0.009521,0.001709,1.156738
  264780,-0.008545,0.003418,1.148926
  264790,-0.005615,0.003662,1.144531
  264800,-0.001221,0.005371,1.144531
  264810,-0.006592,-0.002686,1.144287
  264820,-0.002930,-0.001465,1.147949
  264830,-0.006836,0.002197,1.140625
  264840,-0.009521,0.001221,1.147949
  264850,-0.005615,0.000488,1.146240
  264860,-0.008789,0.003662,1.149658
  264870,-0.007080,-0.002930,1.146240
  264880,-0.008057,0.003662,1.154297
  264890,-0.002197,0.002197,1.151855
  264900,0.002930,0.003906,1.158691
  264910,0.002686,-0.005371,1.141846
  264920,-0.000977,-0.004639,1.146729
  264930,-0.002197,0.000732,1.155029
  264940,0.000244,0.000732,1.139893
  264950,0.000977,0.001709,1.154053
  264960,0.002197,0.001709,1.142090
  264970,-0.002930,0.001221,1.143799
  264980,-0.005371,-0.000244,1.147217
  264990,-0.010254,0.001709,1.152832
  265000,-0.004395,-0.003418,1.157227
  265010,-0.001465,-0.000488,1.147705
  265020,-0.001221,-0.006592,1.149902
  265030,-0.006104,-0.006104,1.144775
  265040,0.000732,0.001221,1.149414
  265050,-0.008789,0.002930,1.150879
  265060,-0.003174,0.000488,1.153076
  265070,-0.005615,0.004150,1.147461
  265080,-0.011719,-0.003174,1.152344
  265090,-0.005371,-0.001221,1.138916
  265100,-0.004639,0.002930,1.138428
  265110,-0.007080,-0.000488,1.147949
  265120,-0.002441,0.001221,1.141602
  265130,-0.002686,-0.003906,1.139893
  265140,0.000488,0.004150,1.148682
  265150,-0.003418,0.002686,1.152344
  265160,-0.004150,-0.000732,1.140381
  265170,-0.004395,-0.002686,1.146484
  265180,-0.004395,-0.001709,1.143555
  265190,-0.000977,0.002441,1.153320
  265200,-0.000488,-0.002441,1.153809
  265210,-0.004150,-0.000732,1.145020
  265220,-0.005127,-0.001465,1.144531
  265230,-0.005371,0.001709,1.140381
  265240,0.005127,0.000977,1.145264
  265250,-0.001465,0.003662,1.142334
  265260,0.004883,-0.001465,1.145508
  265270,-0.003906,-0.002441,1.150879
  265280,0.000977,-0.005127,1.154541
  265290,0.001709,-0.000977,1.150146
  265300,0.001221,-0.000488,1.146484
  265310,0.000732,-0.002686,1.145996
  265320,-0.005615,-0.001953,1.147461
  265330,-0.004150,-0.004395,1.146729
  265340,-0.000244,-0.001465,1.144287
  265350,-0.007812,0.000977,1.154053
  265360,-0.003418,-0.007568,1.153320
  265370,-0.000977,0.001709,1.152344
  265380,-0.006836,-0.002197,1.149902
  265390,-0.001953,0.002441,1.146973
  265400,-0.003662,-0.007080,1.149902
  265410,-0.003662,-0.001465,1.145020
  265420,-0.004883,-0.001221,1.148682
  265430,-0.005371,0.001953,1.141357
  265440,-0.005859,0.000732,1.150391
  265450,-0.007324,-0.000732,1.144043
  265460,-0.005371,-0.001953,1.145752
  265470,-0.010254,-0.000977,1.143555
  265480,-0.006836,0.000000,1.146240
  265490,-0.004150,-0.000244,1.149414
  265500,-0.009033,-0.000244,1.149170
  265510,-0.001465,0.005615,1.143555
  265520,0.000732,-0.004150,1.151611
  265530,-0.004150,-0.002441,1.152832
  265540,-0.006592,-0.001221,1.140869
  265550,-0.003174,-0.004883,1.144043
  265560,-0.002197,0.000488,1.145752
  265570,-0.006836,0.000977,1.145264
  265580,-0.002930,0.002686,1.150391
  265590,-0.002686,-0.004639,1.146240
  265600,-0.004395,0.004395,1.145996
  265610,-0.004883,0.001709,1.149170
  265620,-0.000488,0.000488,1.153564
  265630,0.001465,-0.003906,1.141113
  265640,-0.004883,0.004395,1.154541
  265650,-0.001709,-0.002197,1.144775
  265660,-0.003418,0.000977,1.146484
  265670,-0.003418,0.000977,1.147461
  265680,-0.010742,-0.008057,1.145752
  265690,-0.008789,-0.006592,1.147949
  265700,-0.009033,0.003906,1.151367
  265710,-0.008057,-0.005371,1.145508
  265720,-0.006836,-0.002197,1.149170
  265730,-0.002930,-0.000977,1.151855
  265740,-0.002686,-0.003906,1.151123
  265750,-0.004639,-0.000732,1.147705
  265760,-0.004150,0.000732,1.149170
  265770,-0.005127,-0.003174,1.148926
  265780,-0.005859,-0.004639,1.145264
  265790,-0.009766,-0.000488,1.144043
  265800,0.000000,0.005371,1.149170
  265810,-0.009033,0.006836,1.147217
  265820,-0.004395,0.005127,1.156738
  265830,-0.005127,-0.003662,1.147949
  265840,-0.004639,-0.001953,1.141357
  265850,-0.002930,0.004639,1.144287
  265860,-0.003174,-0.000244,1.149902
  265870,-0.007324,0.001221,1.144287
  265880,-0.001953,-0.001709,1.146729
  265890,-0.004150,0.000732,1.146484
  265900,-0.005615,0.003906,1.145996
  265910,-0.005127,0.000000,1.150879
  265920,-0.003662,-0.000977,1.144775
  265930,-0.009033,0.000244,1.140381
  265940,0.001465,0.000000,1.152832
  265950,-0.010010,0.000977,1.149170
  265960,-0.003906,-0.004150,1.149414
  265970,-0.005127,0.000000,1.147217
  265980,0.000244,0.000977,1.142334
  265990,0.003662,-0.000488,1.143066
  266000,0.002197,0.000000,1.153809
  266010,-0.000732,-0.005371,1.156738
  266020,0.000732,-0.001465,1.150391
  266030,-0.004395,-0.003662,1.146729
  266040,-0.008301,0.003174,1.141357
  266050,-0.007080,-0.001465,1.154053
  266060,-0.007812,-0.002686,1.155518
  266070,-0.007324,0.000977,1.155762
  266080,-0.004883,0.001221,1.148682
  266090,-0.007568,-0.001465,1.147705
  266100,-0.010742,0.001709,1.145996
  266110,-0.009033,-0.003174,1.150879
  266120,-0.001221,-0.002686,1.147949
  266130,-0.005859,-0.000732,1.151611
  266140,-0.009521,-0.000244,1.142578
  266150,-0.002197,-0.001465,1.144531
  266160,-0.008545,0.001709,1.146729
  266170,-0.001221,0.002930,1.145996
  266180,-0.006348,0.000488,1.145508
  266190,-0.005127,-0.002197,1.140869
  266200,-0.007568,-0.002441,1.146729
  266210,0.000732,0.004639,1.145020
  266220,0.002686,0.000244,1.150635
  266230,0.003418,-0.002441,1.147461
