=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  372250,0.033447,-0.017334,0.947266
  372260,0.035889,-0.019531,0.952148
  372270,0.039551,-0.021484,0.949707
  372280,0.033203,-0.019287,0.945068
  372290,0.036865,-0.014160,0.947266
  372300,0.027832,-0.020996,0.955566
  372310,0.036865,-0.016357,0.950928
  372320,0.032715,-0.020020,0.956055
  372330,0.028809,-0.021729,0.950928
  372340,0.037842,-0.020264,0.954834
  372350,0.031494,-0.017822,0.958008
  372360,0.029785,-0.011719,0.949463
  372370,0.032471,-0.020752,0.951660
  372380,0.032959,-0.019287,0.947754
  372390,0.037109,-0.013184,0.954834
  372400,0.036865,-0.018066,0.943848
  372410,0.034668,-0.016846,0.955811
  372420,0.031982,-0.018066,0.954590
  372430,0.031494,-0.018555,0.956787
  372440,0.030273,-0.015625,0.943848
  372450,0.031006,-0.019287,0.962891
  372460,0.032227,-0.019043,0.952148
  372470,0.032959,-0.019287,0.951660
  372480,0.037109,-0.019043,0.951660
  372490,0.036377,-0.022461,0.953613
  372500,0.031006,-0.021729,0.941895
  372510,0.031738,-0.018311,0.941895
  372520,0.033691,-0.011963,0.946533
  372530,0.037842,-0.014893,0.952637
  372540,0.033936,-0.010010,0.953613
  372550,0.040039,-0.020752,0.951904
  372560,0.030273,-0.018066,0.951416
  372570,0.041504,-0.022217,0.950928
  372580,0.031738,-0.016602,0.952881
  372590,0.035156,-0.022705,0.952637
  372600,0.040771,-0.017334,0.951416
  372610,0.035156,-0.019043,0.947266
  372620,0.030273,-0.018066,0.945801
  372630,0.032471,-0.019775,0.948975
  372640,0.037842,-0.023193,0.946289
  372650,0.033203,-0.018555,0.948975
  372660,0.035156,-0.018555,0.945557
  372670,0.037842,-0.021973,0.955322
  372680,0.032715,-0.019531,0.947754
  372690,0.031250,-0.020752,0.945557
  372700,0.033203,-0.017334,0.957275
  372710,0.035156,-0.012939,0.946777
  372720,0.036377,-0.016357,0.948242
  372730,0.036621,-0.023438,0.953613
  372740,0.035889,-0.016602,0.953613
  372750,0.031006,-0.021240,0.954102
  372760,0.033691,-0.017578,0.949707
  372770,0.030762,-0.016357,0.951660
  372780,0.032959,-0.012939,0.948242
  372790,0.031982,-0.016113,0.948242
  372800,0.038818,-0.019531,0.946289
  372810,0.034424,-0.019287,0.958008
  372820,0.033936,-0.017822,0.948486
  372830,0.036621,-0.019775,0.957275
  372840,0.031982,-0.024414,0.961670
  372850,0.030273,-0.018555,0.944824
  372860,0.031494,-0.025879,0.950928
  372870,0.036133,-0.021973,0.946777
  372880,0.036377,-0.021240,0.952148
  372890,0.034424,-0.017822,0.951172
  372900,0.036377,-0.023193,0.944580
  372910,0.037109,-0.019287,0.947998
  372920,0.035156,-0.016602,0.956543
  372930,0.034668,-0.022949,0.950928
  372940,0.030273,-0.018799,0.956299
  372950,0.035400,-0.019531,0.945068
  372960,0.031494,-0.020020,0.956299
  372970,0.036377,-0.023682,0.956055
  372980,0.038818,-0.018555,0.951416
  372990,0.034424,-0.023193,0.950684
  373000,0.035400,-0.018799,0.955811
  373010,0.036621,-0.009521,0.955811
  373020,0.035889,-0.012451,0.950684
  373030,0.033447,-0.020264,0.956543
  373040,0.037842,-0.018555,0.948486
  373050,0.034424,-0.021484,0.950928
  373060,0.033691,-0.025391,0.948242
  373070,0.032227,-0.013184,0.953613
  373080,0.031006,-0.018066,0.948486
  373090,0.030273,-0.022461,0.950439
  373100,0.028809,-0.020996,0.947021
  373110,0.029785,-0.014893,0.948730
  373120,0.038330,-0.018066,0.958008
  373130,0.032227,-0.022705,0.954346
  373140,0.033936,-0.014648,0.944092
  373150,0.030518,-0.020996,0.947266
  373160,0.037354,-0.018311,0.958984
  373170,0.032227,-0.025635,0.954834
  373180,0.033447,-0.019287,0.953125
  373190,0.036377,-0.007568,0.956055
  373200,0.033691,-0.018555,0.944336
  373210,0.032715,-0.016357,0.946289
  373220,0.034180,-0.019043,0.950928
  373230,0.031006,-0.021729,0.948486
  373240,0.034668,-0.017578,0.952881
  373250,0.032471,-0.020752,0.959717
  373260,0.036621,-0.019287,0.949219
  373270,0.034424,-0.017822,0.947266
  373280,0.033203,-0.017822,0.956787
  373290,0.033203,-0.021240,0.955078
  373300,0.034668,-0.018311,0.957520
  373310,0.034912,-0.016113,0.950684
  373320,0.038330,-0.020752,0.943359
  373330,0.029785,-0.018066,0.958496
  373340,0.032227,-0.021484,0.953369
  373350,0.036621,-0.017334,0.954834
  373360,0.032471,-0.016357,0.959473
  373370,0.034912,-0.017090,0.956543
  373380,0.030273,-0.013672,0.957275
  373390,0.034424,-0.015137,0.953613
  373400,0.033936,-0.017578,0.952148
  373410,0.036377,-0.021973,0.950195
  373420,0.028809,-0.013916,0.953125
  373430,0.028320,-0.015381,0.948975
  373440,0.033936,-0.017090,0.960938
  373450,0.034912,-0.020996,0.960205
  373460,0.041260,-0.022705,0.951416
  373470,0.037598,-0.018311,0.953125
  373480,0.028564,-0.017090,0.948486
  373490,0.038330,-0.017578,0.952148
  373500,0.036133,-0.018555,0.951904
  373510,0.031982,-0.021240,0.955811
  373520,0.034424,-0.017822,0.947754
  373530,0.036865,-0.018066,0.955078
  373540,0.035889,-0.019531,0.953125
  373550,0.028809,-0.023438,0.946777
  373560,0.034912,-0.018066,0.951416
  373570,0.038330,-0.016602,0.951660
  373580,0.031738,-0.023926,0.946289
  373590,0.040283,-0.016602,0.944824
  373600,0.030273,-0.020508,0.944336
  373610,0.041260,-0.017822,0.947266
  373620,0.036133,-0.014893,0.949707
  373630,0.033936,-0.016602,0.952881
  373640,0.034668,-0.019287,0.954102
  373650,0.033203,-0.022705,0.951904
  373660,0.034912,-0.018555,0.952881
  373670,0.034424,-0.020020,0.954834
  373680,0.034424,-0.018066,0.952393
  373690,0.030273,-0.021729,0.946533
  373700,0.028320,-0.017334,0.942139
  373710,0.035889,-0.008057,0.955322
  373720,0.034668,-0.017822,0.949951
  373730,0.032471,-0.016846,0.954590
  373740,0.031494,-0.020996,0.957520
  373750,0.033691,-0.025146,0.953125
  373760,0.030762,-0.012939,0.952148
  373770,0.034912,-0.021973,0.958252
  373780,0.031494,-0.021240,0.951904
  373790,0.034668,-0.015381,0.950195
  373800,0.038818,-0.015381,0.954590
  373810,0.038818,-0.020752,0.953125
  373820,0.037109,-0.014404,0.955078
  373830,0.035889,-0.014893,0.956787
  373840,0.025391,-0.023193,0.950439
  373850,0.039062,-0.015381,0.957764
  373860,0.030273,-0.019531,0.945557
  373870,0.034424,-0.014893,0.950439
  373880,0.039062,-0.021240,0.948730
  373890,0.033936,-0.030029,0.954346
  373900,0.035889,-0.015869,0.950195
  373910,0.039307,-0.016357,0.958984
  373920,0.035645,-0.015137,0.956299
  373930,0.034424,-0.010254,0.945068
  373940,0.034668,-0.020508,0.957275
  373950,0.034668,-0.020020,0.950439
  373960,0.037109,-0.024414,0.955566
  373970,0.028320,-0.017334,0.951416
  373980,0.039551,-0.021240,0.951172
  373990,0.034180,-0.021240,0.952637
  374000,0.031006,-0.016846,0.950928
  374010,0.035156,-0.017822,0.955078
  374020,0.030029,-0.016113,0.940918
  374030,0.036865,-0.021240,0.949463
  374040,0.033691,-0.018311,0.947266
  374050,0.034668,-0.013916,0.942871
  374060,0.032471,-0.024658,0.955566
  374070,0.039795,-0.017334,0.947266
  374080,0.035400,-0.023438,0.951904
  374090,0.032227,-0.022949,0.954102
  374100,0.031006,-0.014648,0.955811
  374110,0.034668,-0.020508,0.946777
  374120,0.033203,-0.017822,0.950684
  374130,0.029297,-0.021240,0.947510
  374140,0.035156,-0.013184,0.956055
  374150,0.030518,-0.018311,0.957764
  374160,0.038818,-0.016602,0.941895
  374170,0.035889,-0.018799,0.945068
  374180,0.036133,-0.014648,0.951416
  374190,0.032471,-0.019287,0.939453
  374200,0.032715,-0.022217,0.951416
  374210,0.033936,-0.021484,0.949463
  374220,0.028564,-0.017578,0.953613
  374230,0.036865,-0.018066,0.940674
  374240,0.031250,-0.017822,0.952637
  374250,0.039795,-0.020996,0.941895
  374260,0.031738,-0.020264,0.948486
  374270,0.035889,-0.015625,0.955322
  374280,0.034912,-0.022461,0.957764
  374290,0.036133,-0.018311,0.953125
  374300,0.032471,-0.017334,0.943848
  374310,0.025391,-0.020020,0.949707
  374320,0.032959,-0.016602,0.957031
  374330,0.030762,-0.016846,0.949951
  374340,0.036865,-0.015137,0.954590
  374350,0.037842,-0.017334,0.947021
  374360,0.034180,-0.020508,0.952393
  374370,0.032227,-0.021729,0.955078
  374380,0.032715,-0.016602,0.950195
  374390,0.038086,-0.023438,0.953125
  374400,0.033691,-0.022705,0.956787
  374410,0.029785,-0.016357,0.950439
  374420,0.033203,-0.023193,0.955322
  374430,0.033447,-0.020020,0.955322
  374440,0.030762,-0.019531,0.947754
  374450,0.027832,-0.015137,0.952637
  374460,0.033936,-0.020508,0.947510
  374470,0.028564,-0.019775,0.947266
  374480,0.033691,-0.022705,0.945068
  374490,0.031250,-0.021729,0.947266
  374500,0.031738,-0.021484,0.943604
  374510,0.038086,-0.013184,0.946045
  374520,0.035645,-0.018799,0.957764
  374530,0.033936,-0.019531,0.950928
  374540,0.033203,-0.013428,0.946045
  374550,0.031738,-0.013916,0.947754
  374560,0.032471,-0.022705,0.953613
  374570,0.034180,-0.013428,0.947510
  374580,0.031738,-0.015625,0.956543
  374590,0.034424,-0.022949,0.955322
  374600,0.033203,-0.019287,0.951660
  374610,0.037842,-0.023193,0.953613
  374620,0.031006,-0.018066,0.947266
  374630,0.032715,-0.019775,0.946289
  374640,0.033691,-0.023438,0.956055
  374650,0.035156,-0.021240,0.958008
  374660,0.035645,-0.021240,0.958008
  374670,0.033203,-0.024658,0.947266
  374680,0.037354,-0.016113,0.949707
  374690,0.034180,-0.021973,0.952637
  374700,0.035156,-0.014404,0.964600
  374710,0.030273,-0.012207,0.953369
  374720,0.032959,-0.017578,0.953369
  374730,0.035400,-0.014404,0.949951
  374740,0.032471,-0.018555,0.958252
  374750,0.039795,-0.015625,0.951660
  374760,0.032227,-0.021484,0.955811
  374770,0.029785,-0.016113,0.946045
  374780,0.030273,-0.014648,0.950195
  374790,0.032715,-0.020508,0.947266
  374800,0.036377,-0.017822,0.948730
  374810,0.037842,-0.024414,0.951172
  374820,0.033203,-0.011963,0.946289
  374830,0.035156,-0.022461,0.946533
  374840,0.034668,-0.019043,0.953125
  374850,0.030273,-0.017578,0.949951
  374860,0.034668,-0.020020,0.952148
  374870,0.032715,-0.018799,0.947754
  374880,0.033691,-0.016357,0.955811
  374890,0.031738,-0.019043,0.947754
  374900,0.036865,-0.016602,0.954590
  374910,0.036377,-0.015625,0.960693
  374920,0.031250,-0.023926,0.941650
  374930,0.035889,-0.018799,0.954346
  374940,0.038086,-0.021484,0.950928
  374950,0.035889,-0.019043,0.953369
  374960,0.028809,-0.018311,0.951172
  374970,0.033691,-0.021484,0.946289
  374980,0.035889,-0.021484,0.955322
  374990,0.037842,-0.015869,0.953369
  375000,0.034912,-0.019531,0.946777
  375010,0.031494,-0.020508,0.955566
  375020,0.039062,-0.021729,0.942139
  375030,0.033203,-0.013672,0.948730
  375040,0.029541,-0.014404,0.956299
  375050,0.036133,-0.017334,0.951660
  375060,0.031494,-0.019043,0.961182
  375070,0.033203,-0.011230,0.947021
  375080,0.031006,-0.023193,0.950928
  375090,0.029297,-0.019775,0.947510
  375100,0.036133,-0.019043,0.953125
  375110,0.029297,-0.012207,0.958496
  375120,0.034668,-0.012451,0.948730
  375130,0.033691,-0.018799,0.949219
  375140,0.035156,-0.020996,0.947021
  375150,0.032959,-0.012207,0.955566
  375160,0.029053,-0.021973,0.956299
  375170,0.040527,-0.020020,0.949219
  375180,0.033203,-0.021973,0.964844
  375190,0.035400,-0.020020,0.952148
  375200,0.032227,-0.018311,0.959473
  375210,0.039307,-0.019531,0.949463
  375220,0.034912,-0.020752,0.951416
  375230,0.031982,-0.016113,0.944580
  375240,0.028809,-0.018066,0.949707
  375250,0.030518,-0.014648,0.954834
  375260,0.034912,-0.016602,0.949219
  375270,0.042236,-0.015869,0.950195
  375280,0.030518,-0.011230,0.956299
  375290,0.034424,-0.013672,0.950928
  375300,0.033447,-0.020264,0.959229
  375310,0.033203,-0.020996,0.946289
  375320,0.032959,-0.025146,0.957764
  375330,0.033691,-0.018799,0.942627
  375340,0.038086,-0.021729,0.955322
  375350,0.037109,-0.020020,0.955566
  375360,0.032959,-0.017334,0.951660
  375370,0.032471,-0.017334,0.949463
  375380,0.031494,-0.019775,0.951416
  375390,0.036377,-0.013428,0.951660
  375400,0.034180,-0.018799,0.947021
  375410,0.037354,-0.019775,0.950928
  375420,0.034668,-0.019531,0.960693
  375430,0.033936,-0.011475,0.953125
  375440,0.036865,-0.017334,0.947021
  375450,0.032959,-0.020752,0.954590
  375460,0.035400,-0.016113,0.955811
  375470,0.030273,-0.014648,0.952637
  375480,0.036621,-0.021240,0.950684
  375490,0.032471,-0.022705,0.960449
  375500,0.038818,-0.017822,0.953613
  375510,0.032715,-0.027344,0.943848
  375520,0.033691,-0.016113,0.950684
  375530,0.032227,-0.021484,0.956299
  375540,0.036133,-0.012451,0.954834
  375550,0.035400,-0.017334,0.948486
  375560,0.027588,-0.022705,0.948242
  375570,0.032959,-0.021973,0.949219
  375580,0.038330,-0.015869,0.951172
  375590,0.032715,-0.017090,0.959473
  375600,0.030273,-0.017822,0.952148
  375610,0.035156,-0.015381,0.940674
  375620,0.032715,-0.019287,0.946777
  375630,0.032227,-0.019043,0.939453
  375640,0.036621,-0.016846,0.953613
  375650,0.035400,-0.020508,0.949463
  375660,0.031982,-0.018555,0.943115
  375670,0.035645,-0.016113,0.952393
  375680,0.033203,-0.014648,0.947754
  375690,0.035645,-0.020264,0.952148
  375700,0.037842,-0.013916,0.954102
  375710,0.031250,-0.021729,0.952148
  375720,0.032227,-0.016846,0.947021
  375730,0.040039,-0.023193,0.951416
  375740,0.033936,-0.020020,0.956299
  375750,0.036377,-0.018799,0.947754
  375760,0.035889,-0.020264,0.963379
  375770,0.037842,-0.020752,0.957520
  375780,0.032471,-0.015381,0.947266
  375790,0.035889,-0.018066,0.954590
  375800,0.031006,-0.019531,0.948242
  375810,0.026123,-0.011230,0.959961
  375820,0.036865,-0.015869,0.949463
  375830,0.034912,-0.024170,0.961182
  375840,0.036621,-0.014893,0.951660
  375850,0.031982,-0.020020,0.949463
  375860,0.040527,-0.018311,0.945801
  375870,0.031006,-0.016113,0.948975
  375880,0.033691,-0.016357,0.951172
  375890,0.039307,-0.017578,0.947754
  375900,0.036133,-0.016602,0.953613
  375910,0.034424,-0.012939,0.951904
  375920,0.035400,-0.018555,0.948242
  375930,0.031738,-0.023438,0.950928
  375940,0.031982,-0.021973,0.959473
  375950,0.029785,-0.013428,0.954834
  375960,0.031738,-0.022217,0.958008
  375970,0.031250,-0.019531,0.944336
  375980,0.034912,-0.020996,0.958496
  375990,0.034912,-0.011719,0.951660
  376000,0.037598,-0.022217,0.955566
  376010,0.039307,-0.015869,0.945801
  376020,0.033203,-0.016357,0.952393
  376030,0.031738,-0.012695,0.954102
  376040,0.035156,-0.015381,0.944824
  376050,0.034424,-0.013672,0.953613
  376060,0.034668,-0.023438,0.959473
  376070,0.034912,-0.018555,0.959961
  376080,0.036865,-0.020020,0.958984
  376090,0.034668,-0.013672,0.947998
  376100,0.032471,-0.020508,0.949951
  376110,0.034668,-0.025146,0.952148
  376120,0.037109,-0.018066,0.958008
  376130,0.032227,-0.020020,0.954346
  376140,0.031982,-0.012451,0.955078
  376150,0.035645,-0.021729,0.946777
  376160,0.030029,-0.020264,0.946289
  376170,0.033936,-0.016602,0.957520
  376180,0.034424,-0.019775,0.951660
  376190,0.037109,-0.011230,0.950684
  376200,0.038330,-0.026123,0.952637
  376210,0.038330,-0.020020,0.958008
  376220,0.033203,-0.023193,0.954346
  376230,0.033447,-0.020508,0.953125
  376240,0.035645,-0.017578,0.950195
  376250,0.033691,-0.015625,0.956299
  376260,0.036377,-0.023193,0.955566
  376270,0.034180,-0.017090,0.946533
  376280,0.034668,-0.017822,0.964355
  376290,0.033691,-0.021973,0.950684
  376300,0.034912,-0.014648,0.957031
  376310,0.038330,-0.021484,0.957520
  376320,0.036377,-0.015381,0.956055
  376330,0.031738,-0.024902,0.952881
  376340,0.035645,-0.020996,0.958740
  376350,0.033936,-0.012695,0.954590
  376360,0.030762,-0.021729,0.957764
  376370,0.036133,-0.019043,0.951904
  376380,0.038330,-0.016357,0.960449
  376390,0.030029,-0.014160,0.955566
  376400,0.032959,-0.016357,0.947754
  376410,0.034668,-0.018066,0.960938
  376420,0.040283,-0.018799,0.947021
  376430,0.034180,-0.018066,0.946533
  376440,0.033447,-0.017090,0.949219
  376450,0.034668,-0.014648,0.943359
  376460,0.036377,-0.023438,0.952148
  376470,0.027588,-0.021973,0.958984
  376480,0.037109,-0.019531,0.950195
  376490,0.035645,-0.020020,0.951660
  376500,0.030273,-0.019775,0.957031
  376510,0.035645,-0.020264,0.954102
  376520,0.035156,-0.014160,0.953125
  376530,0.030518,-0.024170,0.956299
  376540,0.036621,-0.017578,0.957275
  376550,0.043213,-0.017822,0.945312
  376560,0.033691,-0.020752,0.940918
  376570,0.037354,-0.019775,0.951904
  376580,0.037109,-0.016113,0.961914
  376590,0.036865,-0.017334,0.954834
  376600,0.031250,-0.018799,0.961426
  376610,0.037109,-0.015381,0.961182
  376620,0.038086,-0.024170,0.959473
  376630,0.032715,-0.019775,0.942871
  376640,0.037842,-0.014648,0.952637
  376650,0.035645,-0.020264,0.955811
  376660,0.033447,-0.020508,0.957031
  376670,0.034180,-0.018799,0.948242
  376680,0.034668,-0.022705,0.953125
  376690,0.026611,-0.014404,0.949463
  376700,0.033691,-0.025146,0.945557
  376710,0.037109,-0.017822,0.957520
  376720,0.036377,-0.016357,0.948975
  376730,0.029541,-0.018555,0.950195
  376740,0.031738,-0.014648,0.958008
  376750,0.032471,-0.024414,0.953125
  376760,0.033936,-0.019043,0.952881
  376770,0.036133,-0.016357,0.963623
  376780,0.037354,-0.020752,0.945557
  376790,0.034668,-0.019287,0.943848
  376800,0.029297,-0.015869,0.956055
  376810,0.034912,-0.021240,0.957764
  376820,0.031982,-0.020752,0.943115
  376830,0.032227,-0.014160,0.942871
  376840,0.033203,-0.015137,0.949707
  376850,0.034180,-0.019287,0.945801
  376860,0.031738,-0.025391,0.942139
  376870,0.036133,-0.023193,0.953125
  376880,0.036377,-0.017578,0.958496
  376890,0.025391,-0.015137,0.955566
  376900,0.034424,-0.017822,0.951660
  376910,0.030518,-0.013916,0.947021
  376920,0.036865,-0.013916,0.955811
  376930,0.033936,-0.016113,0.951172
  376940,0.034424,-0.017334,0.951660
  376950,0.031494,-0.022461,0.944580
  376960,0.034180,-0.021484,0.949951
  376970,0.036133,-0.017090,0.956055
  376980,0.038574,-0.022461,0.954346
  376990,0.029297,-0.022217,0.948975
  377000,0.035156,-0.018311,0.952393
  377010,0.038330,-0.020508,0.950439
  377020,0.034424,-0.022461,0.950684
  377030,0.029297,-0.019531,0.959229
  377040,0.034424,-0.018311,0.960693
  377050,0.036865,-0.018799,0.953857
  377060,0.030762,-0.020020,0.956787
  377070,0.030518,-0.019043,0.947266
  377080,0.036133,-0.016602,0.944580
  377090,0.035889,-0.020264,0.946533
  377100,0.028076,-0.022217,0.949219
  377110,0.034668,-0.021973,0.948730
  377120,0.030518,-0.023926,0.951660
  377130,0.033447,-0.021240,0.947510
  377140,0.030762,-0.018799,0.944336
  377150,0.032471,-0.013428,0.953125
  377160,0.034180,-0.015625,0.963135
  377170,0.032959,-0.019043,0.955078
  377180,0.029053,-0.020508,0.950195
  377190,0.033691,-0.021240,0.951904
  377200,0.033691,-0.020264,0.947266
  377210,0.034912,-0.021973,0.962646
  377220,0.029297,-0.021973,0.948242
  377230,0.035645,-0.015137,0.940674
  377240,0.034912,-0.015381,0.947754
  377250,0.037842,-0.017578,0.950195
  377260,0.032227,-0.016846,0.960205
  377270,0.033203,-0.018799,0.947754
  377280,0.034668,-0.018066,0.946533
  377290,0.039307,-0.014160,0.962402
  377300,0.040527,-0.020020,0.956299
  377310,0.035889,-0.014404,0.955566
  377320,0.035156,-0.016113,0.959473
  377330,0.035400,-0.014404,0.943604
  377340,0.026611,-0.018555,0.964355
  377350,0.037109,-0.016357,0.958740
  377360,0.035645,-0.025879,0.956299
  377370,0.036133,-0.022705,0.959229
  377380,0.031982,-0.024658,0.960449
  377390,0.034180,-0.016113,0.944336
  377400,0.031250,-0.015625,0.944580
  377410,0.040771,-0.015869,0.950928
  377420,0.035889,-0.019775,0.944824
  377430,0.030273,-0.022217,0.953369
  377440,0.039551,-0.016357,0.956787
  377450,0.031006,-0.019287,0.957275
  377460,0.033691,-0.017334,0.956787
  377470,0.035400,-0.021973,0.944580
  377480,0.035889,-0.023682,0.961914
  377490,0.036621,-0.018311,0.958252
  377500,0.031738,-0.018311,0.953125
  377510,0.032959,-0.021240,0.953125
  377520,0.030029,-0.018311,0.945312
  377530,0.033691,-0.015625,0.943604
  377540,0.028809,-0.018799,0.951904
  377550,0.036133,-0.020264,0.947266
  377560,0.034180,-0.017578,0.954102
  377570,0.029785,-0.024170,0.949463
  377580,0.037109,-0.019531,0.954102
  377590,0.036377,-0.020020,0.958740
  377600,0.035400,-0.013916,0.957275
  377610,0.028076,-0.014648,0.956543
  377620,0.033447,-0.014893,0.954590
  377630,0.037842,-0.021240,0.938965
  377640,0.034912,-0.016357,0.946777
  377650,0.030029,-0.015625,0.947266
  377660,0.035156,-0.020996,0.948975
  377670,0.035645,-0.025146,0.957520
  377680,0.033447,-0.018799,0.945801
  377690,0.035645,-0.017090,0.956055
  377700,0.032959,-0.022705,0.948975
  377710,0.040527,-0.019531,0.955322
  377720,0.035645,-0.015137,0.947754
  377730,0.032959,-0.019531,0.949951
  377740,0.037354,-0.021240,0.955811
  377750,0.033691,-0.013672,0.956299
  377760,0.037842,-0.016846,0.954102
  377770,0.033203,-0.020752,0.953125
  377780,0.036133,-0.018066,0.956787
  377790,0.035889,-0.024414,0.952148
  377800,0.031738,-0.016113,0.954834
  377810,0.031006,-0.022705,0.950684
  377820,0.033203,-0.016846,0.949463
  377830,0.033936,-0.014893,0.958008
  377840,0.035400,-0.018066,0.947754
  377850,0.036377,-0.022461,0.954102
  377860,0.027588,-0.015625,0.953125
  377870,0.037354,-0.016113,0.950195
  377880,0.033691,-0.018799,0.955322
  377890,0.033447,-0.017822,0.941406
  377900,0.028320,-0.015869,0.952637
  377910,0.031982,-0.019287,0.955078
  377920,0.034668,-0.013672,0.957275
  377930,0.033936,-0.014404,0.948242
  377940,0.031250,-0.017822,0.946045
  377950,0.034668,-0.019287,0.952637
  377960,0.034180,-0.022705,0.947266
  377970,0.033691,-0.027344,0.947754
  377980,0.031738,-0.019287,0.946289
  377990,0.038086,-0.017334,0.949463
  378000,0.034912,-0.019287,0.960693
  378010,0.036865,-0.018555,0.942627
  378020,0.034912,-0.023926,0.950684
  378030,0.037598,-0.019775,0.948486
  378040,0.031738,-0.014404,0.942871
  378050,0.034180,-0.016602,0.950684
  378060,0.040283,-0.026367,0.948730
  378070,0.034180,-0.024658,0.949463
  378080,0.032471,-0.020020,0.948486
  378090,0.029785,-0.017578,0.949219
  378100,0.028076,-0.011475,0.956055
  378110,0.031250,-0.016846,0.955811
  378120,0.031738,-0.019775,0.951416
  378130,0.037842,-0.019043,0.953125
  378140,0.031738,-0.018311,0.956299
  378150,0.033447,-0.020020,0.937256
  378160,0.031006,-0.012695,0.954834
  378170,0.032715,-0.022949,0.946777
  378180,0.031982,-0.020996,0.954590
  378190,0.030273,-0.020264,0.955566
  378200,0.033203,-0.016113,0.940918
  378210,0.033936,-0.020508,0.942383
  378220,0.036133,-0.021973,0.959473
  378230,0.034668,-0.019775,0.951172
  378240,0.038086,-0.017578,0.951416
  378250,0.035889,-0.015869,0.956787
  378260,0.032715,-0.017578,0.939209
  378270,0.035156,-0.019531,0.948486
  378280,0.035400,-0.020508,0.948242
  378290,0.036133,-0.018555,0.954102
  378300,0.032959,-0.025879,0.949463
  378310,0.027588,-0.016602,0.959961
  378320,0.032227,-0.015625,0.951660
  378330,0.031982,-0.018066,0.952881
  378340,0.036621,-0.017334,0.953125
  378350,0.033936,-0.023193,0.949219
  378360,0.030029,-0.026123,0.956299
  378370,0.030029,-0.017822,0.958740
  378380,0.033447,-0.024170,0.947266
  378390,0.035400,-0.018555,0.949219
  378400,0.029541,-0.021484,0.949951
  378410,0.031982,-0.024902,0.950439
  378420,0.033203,-0.015381,0.944336
  378430,0.033936,-0.015137,0.955811
  378440,0.032471,-0.015625,0.945312
  378450,0.035645,-0.018066,0.951660
  378460,0.027100,-0.014404,0.940186
  378470,0.038086,-0.013916,0.954346
  378480,0.032471,-0.014160,0.958252
  378490,0.028320,-0.020752,0.948975
  378500,0.036377,-0.023926,0.956055
  378510,0.028809,-0.010498,0.950439
  378520,0.037354,-0.019287,0.947998
  378530,0.032715,-0.010742,0.960449
  378540,0.036621,-0.020264,0.951172
  378550,0.032227,-0.020752,0.951172
  378560,0.032715,-0.023193,0.949463
  378570,0.036621,-0.014160,0.948975
  378580,0.032715,-0.018799,0.953125
  378590,0.039062,-0.021973,0.948730
  378600,0.036377,-0.018799,0.943604
  378610,0.032227,-0.021973,0.947998
  378620,0.028809,-0.016357,0.946289
  378630,0.037842,-0.016357,0.949951
  378640,0.037842,-0.015381,0.957520
  378650,0.038086,-0.018066,0.953613
  378660,0.035156,-0.009521,0.950928
  378670,0.035645,-0.018555,0.946289
  378680,0.031250,-0.020752,0.956543
  378690,0.031982,-0.020752,0.950439
  378700,0.037598,-0.016357,0.952393
  378710,0.028320,-0.019775,0.952637
  378720,0.034668,-0.018311,0.945312
  378730,0.035889,-0.013428,0.947510
  378740,0.033936,-0.018066,0.959229
  378750,0.037354,-0.012695,0.951904
  378760,0.034912,-0.017090,0.955078
  378770,0.034180,-0.014648,0.946289
  378780,0.031494,-0.017334,0.955811
  378790,0.035400,-0.018799,0.952881
  378800,0.032959,-0.020020,0.948486
  378810,0.025635,-0.018555,0.956787
  378820,0.030029,-0.020020,0.956787
  378830,0.034912,-0.018066,0.948242
  378840,0.033691,-0.014893,0.952393
  378850,0.034668,-0.017578,0.953369
  378860,0.036621,-0.021484,0.949219
  378870,0.035889,-0.015625,0.949707
  378880,0.034424,-0.021973,0.956055
  378890,0.037842,-0.020996,0.949219
  378900,0.035400,-0.019287,0.951172
  378910,0.034912,-0.016357,0.947021
  378920,0.035889,-0.015381,0.947754
  378930,0.033936,-0.018311,0.961182
  378940,0.032959,-0.022949,0.950928
  378950,0.031494,-0.018066,0.947754
  378960,0.036377,-0.020752,0.956543
  378970,0.033691,-0.013428,0.954346
  378980,0.032715,-0.023926,0.953857
  378990,0.029785,-0.020752,0.948975
  379000,0.035645,-0.017334,0.954834
  379010,0.032715,-0.013428,0.954834
  379020,0.027832,-0.021729,0.955078
  379030,0.041504,-0.013672,0.959473
  379040,0.032715,-0.016602,0.958496
  379050,0.036133,-0.014893,0.945068
  379060,0.037598,-0.017334,0.947266
  379070,0.033691,-0.022705,0.951172
  379080,0.036621,-0.017334,0.952148
  379090,0.031006,-0.018555,0.943604
  379100,0.026611,-0.021973,0.955322
  379110,0.031250,-0.018555,0.952148
  379120,0.033936,-0.020508,0.946289
  379130,0.038086,-0.018066,0.955811
  379140,0.036865,-0.013916,0.948242
  379150,0.035400,-0.016113,0.953613
  379160,0.032227,-0.023438,0.953125
  379170,0.037109,-0.021484,0.952148
  379180,0.031006,-0.020508,0.949951
  379190,0.034668,-0.023682,0.947510
