=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  342590,0.048340,0.012451,0.971191
  342600,0.056396,0.011719,0.974609
  342610,0.051514,0.017822,0.964844
  342620,0.053467,0.010010,0.972168
  342630,0.048340,0.011475,0.971191
  342640,0.051514,0.016602,0.982422
  342650,0.055908,0.017578,0.970703
  342660,0.052979,0.015869,0.975098
  342670,0.054688,0.021240,0.969727
  342680,0.053711,0.018066,0.973145
  342690,0.048828,0.016602,0.969727
  342700,0.052246,0.017822,0.973145
  342710,0.050293,0.012939,0.965576
  342720,0.051514,0.013916,0.979736
  342730,0.053223,0.011230,0.966309
  342740,0.049805,0.015381,0.973877
  342750,0.051270,0.014893,0.974365
  342760,0.054932,0.015137,0.971680
  342770,0.052246,0.021729,0.972168
  342780,0.052002,0.017822,0.971191
  342790,0.051025,0.015625,0.971191
  342800,0.058105,0.014160,0.971191
  342810,0.047119,0.011475,0.970703
  342820,0.049805,0.014648,0.967529
  342830,0.049316,0.015625,0.974121
  342840,0.054932,0.014648,0.968750
  342850,0.048096,0.020752,0.983154
  342860,0.054688,0.014893,0.972168
  342870,0.048096,0.015869,0.974854
  342880,0.050537,0.016113,0.975342
  342890,0.047607,0.014404,0.974609
  342900,0.052734,0.010254,0.977051
  342910,0.051270,0.008545,0.966064
  342920,0.058838,0.010010,0.979248
  342930,0.050537,0.007812,0.972168
  342940,0.056641,0.016846,0.973389
  342950,0.052490,0.012207,0.979248
  342960,0.050781,0.014160,0.971680
  342970,0.050537,0.017334,0.973145
  342980,0.054199,0.014893,0.975098
  342990,0.051270,0.010010,0.970459
  343000,0.050537,0.015381,0.974854
  343010,0.054199,0.015869,0.976074
  343020,0.049805,0.012207,0.977539
  343030,0.052979,0.011230,0.971436
  343040,0.050293,0.010254,0.974854
  343050,0.055420,0.016602,0.977539
  343060,0.053467,0.007812,0.970947
  343070,0.049072,0.013428,0.973145
  343080,0.054932,0.016357,0.969482
  343090,0.047607,0.015869,0.973633
  343100,0.047852,0.011719,0.971191
  343110,0.050537,0.015381,0.973877
  343120,0.054199,0.010498,0.979004
  343130,0.048096,0.013184,0.969482
  343140,0.050781,0.012207,0.963623
  343150,0.051025,0.011963,0.974609
  343160,0.050537,0.013672,0.970947
  343170,0.052734,0.012695,0.983887
  343180,0.053955,0.016602,0.967773
  343190,0.048584,0.013672,0.968506
  343200,0.049072,0.011963,0.972412
  343210,0.052490,0.010742,0.967773
  343220,0.049805,0.014893,0.969727
  343230,0.053711,0.017090,0.977539
  343240,0.060547,0.017578,0.973877
  343250,0.051514,0.014893,0.970703
  343260,0.047607,0.016113,0.969482
  343270,0.051514,0.015625,0.974365
  343280,0.052490,0.011230,0.968994
  343290,0.046631,0.015137,0.974609
  343300,0.054443,0.012451,0.974854
  343310,0.047119,0.008301,0.972900
  343320,0.048340,0.009521,0.962891
  343330,0.048096,0.011963,0.975342
  343340,0.045166,0.017090,0.977295
  343350,0.049805,0.017822,0.966553
  343360,0.049805,0.014648,0.965576
  343370,0.043701,0.011719,0.977539
  343380,0.049072,0.015625,0.977051
  343390,0.054199,0.015137,0.969971
  343400,0.053467,0.012207,0.976807
  343410,0.049561,0.007568,0.974121
  343420,0.046387,0.011230,0.974854
  343430,0.056152,0.013916,0.977295
  343440,0.058105,0.011475,0.981689
  343450,0.053955,0.015381,0.977295
  343460,0.052490,0.018066,0.974121
  343470,0.052490,0.013916,0.975342
  343480,0.053467,0.009521,0.969971
  343490,0.053223,0.014893,0.974121
  343500,0.052490,0.014648,0.971436
  343510,0.056396,0.017578,0.975830
  343520,0.052979,0.016357,0.966553
  343530,0.056885,0.013916,0.974365
  343540,0.048096,0.015381,0.966064
  343550,0.052490,0.014404,0.978516
  343560,0.056396,0.013916,0.977051
  343570,0.050537,0.017822,0.974609
  343580,0.052002,0.013916,0.968018
  343590,0.049805,0.011963,0.977539
  343600,0.057861,0.013428,0.972412
  343610,0.053223,0.012695,0.972412
  343620,0.047607,0.017334,0.973633
  343630,0.054688,0.016357,0.975342
  343640,0.049561,0.013184,0.974121
  343650,0.050781,0.014893,0.970459
  343660,0.050781,0.015625,0.968018
  343670,0.054688,0.014893,0.974365
  343680,0.054932,0.014893,0.980469
  343690,0.051270,0.017090,0.975586
  343700,0.052002,0.018799,0.979980
  343710,0.051025,0.011475,0.972900
  343720,0.049805,0.016113,0.976074
  343730,0.052734,0.018555,0.978271
  343740,0.053955,0.018066,0.977783
  343750,0.051025,0.015869,0.970459
  343760,0.054199,0.016113,0.978760
  343770,0.050537,0.010498,0.972900
  343780,0.045410,0.011475,0.971924
  343790,0.048584,0.015869,0.969727
  343800,0.055908,0.016357,0.967041
  343810,0.049805,0.011475,0.970459
  343820,0.046875,0.014893,0.970459
  343830,0.059082,0.013672,0.975342
  343840,0.045898,0.014404,0.967285
  343850,0.057861,0.006348,0.973145
  343860,0.047607,0.014648,0.975830
  343870,0.052246,0.018066,0.977295
  343880,0.050781,0.012451,0.969238
  343890,0.048340,0.012451,0.980469
  343900,0.054199,0.013672,0.966553
  343910,0.051270,0.011475,0.968262
  343920,0.050537,0.020752,0.970215
  343930,0.055420,0.015869,0.969482
  343940,0.052979,0.014404,0.970947
  343950,0.055420,0.017334,0.970947
  343960,0.054443,0.018555,0.981445
  343970,0.054199,0.015625,0.974121
  343980,0.053467,0.010742,0.971924
  343990,0.054688,0.016846,0.974609
  344000,0.050293,0.009277,0.974365
  344010,0.053467,0.020996,0.975586
  344020,0.051270,0.021240,0.974121
  344030,0.057617,0.012939,0.976807
  344040,0.054199,0.012451,0.972168
  344050,0.050537,0.015137,0.967285
  344060,0.051758,0.014404,0.971436
  344070,0.056885,0.015869,0.974121
  344080,0.050049,0.012695,0.969482
  344090,0.047119,0.019043,0.975098
  344100,0.048584,0.014648,0.968262
  344110,0.051270,0.015137,0.976074
  344120,0.049561,0.015381,0.974609
  344130,0.048096,0.011230,0.977051
  344140,0.052490,0.015381,0.966553
  344150,0.048584,0.013184,0.977783
  344160,0.046631,0.020508,0.969238
  344170,0.052002,0.011230,0.978760
  344180,0.053467,0.016357,0.976074
  344190,0.056152,0.010254,0.977051
  344200,0.054199,0.016846,0.987061
  344210,0.049805,0.019287,0.978027
  344220,0.049072,0.010010,0.972168
  344230,0.049561,0.009521,0.971924
  344240,0.055664,0.011719,0.973145
  344250,0.057861,0.011963,0.967041
  344260,0.051270,0.018311,0.972168
  344270,0.051025,0.016113,0.973389
  344280,0.048096,0.013916,0.976807
  344290,0.053467,0.012207,0.976318
  344300,0.051514,0.012451,0.980469
  344310,0.059326,0.004639,0.969238
  344320,0.055420,0.010986,0.972900
  344330,0.047852,0.014404,0.975830
  344340,0.051758,0.012451,0.972656
  344350,0.054932,0.015381,0.974854
  344360,0.047119,0.013428,0.973877
  344370,0.061768,0.013428,0.971924
  344380,0.052979,0.014160,0.974854
  344390,0.048828,0.016357,0.973145
  344400,0.052734,0.012451,0.970947
  344410,0.054932,0.014893,0.979248
  344420,0.053223,0.011719,0.977539
  344430,0.052490,0.010498,0.968994
  344440,0.043701,0.011475,0.968750
  344450,0.054688,0.012451,0.975098
  344460,0.048340,0.015869,0.968018
  344470,0.052002,0.019775,0.976562
  344480,0.054932,0.016846,0.978027
  344490,0.048584,0.016602,0.973145
  344500,0.054932,0.014404,0.972168
  344510,0.051270,0.013916,0.976562
  344520,0.046143,0.014404,0.978516
  344530,0.049072,0.016113,0.972168
  344540,0.053955,0.009033,0.968506
  344550,0.051514,0.017090,0.968262
  344560,0.057617,0.017578,0.970703
  344570,0.050049,0.010010,0.971924
  344580,0.052002,0.014893,0.969238
  344590,0.050537,0.007324,0.975830
  344600,0.052490,0.013916,0.975098
  344610,0.051514,0.014404,0.974365
  344620,0.053955,0.017334,0.975830
  344630,0.055420,0.009277,0.978516
  344640,0.054443,0.019531,0.976074
  344650,0.053467,0.019043,0.976562
  344660,0.051025,0.014893,0.973145
  344670,0.049561,0.012207,0.973877
  344680,0.050293,0.010010,0.969727
  344690,0.049072,0.018066,0.969971
  344700,0.053711,0.013672,0.965820
  344710,0.056396,0.013184,0.968506
  344720,0.050293,0.010498,0.967529
  344730,0.055176,0.016357,0.973145
  344740,0.054199,0.014648,0.978760
  344750,0.053223,0.018799,0.969971
  344760,0.055420,0.012939,0.977539
  344770,0.053223,0.009766,0.976807
  344780,0.051025,0.010254,0.978027
  344790,0.058105,0.016602,0.977295
  344800,0.054688,0.009521,0.974365
  344810,0.046387,0.019287,0.977051
  344820,0.050049,0.021484,0.965820
  344830,0.056152,0.015869,0.968750
  344840,0.054932,0.012207,0.981445
  344850,0.051514,0.010742,0.977051
  344860,0.055420,0.013916,0.978027
  344870,0.047852,0.018066,0.974365
  344880,0.048584,0.017822,0.973877
  344890,0.054199,0.019043,0.978027
  344900,0.048584,0.012939,0.974121
  344910,0.044189,0.018066,0.977783
  344920,0.051758,0.010498,0.971436
  344930,0.049805,0.015137,0.973877
  344940,0.049561,0.017578,0.977783
  344950,0.054199,0.007568,0.977051
  344960,0.051514,0.017822,0.981934
  344970,0.052490,0.014160,0.978271
  344980,0.054199,0.014404,0.974609
  344990,0.054932,0.019043,0.977295
  345000,0.043945,0.012939,0.974854
  345010,0.051025,0.014893,0.974365
  345020,0.053223,0.019531,0.977295
  345030,0.056641,0.014893,0.976562
  345040,0.047607,0.016602,0.978760
  345050,0.052490,0.008057,0.973145
  345060,0.053223,0.012451,0.972168
  345070,0.047852,0.009521,0.971924
  345080,0.052002,0.014404,0.975586
  345090,0.053467,0.008789,0.979980
  345100,0.052979,0.016113,0.970703
  345110,0.051270,0.013428,0.973389
  345120,0.051270,0.014893,0.969727
  345130,0.053223,0.012939,0.967529
  345140,0.051025,0.010498,0.968018
  345150,0.059570,0.013672,0.973145
  345160,0.045898,0.013428,0.981201
  345170,0.044434,0.013916,0.979004
  345180,0.054932,0.015625,0.972412
  345190,0.047119,0.010498,0.976074
  345200,0.052490,0.010986,0.971680
  345210,0.062744,0.015137,0.974365
  345220,0.051025,0.009033,0.976074
  345230,0.053223,0.018311,0.972412
  345240,0.056641,0.017090,0.984863
  345250,0.050049,0.016357,0.973389
  345260,0.053467,0.020996,0.972900
  345270,0.049805,0.018555,0.981201
  345280,0.051025,0.013428,0.973145
  345290,0.052002,0.013672,0.974365
  345300,0.051514,0.020752,0.973389
  345310,0.058838,0.015137,0.971191
  345320,0.054688,0.021484,0.969727
  345330,0.047363,0.011963,0.976562
  345340,0.050537,0.016602,0.975098
  345350,0.049805,0.010742,0.966553
  345360,0.051514,0.013916,0.973633
  345370,0.054199,0.013428,0.979004
  345380,0.044189,0.014404,0.973145
  345390,0.045410,0.013184,0.974365
  345400,0.052490,0.018066,0.976562
  345410,0.056396,0.017822,0.974365
  345420,0.055176,0.010010,0.976807
  345430,0.051758,0.016602,0.970703
  345440,0.054199,0.016113,0.975098
  345450,0.054932,0.010986,0.976074
  345460,0.051270,0.018311,0.979248
  345470,0.056641,0.014648,0.973877
  345480,0.052979,0.019775,0.979248
  345490,0.051514,0.014648,0.969727
  345500,0.049072,0.016357,0.975586
  345510,0.049805,0.008057,0.974365
  345520,0.052979,0.013916,0.972168
  345530,0.049072,0.011719,0.974121
  345540,0.056641,0.016113,0.964111
  345550,0.047607,0.015137,0.973877
  345560,0.057373,0.015381,0.982666
  345570,0.055664,0.016357,0.980957
  345580,0.052002,0.017090,0.976562
  345590,0.049561,0.014893,0.975830
  345600,0.051270,0.010498,0.972168
  345610,0.053467,0.016846,0.975098
  345620,0.051270,0.013916,0.978271
  345630,0.051758,0.008789,0.975342
  345640,0.049805,0.018311,0.971680
  345650,0.053467,0.015381,0.978027
  345660,0.051270,0.017090,0.978516
  345670,0.053711,0.014893,0.970947
  345680,0.048584,0.016357,0.978516
  345690,0.053467,0.015869,0.979248
  345700,0.046631,0.016846,0.966309
  345710,0.056152,0.014893,0.973633
  345720,0.055176,0.016602,0.971191
  345730,0.054443,0.013672,0.968018
  345740,0.059814,0.015137,0.968018
  345750,0.058350,0.016357,0.979492
  345760,0.053711,0.014893,0.973145
  345770,0.049561,0.017090,0.966797
  345780,0.049561,0.014893,0.977295
  345790,0.054443,0.012207,0.968262
  345800,0.053467,0.011963,0.970215
  345810,0.051025,0.020020,0.973633
  345820,0.047363,0.015137,0.974365
  345830,0.050781,0.015137,0.974121
  345840,0.052002,0.013184,0.974121
  345850,0.049561,0.012939,0.969971
  345860,0.050537,0.015869,0.977051
  345870,0.053223,0.015381,0.976562
  345880,0.053223,0.011230,0.978027
  345890,0.054199,0.008789,0.976562
  345900,0.053223,0.011963,0.976562
  345910,0.055908,0.007812,0.971680
  345920,0.049561,0.011475,0.971436
  345930,0.055908,0.010010,0.968750
  345940,0.052979,0.013672,0.981445
  345950,0.050781,0.022217,0.970947
  345960,0.062256,0.013672,0.972656
  345970,0.052490,0.012939,0.961670
  345980,0.051025,0.011475,0.976562
  345990,0.048096,0.018555,0.976318
  346000,0.055664,0.011719,0.972412
  346010,0.051758,0.017578,0.979004
  346020,0.054443,0.017334,0.977051
  346030,0.049805,0.011719,0.977783
  346040,0.050537,0.011963,0.968506
  346050,0.048096,0.017334,0.975098
  346060,0.048584,0.013184,0.975830
  346070,0.054443,0.014160,0.983398
  346080,0.051758,0.014404,0.982178
  346090,0.053467,0.016602,0.971436
  346100,0.051514,0.015381,0.977051
  346110,0.047363,0.017334,0.975586
  346120,0.055908,0.016357,0.976318
  346130,0.053955,0.010986,0.974121
  346140,0.052734,0.008545,0.974365
  346150,0.054932,0.013428,0.972900
  346160,0.053711,0.015137,0.975586
  346170,0.054688,0.012207,0.979980
  346180,0.058105,0.009033,0.982666
  346190,0.051514,0.015381,0.972412
  346200,0.050049,0.011719,0.972900
  346210,0.048096,0.015869,0.981445
  346220,0.056641,0.013428,0.972168
  346230,0.051270,0.011475,0.972168
  346240,0.053467,0.017090,0.975830
  346250,0.057373,0.011230,0.973145
  346260,0.049561,0.011230,0.968994
  346270,0.054932,0.010498,0.971191
  346280,0.047363,0.011230,0.970459
  346290,0.052490,0.013916,0.975098
  346300,0.042969,0.019531,0.968994
  346310,0.050049,0.017334,0.977295
  346320,0.050293,0.012451,0.982422
  346330,0.060547,0.015625,0.973633
  346340,0.048096,0.019287,0.970215
  346350,0.052002,0.014893,0.975098
  346360,0.051758,0.011963,0.975098
  346370,0.055420,0.012451,0.974609
  346380,0.046387,0.015137,0.971680
  346390,0.044678,0.006348,0.978271
  346400,0.056396,0.018066,0.979492
  346410,0.054688,0.012451,0.970215
  346420,0.054199,0.014648,0.968506
  346430,0.055664,0.013916,0.966797
  346440,0.050781,0.016602,0.973145
  346450,0.053223,0.015625,0.978271
  346460,0.050293,0.012451,0.971680
  346470,0.055908,0.011719,0.972168
  346480,0.053711,0.012207,0.973633
  346490,0.055176,0.011963,0.974609
  346500,0.052979,0.008789,0.973389
  346510,0.045898,0.014893,0.970459
  346520,0.053711,0.013916,0.978760
  346530,0.049072,0.015381,0.979736
  346540,0.054443,0.018066,0.976318
  346550,0.046631,0.009033,0.970459
  346560,0.049561,0.012451,0.977295
  346570,0.058594,0.013916,0.978027
  346580,0.049561,0.009277,0.975586
  346590,0.048096,0.013916,0.974365
  346600,0.050781,0.010498,0.982666
  346610,0.052979,0.013428,0.975098
  346620,0.053955,0.011475,0.972168
  346630,0.044922,0.019531,0.977539
  346640,0.054199,0.018555,0.969482
  346650,0.050049,0.012695,0.972900
  346660,0.052979,0.011475,0.979248
  346670,0.050049,0.011719,0.979004
  346680,0.048584,0.004150,0.981689
  346690,0.059082,0.017334,0.974609
  346700,0.055176,0.011475,0.966553
  346710,0.052979,0.015625,0.971680
  346720,0.057617,0.012695,0.973633
  346730,0.051514,0.018066,0.972656
  346740,0.055664,0.016846,0.977295
  346750,0.053223,0.014648,0.980225
  346760,0.049072,0.013184,0.967529
  346770,0.051758,0.020508,0.974365
  346780,0.048828,0.010498,0.975586
  346790,0.049561,0.018555,0.972168
  346800,0.057373,0.016846,0.973389
  346810,0.050537,0.015869,0.966553
  346820,0.055176,0.015381,0.978027
  346830,0.048340,0.011475,0.979980
  346840,0.049072,0.014404,0.980713
  346850,0.052490,0.011963,0.976807
  346860,0.058594,0.011475,0.978271
  346870,0.050049,0.014648,0.976562
  346880,0.051025,0.010742,0.969727
  346890,0.048096,0.011475,0.982422
  346900,0.055176,0.014893,0.974121
  346910,0.049561,0.017090,0.973633
  346920,0.050537,0.014160,0.977051
  346930,0.048828,0.017090,0.978027
  346940,0.052246,0.017822,0.971436
  346950,0.050537,0.015137,0.976318
  346960,0.052979,0.013672,0.972900
  346970,0.054199,0.015137,0.979004
  346980,0.050537,0.012695,0.977539
  346990,0.056152,0.020264,0.973877
  347000,0.055176,0.017334,0.974121
  347010,0.052002,0.015381,0.968750
  347020,0.049561,0.015625,0.976318
  347030,0.055176,0.019775,0.972656
  347040,0.055908,0.017090,0.981689
  347050,0.054688,0.017822,0.979248
  347060,0.054688,0.019043,0.972168
  347070,0.050537,0.012451,0.970703
  347080,0.056396,0.015869,0.973389
  347090,0.051758,0.013916,0.968262
  347100,0.053223,0.015625,0.976318
  347110,0.050537,0.015137,0.974609
  347120,0.044189,0.008789,0.977051
  347130,0.050049,0.013428,0.975830
  347140,0.052002,0.013916,0.974609
  347150,0.052734,0.010986,0.972168
  347160,0.062256,0.016357,0.971680
  347170,0.053223,0.015869,0.973389
  347180,0.053223,0.010498,0.974121
  347190,0.054688,0.011963,0.979248
  347200,0.054443,0.015381,0.976318
  347210,0.047607,0.018066,0.977051
  347220,0.050049,0.015381,0.974854
  347230,0.056641,0.012695,0.973877
  347240,0.053467,0.017822,0.974121
  347250,0.053467,0.012695,0.975342
  347260,0.055664,0.011475,0.975830
  347270,0.055176,0.014160,0.974365
  347280,0.054199,0.012451,0.974121
  347290,0.055908,0.012207,0.974365
  347300,0.047607,0.016357,0.976318
  347310,0.046631,0.014648,0.974365
  347320,0.051514,0.012207,0.974854
  347330,0.047852,0.014160,0.971680
  347340,0.055908,0.008545,0.977539
  347350,0.051514,0.011230,0.976807
  347360,0.052490,0.007812,0.974121
  347370,0.048096,0.013428,0.975342
  347380,0.052490,0.009766,0.975342
  347390,0.056152,0.010254,0.977539
  347400,0.052002,0.019287,0.976562
  347410,0.051514,0.007812,0.964600
  347420,0.051514,0.016846,0.974609
  347430,0.055664,0.014893,0.977295
  347440,0.058105,0.013428,0.974609
  347450,0.049805,0.016113,0.971436
  347460,0.052002,0.012207,0.973389
  347470,0.051514,0.015869,0.975830
  347480,0.052734,0.012695,0.975830
  347490,0.051514,0.011230,0.969238
  347500,0.056641,0.010498,0.971191
  347510,0.058594,0.013916,0.975098
  347520,0.051758,0.013428,0.979004
  347530,0.052979,0.019531,0.972412
  347540,0.053467,0.008057,0.974609
  347550,0.057129,0.021240,0.978271
  347560,0.050293,0.012695,0.971680
  347570,0.051025,0.010742,0.975586
  347580,0.050537,0.019531,0.977539
  347590,0.047607,0.019531,0.975586
  347600,0.047363,0.016357,0.978027
  347610,0.049561,0.013672,0.979248
  347620,0.047852,0.015137,0.969482
  347630,0.052246,0.013428,0.981445
  347640,0.050781,0.011719,0.971191
  347650,0.051025,0.016602,0.969238
  347660,0.047607,0.014404,0.972900
  347670,0.052246,0.005615,0.972412
  347680,0.049561,0.011963,0.972168
  347690,0.050537,0.012451,0.974365
  347700,0.050049,0.013428,0.976318
  347710,0.053955,0.012207,0.973145
  347720,0.055420,0.012939,0.975342
  347730,0.052490,0.016602,0.980469
  347740,0.051270,0.013428,0.975342
  347750,0.048340,0.019287,0.978271
  347760,0.054443,0.014648,0.966309
  347770,0.050537,0.012695,0.972412
  347780,0.050049,0.014648,0.977295
  347790,0.052246,0.016357,0.976807
  347800,0.049561,0.010986,0.977539
  347810,0.048340,0.012207,0.978027
  347820,0.052490,0.013428,0.976562
  347830,0.049561,0.016602,0.976807
  347840,0.046631,0.009033,0.976318
  347850,0.054932,0.012939,0.979248
  347860,0.048340,0.010254,0.973389
  347870,0.050781,0.013184,0.978760
  347880,0.050537,0.015137,0.974854
  347890,0.052490,0.018311,0.974854
  347900,0.046875,0.013916,0.975586
  347910,0.058594,0.014404,0.968994
  347920,0.047119,0.015137,0.978027
  347930,0.048828,0.011963,0.973877
  347940,0.051514,0.012207,0.975098
  347950,0.058105,0.013672,0.971191
  347960,0.050781,0.015625,0.971436
  347970,0.048584,0.019531,0.971191
  347980,0.048340,0.016357,0.973633
  347990,0.055908,0.014160,0.970703
  348000,0.055176,0.015381,0.967773
  348010,0.054688,0.018066,0.972900
  348020,0.048096,0.014404,0.971191
  348030,0.056152,0.011475,0.971680
  348040,0.051514,0.010498,0.975830
  348050,0.049316,0.016602,0.979004
  348060,0.054443,0.018555,0.970215
  348070,0.051270,0.014648,0.977295
  348080,0.049805,0.009521,0.977295
  348090,0.056152,0.012939,0.973389
  348100,0.049805,0.018311,0.975098
  348110,0.054443,0.010986,0.977295
  348120,0.053467,0.003174,0.970947
  348130,0.047363,0.010986,0.973145
  348140,0.049072,0.018555,0.975098
  348150,0.048340,0.013916,0.971680
  348160,0.050537,0.016357,0.978516
  348170,0.056641,0.017822,0.976562
  348180,0.052490,0.019531,0.974854
  348190,0.051514,0.006836,0.968994
  348200,0.051270,0.012939,0.972412
  348210,0.053711,0.013184,0.970947
  348220,0.055664,0.011719,0.973633
  348230,0.052979,0.018799,0.973389
  348240,0.058838,0.016846,0.982666
  348250,0.048584,0.017578,0.976318
  348260,0.053711,0.015381,0.977295
  348270,0.052979,0.011719,0.974854
  348280,0.057129,0.012451,0.974365
  348290,0.057617,0.013184,0.971680
  348300,0.055420,0.015625,0.984131
  348310,0.051025,0.015869,0.976562
  348320,0.050781,0.020508,0.974121
  348330,0.050537,0.017334,0.965088
  348340,0.055176,0.013916,0.975586
  348350,0.049805,0.018311,0.983398
  348360,0.056152,0.016846,0.978271
  348370,0.048828,0.016602,0.967041
  348380,0.054932,0.009766,0.979492
  348390,0.053711,0.021729,0.969971
  348400,0.055176,0.011963,0.971191
  348410,0.050293,0.016357,0.971191
  348420,0.052979,0.018555,0.977783
  348430,0.048584,0.012207,0.972412
  348440,0.049805,0.011963,0.979492
  348450,0.051025,0.013916,0.976562
  348460,0.053467,0.017822,0.977783
  348470,0.056396,0.009277,0.973877
  348480,0.051514,0.014648,0.974365
  348490,0.049561,0.016357,0.973633
  348500,0.054688,0.020264,0.980957
  348510,0.053711,0.017822,0.970459
  348520,0.050781,0.015869,0.968018
  348530,0.050537,0.012695,0.971191
  348540,0.050537,0.019043,0.977539
  348550,0.045166,0.014893,0.976562
  348560,0.056152,0.017822,0.983398
  348570,0.053711,0.015869,0.979004
  348580,0.046875,0.011475,0.971924
  348590,0.050537,0.009521,0.969727
  348600,0.048828,0.006104,0.976318
  348610,0.051514,0.013184,0.966553
  348620,0.051514,0.014648,0.974365
  348630,0.052734,0.018066,0.968018
  348640,0.057129,0.014893,0.975830
  348650,0.049805,0.014648,0.968506
  348660,0.047607,0.010986,0.970703
  348670,0.054688,0.012451,0.970947
  348680,0.052490,0.012939,0.974609
  348690,0.058594,0.017090,0.972656
  348700,0.055664,0.011719,0.970215
  348710,0.054443,0.008789,0.977539
  348720,0.056641,0.021729,0.975830
  348730,0.064941,0.012939,0.973633
  348740,0.056152,0.015381,0.968994
  348750,0.051270,0.013184,0.975342
  348760,0.051025,0.016357,0.969727
  348770,0.048584,0.016846,0.975830
  348780,0.049316,0.012695,0.971191
  348790,0.053711,0.014893,0.971680
  348800,0.051758,0.019775,0.973389
  348810,0.054688,0.016113,0.977051
  348820,0.052490,0.013916,0.968506
  348830,0.055664,0.014648,0.972900
  348840,0.057617,0.015381,0.979492
  348850,0.055908,0.016357,0.976562
  348860,0.052490,0.013428,0.972656
  348870,0.047119,0.014160,0.975586
  348880,0.051758,0.012939,0.979248
  348890,0.052734,0.016113,0.977051
  348900,0.053223,0.016846,0.967529
  348910,0.049072,0.011230,0.973389
  348920,0.055176,0.013428,0.973633
  348930,0.048096,0.014160,0.973633
  348940,0.059326,0.013428,0.974121
  348950,0.048584,0.012939,0.979492
  348960,0.057129,0.014160,0.971680
  348970,0.053955,0.012939,0.973877
  348980,0.053711,0.012207,0.977295
  348990,0.047607,0.008545,0.974121
  349000,0.050781,0.009521,0.972656
  349010,0.053711,0.015381,0.982422
  349020,0.055664,0.010986,0.972168
  349030,0.052246,0.018066,0.976562
  349040,0.057861,0.021973,0.970947
  349050,0.049561,0.012695,0.969971
  349060,0.051758,0.014404,0.979980
  349070,0.048340,0.010986,0.980713
  349080,0.055176,0.017334,0.978760
  349090,0.052246,0.016113,0.965820
  349100,0.052979,0.010742,0.971924
  349110,0.051025,0.016357,0.965332
  349120,0.057861,0.014404,0.976318
  349130,0.054688,0.012207,0.976318
  349140,0.048584,0.012695,0.974121
  349150,0.052979,0.010986,0.973145
  349160,0.050049,0.012451,0.978516
  349170,0.048584,0.013428,0.971436
  349180,0.050537,0.017334,0.981445
  349190,0.052490,0.012451,0.975830
  349200,0.049561,0.015625,0.974854
  349210,0.050049,0.008057,0.974121
  349220,0.043945,0.017822,0.974609
  349230,0.054443,0.019531,0.976807
  349240,0.048828,0.014404,0.972900
  349250,0.050049,0.016846,0.977783
  349260,0.052490,0.011475,0.974609
  349270,0.053955,0.019287,0.971680
  349280,0.051514,0.012451,0.980713
  349290,0.052979,0.008057,0.984131
  349300,0.055420,0.012451,0.981201
  349310,0.047852,0.020508,0.967773
  349320,0.052490,0.019043,0.973633
  349330,0.050537,0.014648,0.972656
  349340,0.051758,0.005615,0.973633
  349350,0.055664,0.012695,0.976807
  349360,0.053955,0.008057,0.974365
  349370,0.045166,0.012939,0.969482
  349380,0.050049,0.016602,0.971436
  349390,0.059082,0.018799,0.974609
  349400,0.051270,0.012207,0.972656
  349410,0.043213,0.009766,0.971436
  349420,0.055420,0.014648,0.970947
  349430,0.052246,0.011719,0.979736
  349440,0.050781,0.008789,0.972168
  349450,0.044922,0.017334,0.977783
  349460,0.056152,0.010498,0.977051
  349470,0.054199,0.017334,0.970947
  349480,0.054443,0.013428,0.975098
  349490,0.056152,0.015625,0.973633
  349500,0.049072,0.017578,0.970703
  349510,0.049072,0.015869,0.972168
  349520,0.050781,0.014404,0.972168
  349530,0.051514,0.010010,0.974365
  349540,0.048828,0.017334,0.973145
  349550,0.048584,0.018799,0.969482
  349560,0.054932,0.010254,0.971191
  349570,0.052979,0.015625,0.972656
  349580,0.050537,0.014893,0.973877
  349590,0.043457,0.016357,0.980225
  349600,0.053467,0.019531,0.975342
  349610,0.047607,0.016113,0.966553
  349620,0.053955,0.015137,0.977051
  349630,0.047363,0.010010,0.981934
  349640,0.053223,0.014893,0.973145
  349650,0.051025,0.012939,0.971924
  349660,0.051025,0.019287,0.980469
  349670,0.045166,0.020264,0.976562
  349680,0.055176,0.012695,0.970703
  349690,0.052002,0.010010,0.973633
  349700,0.050537,0.015381,0.980469
  349710,0.051758,0.011963,0.974854
  349720,0.052002,0.015625,0.970703
  349730,0.052734,0.017578,0.973877
  349740,0.047852,0.021240,0.968750
  349750,0.044922,0.011719,0.969482
  349760,0.050049,0.015625,0.977783
  349770,0.048828,0.016602,0.977295
  349780,0.054932,0.010498,0.967041
  349790,0.050537,0.018799,0.973145
  349800,0.055420,0.017334,0.970215
  349810,0.050781,0.009277,0.972900
  349820,0.043701,0.012695,0.979736
  349830,0.052246,0.014160,0.972168
  349840,0.057129,0.012695,0.984131
  349850,0.053955,0.011963,0.976318
  349860,0.047607,0.011230,0.976562
  349870,0.051514,0.011230,0.966064
  349880,0.051514,0.016113,0.979980
  349890,0.049316,0.021240,0.972900
  349900,0.052002,0.016113,0.976318
