=============== Sampling Metadata ===============
Node ID: 2
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  320200,0.026367,-0.015869,0.984863
  320210,0.029297,-0.014648,0.979980
  320220,0.023926,-0.022705,0.979736
  320230,0.034912,-0.016602,0.970459
  320240,0.037598,-0.023193,0.982422
  320250,0.031006,-0.016846,0.980469
  320260,0.032227,-0.018555,0.980469
  320270,0.024658,-0.014160,0.981445
  320280,0.035889,-0.021729,0.978760
  320290,0.026855,-0.019531,0.969971
  320300,0.031250,-0.011963,0.986572
  320310,0.032715,-0.019531,0.977051
  320320,0.034912,-0.016113,0.980957
  320330,0.031494,-0.025391,0.979248
  320340,0.034668,-0.014648,0.975342
  320350,0.023438,-0.020020,0.981934
  320360,0.033203,-0.016113,0.984619
  320370,0.030029,-0.012207,0.978760
  320380,0.032471,-0.016846,0.982910
  320390,0.034180,-0.014893,0.982910
  320400,0.030273,-0.018066,0.988525
  320410,0.029053,-0.011230,0.982910
  320420,0.037109,-0.023682,0.983154
  320430,0.028320,-0.020020,0.973145
  320440,0.031250,-0.012695,0.981445
  320450,0.029785,-0.012207,0.980713
  320460,0.032227,-0.013916,0.976318
  320470,0.027588,-0.018066,0.984863
  320480,0.031982,-0.012451,0.983643
  320490,0.032471,-0.021484,0.979492
  320500,0.030029,-0.017090,0.981445
  320510,0.034912,-0.011230,0.985840
  320520,0.035156,-0.014893,0.983154
  320530,0.028564,-0.016846,0.987305
  320540,0.036133,-0.014893,0.974609
  320550,0.033936,-0.020508,0.985352
  320560,0.024902,-0.012939,0.978760
  320570,0.037842,-0.018555,0.983154
  320580,0.033936,-0.018799,0.980957
  320590,0.030518,-0.012939,0.982422
  320600,0.034180,-0.019775,0.981445
  320610,0.025879,-0.019531,0.978760
  320620,0.031006,-0.020996,0.984619
  320630,0.029541,-0.020020,0.976318
  320640,0.028320,-0.015381,0.983154
  320650,0.032715,-0.012695,0.985840
  320660,0.032959,-0.014648,0.983887
  320670,0.028320,-0.022705,0.978027
  320680,0.030029,-0.014404,0.981689
  320690,0.020264,-0.017090,0.973145
  320700,0.036377,-0.012939,0.980713
  320710,0.032959,-0.022217,0.973145
  320720,0.030762,-0.016602,0.976318
  320730,0.029053,-0.015869,0.980225
  320740,0.031006,-0.020752,0.983398
  320750,0.033447,-0.016357,0.977783
  320760,0.031738,-0.015869,0.981201
  320770,0.036865,-0.011719,0.979736
  320780,0.031250,-0.014160,0.977295
  320790,0.032959,-0.022705,0.975098
  320800,0.028564,-0.017334,0.985840
  320810,0.030029,-0.018311,0.980225
  320820,0.028809,-0.023682,0.978271
  320830,0.033936,-0.017334,0.980469
  320840,0.026367,-0.021484,0.982666
  320850,0.028320,-0.018555,0.981689
  320860,0.026611,-0.021729,0.977783
  320870,0.035645,-0.016602,0.984863
  320880,0.026611,-0.020752,0.983643
  320890,0.033447,-0.022705,0.980469
  320900,0.032959,-0.020020,0.976807
  320910,0.035645,-0.017578,0.971924
  320920,0.030029,-0.016357,0.978760
  320930,0.031738,-0.018066,0.978516
  320940,0.031738,-0.015869,0.982910
  320950,0.032471,-0.016602,0.988037
  320960,0.029297,-0.021484,0.981689
  320970,0.033447,-0.019531,0.975830
  320980,0.030029,-0.012939,0.980957
  320990,0.033936,-0.018311,0.982422
  321000,0.030029,-0.015137,0.984619
  321010,0.035889,-0.014160,0.987793
  321020,0.031006,-0.012207,0.984375
  321030,0.028809,-0.017822,0.977295
  321040,0.033936,-0.017822,0.990479
  321050,0.030273,-0.015869,0.987305
  321060,0.028076,-0.015381,0.975830
  321070,0.031006,-0.024414,0.981445
  321080,0.030762,-0.014160,0.982666
  321090,0.031738,-0.010010,0.979736
  321100,0.038330,-0.020264,0.989014
  321110,0.031006,-0.017090,0.981201
  321120,0.030518,-0.009277,0.988281
  321130,0.032471,-0.016113,0.981689
  321140,0.033203,-0.020996,0.986816
  321150,0.031006,-0.017090,0.981934
  321160,0.026611,-0.018311,0.976807
  321170,0.032471,-0.023438,0.982666
  321180,0.035400,-0.020020,0.979980
  321190,0.032715,-0.017578,0.982422
  321200,0.025391,-0.020508,0.975342
  321210,0.034912,-0.013184,0.984131
  321220,0.032715,-0.016113,0.987061
  321230,0.030518,-0.018799,0.981445
  321240,0.027100,-0.012207,0.982178
  321250,0.033447,-0.023682,0.983398
  321260,0.028076,-0.020752,0.975342
  321270,0.033936,-0.019775,0.965088
  321280,0.024414,-0.015137,0.983643
  321290,0.028809,-0.020508,0.980957
  321300,0.033447,-0.017578,0.976562
  321310,0.031494,-0.021729,0.987793
  321320,0.032959,-0.017334,0.978760
  321330,0.036621,-0.020508,0.979736
  321340,0.030518,-0.021484,0.991455
  321350,0.031982,-0.018066,0.979004
  321360,0.028320,-0.018555,0.982422
  321370,0.028809,-0.022217,0.978027
  321380,0.038086,-0.017090,0.979736
  321390,0.030029,-0.020996,0.974121
  321400,0.033447,-0.016846,0.976318
  321410,0.030518,-0.016113,0.980225
  321420,0.034912,-0.013672,0.982910
  321430,0.028320,-0.022949,0.969238
  321440,0.030518,-0.022461,0.979980
  321450,0.031006,-0.015625,0.983398
  321460,0.028564,-0.017334,0.981934
  321470,0.035400,-0.017578,0.982666
  321480,0.031250,-0.012451,0.983154
  321490,0.035889,-0.013916,0.980713
  321500,0.034180,-0.016113,0.977783
  321510,0.031250,-0.015137,0.972412
  321520,0.020508,-0.017578,0.976807
  321530,0.031250,-0.017822,0.978271
  321540,0.027832,-0.015869,0.978760
  321550,0.030029,-0.016357,0.978516
  321560,0.031982,-0.020508,0.976562
  321570,0.031982,-0.018799,0.977783
  321580,0.032715,-0.020752,0.984375
  321590,0.027100,-0.017090,0.979248
  321600,0.031250,-0.018066,0.980469
  321610,0.031982,-0.018066,0.984375
  321620,0.036621,-0.018066,0.978516
  321630,0.031250,-0.018311,0.986084
  321640,0.031982,-0.018555,0.980225
  321650,0.031006,-0.020264,0.987061
  321660,0.035156,-0.018311,0.979248
  321670,0.030518,-0.017334,0.976318
  321680,0.034912,-0.013916,0.977783
  321690,0.035400,-0.015137,0.984375
  321700,0.027832,-0.019287,0.980225
  321710,0.030762,-0.009766,0.985107
  321720,0.029297,-0.014893,0.988037
  321730,0.030273,-0.014160,0.977539
  321740,0.027832,-0.021729,0.977051
  321750,0.023193,-0.012939,0.984131
  321760,0.030518,-0.018066,0.977295
  321770,0.033936,-0.018555,0.976318
  321780,0.028564,-0.020020,0.985596
  321790,0.035156,-0.014160,0.982910
  321800,0.035889,-0.023193,0.976318
  321810,0.031738,-0.016357,0.982178
  321820,0.032959,-0.016357,0.975098
  321830,0.031738,-0.014893,0.977295
  321840,0.031250,-0.015381,0.977539
  321850,0.030273,-0.016357,0.983643
  321860,0.027344,-0.017334,0.974365
  321870,0.032959,-0.018555,0.981445
  321880,0.034180,-0.021973,0.989014
  321890,0.036621,-0.024902,0.978760
  321900,0.030762,-0.019775,0.986572
  321910,0.032471,-0.016113,0.982910
  321920,0.033936,-0.013428,0.979248
  321930,0.027588,-0.023682,0.982666
  321940,0.025879,-0.019043,0.974854
  321950,0.033203,-0.015381,0.974609
  321960,0.037598,-0.018066,0.985596
  321970,0.026855,-0.016602,0.987549
  321980,0.032959,-0.009521,0.977539
  321990,0.033936,-0.017090,0.980957
  322000,0.038086,-0.018555,0.978760
  322010,0.035645,-0.019043,0.981201
  322020,0.029785,-0.015869,0.984375
  322030,0.032471,-0.016602,0.984619
  322040,0.034668,-0.019043,0.985596
  322050,0.029053,-0.018066,0.976318
  322060,0.027588,-0.019775,0.982910
  322070,0.033203,-0.016113,0.986816
  322080,0.027588,-0.018555,0.981201
  322090,0.038330,-0.014648,0.975098
  322100,0.031494,-0.013184,0.977539
  322110,0.030762,-0.017334,0.979980
  322120,0.032959,-0.020508,0.979980
  322130,0.036377,-0.020996,0.982666
  322140,0.033447,-0.016602,0.979004
  322150,0.025879,-0.015625,0.982422
  322160,0.027588,-0.019043,0.978760
  322170,0.031494,-0.016357,0.984375
  322180,0.032959,-0.022461,0.977783
  322190,0.037109,-0.018066,0.982666
  322200,0.036865,-0.015137,0.981934
  322210,0.035400,-0.013184,0.983154
  322220,0.026367,-0.016113,0.981445
  322230,0.034180,-0.012207,0.976562
  322240,0.030518,-0.022705,0.973145
  322250,0.031982,-0.013428,0.979980
  322260,0.035400,-0.017334,0.981445
  322270,0.033203,-0.022461,0.977783
  322280,0.031738,-0.017578,0.983398
  322290,0.024658,-0.014404,0.982422
  322300,0.025879,-0.017578,0.975830
  322310,0.034668,-0.021240,0.984375
  322320,0.031982,-0.018311,0.985107
  322330,0.031738,-0.013916,0.978516
  322340,0.031494,-0.018555,0.983398
  322350,0.030273,-0.019531,0.984863
  322360,0.036621,-0.019043,0.978027
  322370,0.032959,-0.019287,0.989990
  322380,0.031738,-0.018066,0.984863
  322390,0.025879,-0.019043,0.975586
  322400,0.029541,-0.022705,0.983154
  322410,0.037109,-0.015381,0.980957
  322420,0.034668,-0.017822,0.988037
  322430,0.028320,-0.017578,0.977051
  322440,0.032227,-0.011719,0.981201
  322450,0.033447,-0.019287,0.987793
  322460,0.031250,-0.016357,0.983398
  322470,0.027344,-0.012451,0.980225
  322480,0.036377,-0.020264,0.977783
  322490,0.031738,-0.015381,0.983887
  322500,0.029785,-0.016113,0.977783
  322510,0.029053,-0.019287,0.979980
  322520,0.028076,-0.016113,0.986328
  322530,0.036133,-0.017090,0.974854
  322540,0.032959,-0.017090,0.985352
  322550,0.031738,-0.014893,0.983643
  322560,0.027100,-0.016113,0.978027
  322570,0.029053,-0.014893,0.980469
  322580,0.029541,-0.011963,0.982666
  322590,0.030273,-0.015625,0.984131
  322600,0.027588,-0.018311,0.984131
  322610,0.028320,-0.016602,0.985840
  322620,0.031982,-0.017578,0.981689
  322630,0.025635,-0.015381,0.985107
  322640,0.029541,-0.014893,0.969238
  322650,0.026855,-0.016846,0.981445
  322660,0.032471,-0.024414,0.978516
  322670,0.038818,-0.020508,0.981934
  322680,0.031982,-0.015625,0.980713
  322690,0.034424,-0.016113,0.978760
  322700,0.035156,-0.017334,0.980957
  322710,0.032227,-0.019775,0.980469
  322720,0.037354,-0.016113,0.979248
  322730,0.027344,-0.018555,0.979004
  322740,0.031982,-0.020020,0.979736
  322750,0.031982,-0.017090,0.977295
  322760,0.037109,-0.019775,0.979736
  322770,0.037109,-0.019043,0.973633
  322780,0.036377,-0.015869,0.982666
  322790,0.031738,-0.018799,0.986328
  322800,0.025879,-0.017822,0.983643
  322810,0.028809,-0.008545,0.979736
  322820,0.026367,-0.012207,0.978271
  322830,0.027344,-0.016846,0.976318
  322840,0.028809,-0.020264,0.978516
  322850,0.034668,-0.021973,0.978760
  322860,0.031006,-0.017334,0.968262
  322870,0.031250,-0.019531,0.985596
  322880,0.034424,-0.008057,0.980957
  322890,0.035400,-0.019287,0.982178
  322900,0.025635,-0.020264,0.981934
  322910,0.028320,-0.016602,0.981934
  322920,0.031250,-0.017578,0.988281
  322930,0.029297,-0.016846,0.977051
  322940,0.036621,-0.014893,0.981201
  322950,0.022217,-0.018555,0.985596
  322960,0.028809,-0.016113,0.981445
  322970,0.022949,-0.018311,0.984131
  322980,0.028809,-0.017578,0.975586
  322990,0.030273,-0.019043,0.974365
  323000,0.034424,-0.017334,0.972412
  323010,0.030029,-0.021240,0.981201
  323020,0.028564,-0.014160,0.989502
  323030,0.030762,-0.019775,0.979492
  323040,0.026855,-0.015381,0.981689
  323050,0.034424,-0.018311,0.972412
  323060,0.030762,-0.018066,0.977051
  323070,0.029297,-0.017090,0.982422
  323080,0.033203,-0.016602,0.983887
  323090,0.036377,-0.017334,0.978027
  323100,0.030273,-0.013184,0.980957
  323110,0.031738,-0.012451,0.979736
  323120,0.029297,-0.016602,0.978271
  323130,0.028809,-0.017578,0.977295
  323140,0.033936,-0.021484,0.982910
  323150,0.027832,-0.012939,0.983154
  323160,0.027344,-0.019531,0.986084
  323170,0.033936,-0.012939,0.981934
  323180,0.036621,-0.021484,0.986572
  323190,0.029541,-0.012207,0.970459
  323200,0.036865,-0.013916,0.983643
  323210,0.035156,-0.019531,0.981689
  323220,0.029053,-0.014893,0.986816
  323230,0.030273,-0.012939,0.977295
  323240,0.030029,-0.009277,0.983154
  323250,0.028809,-0.026855,0.984131
  323260,0.039795,-0.016602,0.988281
  323270,0.033203,-0.011963,0.982666
  323280,0.036133,-0.023926,0.978760
  323290,0.026123,-0.020508,0.978027
  323300,0.031494,-0.015381,0.972168
  323310,0.030518,-0.019287,0.983154
  323320,0.036377,-0.011230,0.980225
  323330,0.031738,-0.020020,0.976807
  323340,0.024658,-0.019775,0.980225
  323350,0.028809,-0.015869,0.985352
  323360,0.034668,-0.017334,0.977539
  323370,0.029053,-0.024414,0.981445
  323380,0.033447,-0.017334,0.983154
  323390,0.034668,-0.020264,0.975342
  323400,0.030273,-0.020020,0.973389
  323410,0.034180,-0.014648,0.988770
  323420,0.030518,-0.017578,0.975830
  323430,0.031738,-0.011719,0.967041
  323440,0.035156,-0.024658,0.979736
  323450,0.030273,-0.021484,0.985352
  323460,0.030518,-0.015381,0.977051
  323470,0.034424,-0.017822,0.991943
  323480,0.033936,-0.019043,0.979736
  323490,0.028809,-0.015625,0.977783
  323500,0.031738,-0.014404,0.983887
  323510,0.032959,-0.016357,0.981934
  323520,0.025146,-0.012207,0.985107
  323530,0.030518,-0.018555,0.983398
  323540,0.032227,-0.019775,0.983887
  323550,0.032471,-0.016357,0.987549
  323560,0.029785,-0.017334,0.975586
  323570,0.023682,-0.019043,0.979248
  323580,0.027588,-0.019775,0.979492
  323590,0.027832,-0.017334,0.984131
  323600,0.024902,-0.017578,0.986572
  323610,0.030518,-0.015137,0.980225
  323620,0.030762,-0.019531,0.981934
  323630,0.032227,-0.010010,0.981445
  323640,0.031494,-0.013672,0.981934
  323650,0.034912,-0.014160,0.981934
  323660,0.032227,-0.022461,0.978760
  323670,0.033203,-0.017334,0.977783
  323680,0.027588,-0.019775,0.985596
  323690,0.026367,-0.019531,0.980469
  323700,0.028320,-0.020264,0.983398
  323710,0.030762,-0.011963,0.975342
  323720,0.031738,-0.020264,0.981934
  323730,0.032959,-0.013428,0.981689
  323740,0.029541,-0.019531,0.987793
  323750,0.030762,-0.018066,0.976807
  323760,0.032471,-0.018066,0.975586
  323770,0.030029,-0.013428,0.982178
  323780,0.037842,-0.016357,0.986816
  323790,0.034180,-0.021240,0.979248
  323800,0.028809,-0.015381,0.981689
  323810,0.024170,-0.020508,0.973877
  323820,0.033691,-0.016113,0.983643
  323830,0.028809,-0.011963,0.983887
  323840,0.035889,-0.020752,0.976807
  323850,0.026367,-0.013916,0.981201
  323860,0.031250,-0.018555,0.981689
  323870,0.029785,-0.016113,0.974365
  323880,0.034912,-0.022705,0.977783
  323890,0.036377,-0.020264,0.973877
  323900,0.028076,-0.019043,0.980713
  323910,0.037598,-0.020996,0.985107
  323920,0.028809,-0.015869,0.983643
  323930,0.031494,-0.014404,0.979736
  323940,0.026367,-0.020264,0.970947
  323950,0.034180,-0.019043,0.978760
  323960,0.024414,-0.019287,0.978760
  323970,0.031982,-0.021729,0.975586
  323980,0.029053,-0.019287,0.975830
  323990,0.031006,-0.018555,0.983398
  324000,0.034912,-0.015381,0.975830
  324010,0.033691,-0.018311,0.986084
  324020,0.032471,-0.013428,0.975342
  324030,0.031982,-0.020020,0.980713
  324040,0.032227,-0.013916,0.981445
  324050,0.029541,-0.019531,0.982666
  324060,0.030762,-0.013916,0.979004
  324070,0.034424,-0.016113,0.982422
  324080,0.033691,-0.020020,0.971924
  324090,0.032227,-0.019531,0.980469
  324100,0.028564,-0.020508,0.984131
  324110,0.031006,-0.016357,0.978516
  324120,0.023682,-0.012451,0.978760
  324130,0.030273,-0.015137,0.978516
  324140,0.029785,-0.016113,0.968506
  324150,0.026123,-0.019531,0.983398
  324160,0.034424,-0.018066,0.974854
  324170,0.031250,-0.014893,0.989014
  324180,0.040283,-0.009766,0.980713
  324190,0.035400,-0.014404,0.977295
  324200,0.029785,-0.018555,0.976074
  324210,0.029785,-0.013428,0.984131
  324220,0.022949,-0.015869,0.975586
  324230,0.033447,-0.019287,0.978760
  324240,0.029541,-0.017578,0.984131
  324250,0.035156,-0.015625,0.984619
  324260,0.028564,-0.016602,0.977051
  324270,0.031738,-0.015137,0.984131
  324280,0.031494,-0.021240,0.979736
  324290,0.029785,-0.018799,0.990479
  324300,0.033936,-0.021484,0.977539
  324310,0.028809,-0.014404,0.972412
  324320,0.026855,-0.022705,0.983643
  324330,0.031982,-0.010498,0.983643
  324340,0.034668,-0.019531,0.984375
  324350,0.032471,-0.023926,0.986816
  324360,0.027344,-0.016357,0.976807
  324370,0.023193,-0.015869,0.980957
  324380,0.029053,-0.025879,0.981689
  324390,0.029297,-0.016113,0.976318
  324400,0.031494,-0.017334,0.986328
  324410,0.031250,-0.020264,0.976807
  324420,0.036377,-0.022949,0.976807
  324430,0.026367,-0.018066,0.987549
  324440,0.029297,-0.019531,0.982666
  324450,0.031006,-0.013916,0.982422
  324460,0.035889,-0.020508,0.978516
  324470,0.030029,-0.020264,0.981689
  324480,0.028076,-0.015381,0.971436
  324490,0.031006,-0.017334,0.977539
  324500,0.034424,-0.020996,0.979736
  324510,0.030518,-0.014648,0.980713
  324520,0.027344,-0.019287,0.977051
  324530,0.038330,-0.018311,0.983398
  324540,0.034424,-0.020020,0.973877
  324550,0.031494,-0.016113,0.975830
  324560,0.029785,-0.019043,0.981934
  324570,0.031006,-0.012939,0.971436
  324580,0.031494,-0.019043,0.984863
  324590,0.028076,-0.020508,0.979736
  324600,0.032959,-0.023193,0.981445
  324610,0.033203,-0.018066,0.966797
  324620,0.029785,-0.019531,0.985840
  324630,0.034912,-0.018066,0.979492
  324640,0.030029,-0.019287,0.977783
  324650,0.028809,-0.017578,0.985352
  324660,0.029297,-0.017822,0.979980
  324670,0.029785,-0.024658,0.987549
  324680,0.035156,-0.019287,0.982422
  324690,0.034668,-0.010498,0.980225
  324700,0.031738,-0.018066,0.989746
  324710,0.030029,-0.021484,0.983643
  324720,0.027588,-0.013916,0.979492
  324730,0.025391,-0.011719,0.980957
  324740,0.031738,-0.019775,0.981934
  324750,0.030762,-0.013672,0.982422
  324760,0.035889,-0.017334,0.983887
  324770,0.025635,-0.019043,0.979004
  324780,0.039307,-0.017090,0.983887
  324790,0.027100,-0.021484,0.978271
  324800,0.022949,-0.017578,0.976562
  324810,0.034668,-0.019287,0.973877
  324820,0.029541,-0.017334,0.989014
  324830,0.031250,-0.021240,0.987793
  324840,0.032471,-0.013428,0.974854
  324850,0.028564,-0.018311,0.979248
  324860,0.037109,-0.013428,0.987061
  324870,0.034424,-0.022217,0.984131
  324880,0.030029,-0.018066,0.987305
  324890,0.035400,-0.018066,0.973389
  324900,0.035400,-0.015625,0.977051
  324910,0.027832,-0.020996,0.984375
  324920,0.031738,-0.021240,0.978760
  324930,0.033936,-0.020264,0.977051
  324940,0.030762,-0.016113,0.983887
  324950,0.031250,-0.020264,0.983398
  324960,0.034668,-0.017822,0.978027
  324970,0.027832,-0.015625,0.977295
  324980,0.033447,-0.015381,0.986084
  324990,0.029785,-0.018311,0.977783
  325000,0.032471,-0.024902,0.982666
  325010,0.026123,-0.015869,0.984863
  325020,0.026367,-0.013428,0.986572
  325030,0.028076,-0.021240,0.979492
  325040,0.036377,-0.011475,0.986084
  325050,0.033447,-0.011719,0.974854
  325060,0.029297,-0.014160,0.977539
  325070,0.030762,-0.018066,0.985840
  325080,0.029053,-0.014893,0.982178
  325090,0.029541,-0.020996,0.974365
  325100,0.032227,-0.019287,0.979004
  325110,0.028320,-0.013672,0.979980
  325120,0.035156,-0.017334,0.975830
  325130,0.033447,-0.014404,0.977295
  325140,0.033447,-0.017090,0.984375
  325150,0.028564,-0.018311,0.979736
  325160,0.028564,-0.021729,0.983398
  325170,0.029541,-0.018799,0.979736
  325180,0.028320,-0.014893,0.983887
  325190,0.031738,-0.011719,0.981689
  325200,0.028809,-0.020020,0.983398
  325210,0.034424,-0.017090,0.978516
  325220,0.031006,-0.017090,0.979248
  325230,0.027588,-0.017822,0.984131
  325240,0.033691,-0.020508,0.979248
  325250,0.034180,-0.015869,0.987061
  325260,0.031982,-0.017822,0.978271
  325270,0.024902,-0.011719,0.983398
  325280,0.035889,-0.018066,0.978760
  325290,0.034668,-0.015137,0.983398
  325300,0.030762,-0.020020,0.983398
  325310,0.030518,-0.013672,0.976318
  325320,0.030518,-0.018799,0.973877
  325330,0.028809,-0.019531,0.989990
  325340,0.035645,-0.017090,0.979980
  325350,0.030518,-0.014404,0.983398
  325360,0.028320,-0.017822,0.981445
  325370,0.026855,-0.014160,0.983643
  325380,0.029053,-0.020508,0.979492
  325390,0.034180,-0.014648,0.984375
  325400,0.036621,-0.014404,0.983643
  325410,0.032471,-0.011963,0.976318
  325420,0.035645,-0.022705,0.979248
  325430,0.036377,-0.022217,0.977051
  325440,0.028809,-0.016602,0.984863
  325450,0.032471,-0.020996,0.987549
  325460,0.031982,-0.017334,0.983154
  325470,0.034668,-0.020020,0.982422
  325480,0.031982,-0.018066,0.975830
  325490,0.033447,-0.017578,0.988525
  325500,0.027588,-0.016357,0.980713
  325510,0.036621,-0.015869,0.985352
  325520,0.028809,-0.017822,0.982910
  325530,0.029541,-0.020264,0.984863
  325540,0.032959,-0.012451,0.983643
  325550,0.032715,-0.015137,0.972168
  325560,0.037109,-0.015625,0.983398
  325570,0.035156,-0.021484,0.974854
  325580,0.029297,-0.017578,0.986084
  325590,0.034424,-0.022461,0.985840
  325600,0.024414,-0.019287,0.988281
  325610,0.027100,-0.018555,0.979980
  325620,0.029053,-0.018555,0.980469
  325630,0.034668,-0.013184,0.983154
  325640,0.031738,-0.019531,0.984375
  325650,0.034424,-0.015869,0.985840
  325660,0.026367,-0.019287,0.985840
  325670,0.030762,-0.015869,0.975342
  325680,0.032959,-0.017334,0.979736
  325690,0.033447,-0.015869,0.982422
  325700,0.028320,-0.011963,0.983398
  325710,0.037109,-0.022949,0.975586
  325720,0.036133,-0.015137,0.973145
  325730,0.034668,-0.017822,0.977295
  325740,0.027344,-0.018555,0.983643
  325750,0.028320,-0.012939,0.984375
  325760,0.031738,-0.021484,0.975342
  325770,0.031738,-0.016113,0.988281
  325780,0.032959,-0.014160,0.983643
  325790,0.032471,-0.018555,0.973633
  325800,0.032227,-0.022217,0.985596
  325810,0.031738,-0.021729,0.981445
  325820,0.028076,-0.015625,0.981445
  325830,0.030518,-0.015381,0.977783
  325840,0.035400,-0.013428,0.979736
  325850,0.028076,-0.014404,0.974854
  325860,0.026611,-0.016113,0.981934
  325870,0.031250,-0.017090,0.984375
  325880,0.029541,-0.020264,0.980957
  325890,0.030518,-0.020264,0.978271
  325900,0.031006,-0.021484,0.983398
  325910,0.028320,-0.016113,0.983887
  325920,0.030518,-0.015625,0.981934
  325930,0.028809,-0.014160,0.982422
  325940,0.020752,-0.016357,0.985840
  325950,0.033691,-0.026123,0.977051
  325960,0.030762,-0.020508,0.976562
  325970,0.033203,-0.013916,0.986816
  325980,0.032715,-0.017090,0.985352
  325990,0.037842,-0.018799,0.977783
  326000,0.029785,-0.018555,0.980469
  326010,0.028564,-0.011963,0.979736
  326020,0.032959,-0.024170,0.977295
  326030,0.025391,-0.021240,0.983154
  326040,0.030762,-0.020752,0.980225
  326050,0.029297,-0.016602,0.973145
  326060,0.036377,-0.020752,0.975830
  326070,0.035156,-0.019043,0.987549
  326080,0.034668,-0.010254,0.978271
  326090,0.027344,-0.019287,0.983398
  326100,0.028564,-0.017090,0.983154
  326110,0.033447,-0.020020,0.975586
  326120,0.032227,-0.014648,0.988770
  326130,0.028320,-0.019531,0.983154
  326140,0.030273,-0.011963,0.984863
  326150,0.027100,-0.019043,0.988770
  326160,0.037598,-0.020752,0.970947
  326170,0.031738,-0.014160,0.981689
  326180,0.031738,-0.020264,0.988770
  326190,0.027832,-0.017578,0.977783
  326200,0.036865,-0.016113,0.980957
  326210,0.023926,-0.012939,0.982422
  326220,0.028809,-0.020264,0.981689
  326230,0.036377,-0.019775,0.984619
  326240,0.031494,-0.020996,0.981201
  326250,0.028564,-0.019287,0.979980
  326260,0.035400,-0.017578,0.986328
  326270,0.029297,-0.015869,0.979736
  326280,0.036621,-0.012207,0.982910
  326290,0.033691,-0.015137,0.977539
  326300,0.031494,-0.016602,0.977539
  326310,0.028809,-0.017334,0.982666
  326320,0.025879,-0.017578,0.978516
  326330,0.032715,-0.012451,0.980957
  326340,0.030518,-0.016602,0.975342
  326350,0.029297,-0.022217,0.986572
  326360,0.033203,-0.020264,0.978760
  326370,0.032471,-0.012451,0.981689
  326380,0.029053,-0.018799,0.994141
  326390,0.031982,-0.013672,0.978760
  326400,0.029297,-0.019043,0.973145
  326410,0.037598,-0.021484,0.979492
  326420,0.035400,-0.013672,0.970947
  326430,0.031494,-0.024658,0.974609
  326440,0.033691,-0.017822,0.981934
  326450,0.030029,-0.015137,0.978760
  326460,0.030273,-0.016602,0.982666
  326470,0.038818,-0.020264,0.975830
  326480,0.028564,-0.016602,0.986328
  326490,0.032715,-0.016357,0.981934
  326500,0.026367,-0.021240,0.985352
  326510,0.030762,-0.009766,0.983643
  326520,0.031738,-0.017822,0.987549
  326530,0.032471,-0.016113,0.989502
  326540,0.036377,-0.015869,0.975342
  326550,0.034424,-0.023438,0.982178
  326560,0.031738,-0.015137,0.974609
  326570,0.029297,-0.009277,0.975098
  326580,0.035645,-0.019775,0.979004
  326590,0.029785,-0.016602,0.975830
  326600,0.031006,-0.018311,0.980957
  326610,0.034668,-0.012695,0.980225
  326620,0.035156,-0.015869,0.982910
  326630,0.029297,-0.015869,0.975830
  326640,0.031250,-0.018311,0.978027
  326650,0.030029,-0.017822,0.973145
  326660,0.031006,-0.019775,0.975098
  326670,0.034668,-0.017578,0.980225
  326680,0.036377,-0.013184,0.971680
  326690,0.029297,-0.016357,0.975098
  326700,0.028076,-0.020752,0.991699
  326710,0.025879,-0.020020,0.983643
  326720,0.032959,-0.016357,0.986328
  326730,0.030029,-0.019531,0.973145
  326740,0.030762,-0.016357,0.981445
  326750,0.027832,-0.018066,0.977295
  326760,0.032471,-0.017090,0.986328
  326770,0.026367,-0.023438,0.978760
  326780,0.038086,-0.015381,0.980957
  326790,0.030518,-0.017822,0.986816
  326800,0.028809,-0.013916,0.981445
  326810,0.032471,-0.012451,0.985107
  326820,0.030518,-0.022217,0.986328
  326830,0.032471,-0.009521,0.983398
  326840,0.033936,-0.020264,0.983887
  326850,0.030029,-0.016602,0.973877
  326860,0.033203,-0.014893,0.973145
  326870,0.026611,-0.018555,0.987305
  326880,0.035889,-0.015869,0.979004
  326890,0.035156,-0.015137,0.972900
  326900,0.031982,-0.018311,0.991455
  326910,0.032471,-0.021729,0.979736
  326920,0.031250,-0.016113,0.981445
  326930,0.035156,-0.017822,0.987793
  326940,0.031006,-0.020508,0.985352
  326950,0.026367,-0.019043,0.984863
  326960,0.028809,-0.014648,0.979492
  326970,0.033447,-0.018066,0.976318
  326980,0.026367,-0.015869,0.976074
  326990,0.030518,-0.018066,0.982910
  327000,0.031250,-0.017334,0.974365
  327010,0.032227,-0.017334,0.983154
  327020,0.029297,-0.011963,0.976562
  327030,0.032715,-0.016846,0.989014
  327040,0.032959,-0.012695,0.980713
  327050,0.029785,-0.012451,0.981201
  327060,0.033691,-0.015869,0.983643
  327070,0.031494,-0.015625,0.977783
  327080,0.025879,-0.018799,0.981445
  327090,0.034424,-0.013184,0.988525
  327100,0.034180,-0.015869,0.984863
  327110,0.030029,-0.012695,0.980957
  327120,0.032227,-0.015869,0.981201
  327130,0.031738,-0.020996,0.973633
  327140,0.029053,-0.021240,0.979004
