=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  347560,-0.001709,0.001709,1.147217
  347570,-0.003906,0.000000,1.142090
  347580,-0.000488,-0.006348,1.148193
  347590,-0.002197,0.000977,1.146729
  347600,-0.006104,0.003906,1.151367
  347610,0.001221,0.000977,1.150146
  347620,-0.003662,-0.003418,1.141113
  347630,-0.004150,-0.001465,1.144531
  347640,-0.003418,0.000977,1.137939
  347650,-0.003662,-0.002197,1.150879
  347660,-0.010254,0.002197,1.149658
  347670,-0.005371,-0.002197,1.153076
  347680,-0.005371,-0.000977,1.145508
  347690,-0.000488,0.000244,1.146729
  347700,-0.008301,-0.004150,1.146973
  347710,0.000244,0.000977,1.145752
  347720,-0.009277,0.000977,1.143311
  347730,0.000000,-0.002197,1.149902
  347740,-0.005371,-0.001465,1.142578
  347750,-0.001953,-0.000732,1.145020
  347760,-0.003662,-0.002441,1.148438
  347770,-0.005615,-0.002441,1.150146
  347780,-0.003906,0.001221,1.141357
  347790,-0.006592,-0.004395,1.148682
  347800,-0.003174,0.000244,1.149658
  347810,-0.005127,-0.001465,1.145508
  347820,0.000732,0.001465,1.144287
  347830,0.000977,0.002441,1.147217
  347840,-0.004395,-0.002686,1.151123
  347850,-0.003174,-0.003662,1.148438
  347860,0.000977,-0.000732,1.146729
  347870,-0.001709,0.002686,1.148193
  347880,0.000000,-0.002441,1.138184
  347890,-0.000488,-0.000732,1.150391
  347900,-0.002441,-0.004639,1.144775
  347910,-0.008301,-0.001221,1.151367
  347920,-0.007812,-0.002686,1.151855
  347930,-0.001465,0.002686,1.148682
  347940,-0.006104,-0.002686,1.148926
  347950,-0.006836,0.001221,1.139648
  347960,-0.003174,0.005127,1.146240
  347970,-0.003418,0.002441,1.149658
  347980,-0.007324,-0.000244,1.142334
  347990,-0.005615,0.001465,1.152832
  348000,0.000244,0.003662,1.147461
  348010,-0.003906,0.002930,1.142334
  348020,-0.000488,0.002686,1.150146
  348030,-0.000488,-0.003418,1.143066
  348040,-0.004639,-0.002197,1.143555
  348050,-0.008057,-0.000732,1.150635
  348060,-0.007080,-0.004639,1.156982
  348070,-0.003174,0.002197,1.148682
  348080,-0.003174,-0.003662,1.156982
  348090,-0.003174,0.000488,1.145996
  348100,-0.004883,0.007080,1.151611
  348110,0.000488,0.000488,1.142822
  348120,-0.005615,-0.001465,1.142578
  348130,-0.005127,0.000977,1.136719
  348140,-0.006104,0.005859,1.148926
  348150,-0.000488,0.001221,1.147461
  348160,-0.008545,-0.005371,1.153320
  348170,-0.001221,-0.002930,1.145264
  348180,-0.004883,0.000488,1.156738
  348190,-0.000977,0.000977,1.145752
  348200,-0.002197,-0.001465,1.149902
  348210,-0.002930,0.001953,1.143311
  348220,-0.004395,0.001465,1.156494
  348230,-0.006104,0.001465,1.143066
  348240,-0.001709,-0.005127,1.139404
  348250,-0.006348,0.000732,1.153320
  348260,-0.008057,-0.001465,1.143799
  348270,-0.006348,-0.004639,1.153320
  348280,-0.003174,0.003418,1.142334
  348290,-0.007812,-0.001709,1.151611
  348300,-0.002930,-0.001221,1.144287
  348310,-0.003662,-0.000488,1.145752
  348320,-0.003174,-0.001465,1.147705
  348330,-0.004395,-0.001465,1.152832
  348340,-0.001953,0.004150,1.147949
  348350,-0.006836,0.003662,1.147461
  348360,-0.003174,0.000488,1.147705
  348370,-0.002686,0.000488,1.144775
  348380,-0.006104,0.005127,1.144775
  348390,-0.004150,0.002930,1.146973
  348400,-0.004150,-0.002441,1.151611
  348410,-0.005127,0.000488,1.149170
  348420,-0.007568,0.003906,1.147217
  348430,-0.001953,-0.000977,1.145020
  348440,-0.005127,0.005615,1.149170
  348450,-0.001465,-0.000244,1.146240
  348460,-0.004150,-0.000244,1.143555
  348470,-0.007812,-0.003662,1.148682
  348480,-0.000732,0.004883,1.156250
  348490,-0.008301,0.001221,1.143066
  348500,0.002441,-0.005127,1.146240
  348510,0.000000,0.000488,1.150146
  348520,-0.004883,0.001221,1.146729
  348530,-0.001221,-0.009766,1.150391
  348540,-0.009766,0.000977,1.143066
  348550,0.003418,0.002197,1.148682
  348560,-0.004883,0.001221,1.147705
  348570,-0.005615,-0.002686,1.147949
  348580,-0.004150,0.003418,1.152344
  348590,-0.005371,0.000977,1.144287
  348600,-0.007080,-0.003906,1.144531
  348610,-0.005615,-0.001465,1.147461
  348620,-0.003174,-0.000732,1.147705
  348630,-0.005615,-0.003662,1.150146
  348640,-0.007568,0.001221,1.145264
  348650,0.003906,0.001953,1.153076
  348660,-0.009033,0.000488,1.152100
  348670,-0.007812,0.002686,1.142334
  348680,-0.004395,-0.000732,1.141357
  348690,-0.000732,0.001709,1.148193
  348700,-0.005127,-0.003662,1.144043
  348710,-0.004395,-0.001709,1.143311
  348720,-0.002197,0.002930,1.145020
  348730,0.001465,-0.000732,1.139404
  348740,0.000244,-0.006836,1.144531
  348750,-0.012207,-0.003662,1.149170
  348760,-0.006592,0.002686,1.148438
  348770,-0.005615,0.000977,1.149414
  348780,-0.001221,-0.002930,1.149902
  348790,-0.006592,-0.002930,1.148193
  348800,-0.000488,-0.001709,1.149414
  348810,-0.006836,0.003418,1.147461
  348820,-0.009277,-0.003906,1.143311
  348830,-0.001465,-0.001221,1.150146
  348840,-0.005127,-0.001953,1.151855
  348850,-0.005615,-0.003662,1.152100
  348860,-0.012451,0.003418,1.149414
  348870,0.000488,-0.002197,1.144043
  348880,-0.003174,0.000000,1.145020
  348890,0.000244,0.002930,1.145508
  348900,-0.009277,0.004639,1.149414
  348910,-0.002441,0.000732,1.149414
  348920,-0.000244,0.002930,1.141602
  348930,-0.005371,0.002930,1.147217
  348940,-0.005859,0.004883,1.145752
  348950,-0.005859,-0.002686,1.150391
  348960,-0.006836,0.003662,1.146729
  348970,-0.005371,-0.003418,1.146973
  348980,0.000000,-0.002930,1.146973
  348990,-0.005127,-0.003662,1.146729
  349000,-0.008301,-0.005859,1.145508
  349010,-0.007080,-0.001465,1.150879
  349020,-0.004883,-0.005127,1.149170
  349030,-0.006592,0.000977,1.152832
  349040,-0.002441,0.000000,1.147461
  349050,0.002441,0.000000,1.141846
  349060,-0.005859,-0.000244,1.142822
  349070,-0.001709,0.001221,1.146973
  349080,-0.001953,0.003174,1.143311
  349090,0.000488,0.004883,1.145996
  349100,-0.003174,0.000732,1.141846
  349110,-0.007568,-0.005859,1.153564
  349120,-0.004883,-0.000977,1.150391
  349130,-0.001465,-0.001709,1.146484
  349140,-0.003418,-0.006836,1.143555
  349150,-0.007812,0.000000,1.156250
  349160,-0.000977,0.000244,1.152100
  349170,-0.006592,-0.000244,1.144775
  349180,-0.004150,0.001465,1.152588
  349190,-0.002686,-0.001709,1.154297
  349200,-0.004639,-0.004395,1.142334
  349210,0.000732,-0.000977,1.146729
  349220,0.003418,-0.003174,1.148193
  349230,-0.005371,-0.003906,1.152344
  349240,-0.004639,0.001709,1.144043
  349250,0.000244,-0.003662,1.145996
  349260,-0.007080,-0.003418,1.150879
  349270,-0.003662,0.000488,1.149658
  349280,-0.000732,-0.000488,1.140625
  349290,-0.000244,-0.004639,1.135742
  349300,-0.003906,0.001465,1.140381
  349310,-0.001709,-0.002441,1.146484
  349320,-0.002686,-0.000244,1.148438
  349330,-0.004883,-0.005371,1.146729
  349340,0.000488,-0.000244,1.146729
  349350,-0.002441,0.000977,1.144287
  349360,0.003906,0.002930,1.146973
  349370,-0.009033,-0.000244,1.143066
  349380,-0.010498,0.000000,1.153320
  349390,-0.000244,-0.001221,1.148926
  349400,-0.009277,-0.002930,1.146484
  349410,-0.003906,-0.004883,1.144287
  349420,-0.002441,0.007324,1.148438
  349430,-0.006836,-0.002197,1.142578
  349440,-0.008301,-0.002441,1.151611
  349450,0.001953,0.001465,1.145264
  349460,-0.002441,0.002197,1.148926
  349470,-0.003906,-0.001953,1.151611
  349480,-0.004150,-0.000732,1.139648
  349490,-0.000732,0.000244,1.139893
  349500,-0.002441,0.000000,1.153564
  349510,-0.006592,-0.000732,1.147949
  349520,-0.006348,0.001221,1.147217
  349530,-0.002197,-0.001709,1.149658
  349540,-0.003906,-0.002441,1.141602
  349550,-0.008057,0.004150,1.148193
  349560,-0.004883,-0.004395,1.139404
  349570,-0.004395,0.003174,1.149414
  349580,-0.004639,0.006104,1.148193
  349590,-0.004395,0.000732,1.150879
  349600,-0.000732,0.001953,1.144043
  349610,-0.004395,-0.002197,1.143555
  349620,0.000488,-0.006348,1.148926
  349630,-0.000732,0.002197,1.144043
  349640,-0.004395,-0.002930,1.141357
  349650,-0.005615,-0.000244,1.146729
  349660,-0.002441,-0.001465,1.145996
  349670,-0.003906,0.005371,1.142090
  349680,0.006348,0.002930,1.145752
  349690,-0.001709,-0.001465,1.145752
  349700,-0.004883,-0.000732,1.151123
  349710,-0.004150,-0.001953,1.153809
  349720,0.002197,0.001221,1.148193
  349730,-0.008545,-0.000732,1.144531
  349740,-0.001709,-0.003906,1.147949
  349750,-0.005127,-0.007080,1.144531
  349760,-0.004395,-0.001221,1.146973
  349770,-0.007080,0.003662,1.145996
  349780,-0.001465,-0.003174,1.152588
  349790,-0.000977,-0.000244,1.145264
  349800,-0.005127,0.002441,1.152832
  349810,0.000000,0.003418,1.147461
  349820,0.001709,-0.001221,1.142334
  349830,-0.000244,-0.003662,1.145508
  349840,-0.005371,0.004639,1.144775
  349850,-0.004395,-0.000732,1.147461
  349860,-0.005859,-0.003662,1.144775
  349870,-0.005615,-0.003906,1.141846
  349880,-0.004639,-0.001221,1.147461
  349890,-0.004883,-0.000244,1.148926
  349900,-0.002930,0.003174,1.145508
  349910,-0.008057,0.001953,1.144775
  349920,-0.002686,0.000977,1.150391
  349930,-0.006104,-0.002441,1.138184
  349940,-0.002441,0.002441,1.147461
  349950,-0.002441,0.006592,1.144043
  349960,-0.006104,0.000244,1.146729
  349970,-0.003662,0.001221,1.148682
  349980,-0.006104,-0.003662,1.146729
  349990,-0.005615,0.003418,1.157471
  350000,-0.006104,-0.000488,1.143066
  350010,0.000488,-0.001709,1.144775
  350020,-0.000488,-0.000977,1.146973
  350030,-0.005859,-0.003174,1.148193
  350040,0.001465,0.001953,1.151855
  350050,-0.004883,0.002197,1.143555
  350060,-0.002930,-0.005371,1.145020
  350070,-0.001709,-0.002197,1.148926
  350080,-0.008545,-0.008545,1.140137
  350090,0.000000,0.001465,1.144043
  350100,-0.005615,0.005371,1.144043
  350110,-0.010010,0.004150,1.149902
  350120,-0.005371,-0.001953,1.143555
  350130,-0.000244,0.000732,1.145020
  350140,-0.002930,0.001709,1.149170
  350150,-0.004395,0.000732,1.138672
  350160,-0.006836,0.006592,1.154053
  350170,-0.006592,-0.003662,1.143555
  350188,-0.004883,-0.004639,1.147217
  350190,-0.003418,0.000732,1.144531
  350200,-0.001221,-0.002930,1.147949
  350210,-0.002930,0.001953,1.147461
  350220,-0.002441,0.000244,1.144775
  350230,-0.006836,0.002197,1.147949
  350240,-0.009277,-0.001953,1.151855
  350250,-0.004150,-0.000977,1.144531
  350260,-0.008789,-0.000488,1.148926
  350270,-0.002686,0.001465,1.149170
  350280,-0.002197,0.001221,1.146973
  350290,-0.005371,-0.005859,1.151855
  350300,0.000244,0.001709,1.145996
  350310,-0.001953,-0.002930,1.141846
  350320,-0.002197,-0.002441,1.138428
  350330,-0.003174,0.004883,1.156006
  350340,0.000244,-0.000488,1.146729
  350350,-0.003662,-0.000977,1.138672
  350360,-0.003174,-0.004639,1.149902
  350370,-0.004883,0.000977,1.148682
  350380,-0.005859,-0.000977,1.145996
  350390,-0.001465,0.001221,1.149170
  350400,-0.004883,-0.001709,1.150146
  350410,-0.007324,0.002441,1.138672
  350420,-0.009277,0.000244,1.146729
  350430,-0.006592,-0.000244,1.148682
  350440,-0.001709,-0.001221,1.140381
  350450,0.002197,-0.001709,1.142090
  350460,-0.008301,0.000244,1.141846
  350470,-0.002930,0.001709,1.142578
  350480,0.001709,0.000244,1.149658
  350490,-0.006836,0.005127,1.150391
  350500,-0.004150,0.002930,1.146973
  350510,-0.005615,0.001465,1.146729
  350520,-0.002686,-0.005127,1.150391
  350530,-0.004395,0.001465,1.151611
  350540,0.002686,0.000732,1.142578
  350550,0.001465,0.007324,1.144531
  350560,0.003906,-0.001465,1.143311
  350570,-0.000488,-0.008057,1.150391
  350580,-0.009521,0.000977,1.143311
  350590,-0.005371,0.004395,1.143066
  350600,-0.010498,0.001709,1.141113
  350610,-0.009277,0.003418,1.151855
  350620,-0.000732,-0.007324,1.147949
  350630,-0.007812,0.001709,1.151367
  350640,0.000000,-0.005615,1.141602
  350650,-0.004150,-0.000977,1.140869
  350660,-0.004150,-0.002197,1.143555
  350670,0.001221,0.001221,1.145996
  350680,-0.006104,-0.002197,1.145508
  350690,-0.006104,0.001953,1.145020
  350700,0.001221,0.002197,1.147949
  350710,-0.004150,0.002930,1.145020
  350720,-0.008545,0.006104,1.152344
  350730,-0.004395,-0.000732,1.148682
  350740,-0.002441,-0.000732,1.146973
  350750,-0.003662,-0.000977,1.150391
  350760,-0.005859,0.000244,1.146484
  350770,-0.001221,0.000000,1.149902
  350780,0.000977,0.000000,1.148193
  350790,0.002686,0.001465,1.150635
  350800,-0.009033,0.008789,1.151367
  350810,-0.005371,0.000488,1.149170
  350820,0.000488,0.004395,1.147949
  350830,-0.000244,0.001221,1.144043
  350840,0.000977,-0.001709,1.146484
  350850,-0.003662,0.001221,1.147705
  350860,-0.004150,-0.000244,1.149170
  350870,0.002197,0.003418,1.146729
  350880,-0.007080,0.000977,1.150635
  350890,-0.003418,0.000244,1.143799
  350900,-0.007812,-0.003906,1.149414
  350910,0.000977,0.000977,1.143311
  350920,-0.001221,0.001709,1.147217
  350930,-0.001709,-0.000732,1.145996
  350940,-0.000488,-0.001709,1.150879
  350950,-0.006836,0.002441,1.144287
  350960,-0.002197,0.000244,1.147949
  350970,-0.009521,0.000488,1.144287
  350980,-0.005127,0.005127,1.143799
  350990,-0.001953,0.004395,1.155029
  351000,-0.008057,0.000244,1.151855
  351010,-0.002930,0.003662,1.139648
  351020,-0.000732,0.002441,1.150879
  351030,-0.007568,0.002197,1.145508
  351040,0.000732,-0.002441,1.149170
  351050,-0.005859,-0.005371,1.153809
  351060,-0.004150,0.000977,1.157471
  351070,0.001709,-0.001221,1.145996
  351080,-0.006348,0.005615,1.143555
  351090,-0.004395,0.003662,1.150146
  351100,-0.002197,0.001221,1.144531
  351110,-0.000732,0.000488,1.145996
  351120,0.000244,0.000244,1.147705
  351130,-0.002686,-0.005615,1.149414
  351140,-0.007812,0.000244,1.145508
  351150,-0.000977,0.000732,1.142578
  351160,0.000977,-0.002441,1.140381
  351170,-0.006348,-0.005859,1.145752
  351180,-0.001221,0.002930,1.154541
  351190,-0.010254,0.006104,1.138916
  351200,0.000488,-0.001221,1.149414
  351210,-0.001709,-0.002930,1.146240
  351220,-0.003174,-0.001953,1.142822
  351230,0.001221,-0.002930,1.146973
  351240,-0.007812,0.000244,1.149658
  351250,-0.003418,0.000977,1.147949
  351260,-0.000732,0.003418,1.148193
  351270,-0.002930,-0.000244,1.147217
  351280,-0.004883,-0.000977,1.147705
  351290,-0.008301,0.001465,1.147461
  351300,-0.003662,0.002197,1.144531
  351310,-0.000244,-0.004150,1.147705
  351320,-0.001465,0.000977,1.140869
  351330,-0.004639,0.001953,1.148926
  351340,-0.005127,0.001709,1.145264
  351350,0.002197,-0.001953,1.147949
  351360,-0.002441,0.001221,1.144775
  351370,-0.007324,-0.000977,1.155029
  351380,-0.003418,0.003906,1.149170
  351390,-0.006836,-0.001221,1.142334
  351400,-0.004150,-0.004395,1.145020
  351410,-0.000977,0.000977,1.147949
  351420,-0.002441,-0.003418,1.144531
  351430,-0.002930,-0.000488,1.151123
  351440,-0.003906,0.000244,1.147217
  351450,-0.004395,0.006836,1.138672
  351460,-0.009033,-0.003174,1.150146
  351470,-0.001221,0.004395,1.141357
  351480,-0.001953,0.001953,1.146240
  351490,-0.010254,-0.001709,1.154297
  351500,-0.003906,-0.002686,1.145264
  351510,-0.003662,-0.001221,1.149414
  351520,-0.001221,0.002686,1.148926
  351530,-0.005371,-0.000977,1.156494
  351540,-0.007324,-0.000488,1.153320
  351550,-0.007324,-0.000732,1.144775
  351560,-0.009521,0.001221,1.147217
  351570,-0.001953,-0.000244,1.149658
  351580,-0.005127,0.003906,1.143555
  351590,-0.002930,0.005127,1.138672
  351600,-0.006592,0.000977,1.148926
  351610,-0.004150,0.000244,1.151855
  351620,0.002686,0.000488,1.146240
  351630,-0.005127,0.001709,1.140625
  351640,-0.003418,-0.000488,1.151123
  351650,-0.006836,0.000000,1.142578
  351660,-0.005127,-0.004639,1.143066
  351670,-0.004639,-0.003418,1.148193
  351680,-0.004883,-0.001221,1.156738
  351690,-0.004639,-0.002197,1.141357
  351700,0.000000,0.003418,1.146729
  351710,-0.004883,0.003174,1.136963
  351720,0.000977,-0.003906,1.161133
  351730,-0.005615,0.001465,1.140625
  351740,-0.001953,0.000732,1.145264
  351750,-0.007324,-0.001709,1.148438
  351760,-0.005615,-0.002441,1.155029
  351770,-0.006592,0.001709,1.150635
  351780,0.002686,0.002197,1.147217
  351790,-0.001709,-0.000732,1.150146
  351800,0.001465,0.001709,1.147705
  351810,-0.006592,0.002686,1.141602
  351820,0.000244,-0.001221,1.149902
  351830,-0.006104,-0.000488,1.155273
  351840,-0.004150,-0.001221,1.144531
  351850,-0.000977,0.000732,1.140869
  351860,-0.005859,0.000244,1.145996
  351870,-0.004150,-0.003418,1.155273
  351880,-0.004639,0.001953,1.146973
  351890,-0.008301,-0.008545,1.141602
  351900,-0.003662,-0.007568,1.151367
  351910,-0.001953,0.002197,1.151611
  351920,-0.004150,-0.000977,1.137695
  351930,-0.005859,-0.005127,1.149902
  351940,-0.002197,0.000244,1.152344
  351950,-0.000488,-0.003662,1.142822
  351960,-0.004883,-0.000977,1.144043
  351970,-0.002197,0.008301,1.149414
  351980,-0.004883,0.000977,1.137695
  351990,-0.007568,-0.000977,1.154785
  352000,-0.005859,0.004150,1.140869
  352010,-0.001221,0.000000,1.152832
  352020,-0.003418,-0.002930,1.144287
  352030,-0.002441,0.001221,1.149902
  352040,-0.000977,0.003906,1.145264
  352050,0.002197,-0.000488,1.148682
  352060,-0.002930,-0.001465,1.145020
  352070,-0.002686,-0.001465,1.151123
  352080,-0.008545,-0.003906,1.141602
  352090,-0.001221,0.000732,1.147217
  352100,-0.003418,-0.000732,1.152832
  352110,-0.010986,-0.000244,1.142090
  352120,-0.000977,-0.005127,1.153564
  352130,-0.010010,0.000732,1.153076
  352140,-0.004883,-0.000732,1.138916
  352150,-0.004395,0.002197,1.145508
  352160,-0.007568,-0.001465,1.147949
  352170,-0.004150,0.002686,1.147949
  352180,-0.004639,0.001221,1.154297
  352190,-0.002686,-0.000977,1.152588
  352200,-0.006348,-0.003174,1.140625
  352210,-0.005859,0.001709,1.145508
  352220,-0.008545,0.005371,1.139648
  352230,-0.008789,0.001465,1.146729
  352240,-0.007324,-0.000732,1.142822
  352250,-0.001953,-0.001465,1.147705
  352260,-0.001953,-0.009033,1.143799
  352270,-0.000732,0.002197,1.158691
  352280,-0.009521,0.000244,1.155029
  352290,-0.009277,-0.004639,1.151367
  352300,-0.008301,0.005615,1.145996
  352310,-0.003906,0.000488,1.147705
  352320,-0.002441,0.000000,1.152832
  352330,-0.002441,0.002930,1.146729
  352340,-0.002930,-0.002197,1.148193
  352350,-0.006348,-0.002441,1.144531
  352360,-0.007324,0.000000,1.157227
  352370,0.000244,-0.001221,1.149170
  352380,-0.002197,0.002930,1.147461
  352390,-0.005371,-0.000732,1.146729
  352400,0.003662,-0.002686,1.139160
  352410,0.000244,-0.001465,1.151855
  352420,0.001709,0.000977,1.143066
  352430,-0.010986,0.000000,1.143555
  352440,0.002930,0.000732,1.143066
  352450,-0.004883,-0.002930,1.150879
  352460,-0.003662,-0.000488,1.145752
  352470,-0.008789,0.000244,1.141113
  352480,-0.002197,-0.000244,1.145020
  352490,-0.002686,0.004883,1.150391
  352500,-0.010010,0.002686,1.145508
  352510,0.004395,0.003662,1.149414
  352520,0.001709,0.001953,1.153809
  352530,-0.006836,0.002930,1.147949
  352540,-0.005371,-0.001221,1.144287
  352550,-0.002686,-0.000977,1.146729
  352560,-0.000732,-0.005859,1.149170
  352570,-0.004150,-0.003662,1.150879
  352580,-0.009521,-0.000488,1.139893
  352590,-0.005127,-0.006348,1.146729
  352600,-0.004395,0.002930,1.150391
  352610,-0.000244,-0.005127,1.152832
  352620,-0.002441,0.000488,1.149170
  352630,-0.002930,-0.001953,1.139160
  352640,-0.003418,-0.000732,1.145020
  352650,-0.003174,0.000000,1.144287
  352660,-0.001953,0.000488,1.144531
  352670,-0.001953,-0.001221,1.148926
  352680,-0.005371,0.000977,1.141602
  352690,-0.000488,-0.000732,1.152100
  352700,-0.004639,-0.001465,1.143066
  352710,-0.004883,0.000732,1.149658
  352720,-0.008301,-0.003906,1.145508
  352730,-0.005371,0.001221,1.152588
  352740,-0.006104,0.001953,1.139893
  352750,0.000732,-0.000732,1.147217
  352760,-0.004883,0.001709,1.151367
  352770,-0.006592,0.001709,1.146973
  352780,-0.004883,-0.005615,1.155273
  352790,-0.010010,0.003174,1.150635
  352800,0.004883,-0.005127,1.142090
  352810,-0.001465,-0.001221,1.139893
  352820,-0.002930,-0.002197,1.135742
  352830,0.001221,0.000977,1.145752
  352840,-0.000977,-0.005615,1.142578
  352850,0.000488,-0.000244,1.140381
  352860,-0.005615,0.002686,1.142822
  352870,-0.009277,-0.003906,1.144775
  352880,-0.001221,0.003906,1.148682
  352890,-0.003662,0.001465,1.147461
  352900,-0.001221,0.003418,1.152100
  352910,-0.000244,-0.001709,1.151367
  352920,-0.006836,-0.001465,1.151123
  352930,-0.008301,-0.000488,1.145996
  352940,-0.010010,-0.005371,1.142578
  352950,-0.006592,-0.001465,1.147705
  352960,-0.009033,-0.002930,1.142578
  352970,0.002686,-0.003662,1.144531
  352980,-0.004150,-0.002441,1.145996
  352990,-0.008545,0.000000,1.144531
  353000,-0.002930,0.001465,1.148926
  353010,-0.002441,0.000977,1.143066
  353020,-0.009521,0.001465,1.155762
  353030,-0.003174,-0.005859,1.149170
  353040,-0.004395,0.001709,1.147949
  353050,0.000244,0.000488,1.140625
  353060,0.003174,0.004883,1.137695
  353070,-0.004883,0.004150,1.146484
  353080,-0.004150,-0.000244,1.151855
  353090,-0.004883,-0.002930,1.145752
  353100,-0.003418,0.002930,1.149170
  353110,-0.002441,0.002197,1.136475
  353120,-0.005859,-0.000244,1.149902
  353130,-0.000732,-0.006104,1.151123
  353140,-0.009521,0.001709,1.139404
  353150,-0.002441,-0.000488,1.150635
  353160,-0.007324,0.000732,1.146484
  353170,-0.003174,0.001953,1.147705
  353180,0.003174,0.003174,1.142090
  353190,-0.004395,0.002197,1.139160
  353200,-0.004639,0.000977,1.147217
  353210,-0.006348,0.001709,1.148193
  353220,-0.010254,0.001465,1.148682
  353230,-0.000488,0.003418,1.153076
  353240,-0.006592,0.000244,1.135010
  353250,-0.000977,0.004395,1.151123
  353260,-0.000977,-0.004639,1.153076
  353270,-0.005859,0.001709,1.142578
  353280,-0.000732,-0.000732,1.142334
  353290,-0.000244,-0.000488,1.143311
  353300,-0.002441,0.006348,1.145508
  353310,-0.005371,-0.002197,1.149902
  353320,-0.010742,0.001465,1.143799
  353330,-0.001953,-0.000244,1.144531
  353340,-0.004883,0.000244,1.149170
  353350,-0.004395,0.002197,1.144287
  353360,-0.002441,-0.003174,1.149170
  353370,-0.003174,-0.000977,1.138672
  353380,-0.003662,0.004883,1.150146
  353390,-0.002441,0.011230,1.151611
  353400,-0.006592,-0.001221,1.140625
  353410,-0.015625,-0.004150,1.151367
  353420,-0.003174,-0.000732,1.137939
  353430,-0.000732,0.001221,1.150146
  353440,0.002930,-0.001709,1.150146
  353450,-0.004883,-0.002441,1.156494
  353460,-0.007324,-0.000732,1.147705
  353470,0.002930,-0.005371,1.144043
  353480,-0.007812,-0.005371,1.147705
  353490,-0.004883,-0.003662,1.142334
  353500,-0.003174,0.008057,1.151123
  353510,0.001709,0.003662,1.143799
  353520,0.004639,-0.008301,1.144531
  353530,-0.002441,-0.003906,1.143066
  353540,-0.006104,-0.002930,1.150635
  353550,-0.004395,-0.009033,1.145996
  353560,0.001465,-0.004395,1.145996
  353570,-0.007324,-0.008301,1.145020
  353580,0.000000,0.000977,1.144775
  353590,-0.007812,-0.000488,1.150146
  353600,0.003662,0.001221,1.152588
  353610,-0.008301,-0.000732,1.144043
  353620,-0.004150,0.003906,1.150879
  353630,-0.000732,-0.000244,1.142578
  353640,-0.005859,0.000000,1.145508
  353650,-0.005615,-0.001465,1.143799
  353660,-0.007080,-0.000488,1.139404
  353670,-0.002930,-0.000244,1.146484
  353680,-0.005859,0.001221,1.139893
  353690,-0.004395,0.003906,1.144775
  353700,-0.005615,-0.004639,1.150391
  353710,-0.007324,0.002197,1.142822
  353720,-0.004639,0.000000,1.147461
  353730,-0.006104,-0.006836,1.144775
  353740,-0.006104,0.000000,1.144775
  353750,-0.005371,0.000244,1.147705
  353760,-0.001953,0.001221,1.151855
  353770,-0.001953,0.006592,1.152100
  353780,-0.004395,-0.000732,1.139893
  353790,-0.006348,0.003906,1.146240
  353800,-0.003174,-0.000732,1.145020
  353810,-0.000732,-0.001465,1.147461
  353820,0.000000,0.000488,1.145020
  353830,-0.002197,0.001953,1.150879
  353840,-0.000732,-0.000732,1.148926
  353850,-0.003418,-0.003906,1.147461
  353860,-0.000732,-0.001221,1.142822
  353870,-0.005615,0.004395,1.143555
  353880,-0.002441,-0.001953,1.160400
  353890,-0.006104,-0.006836,1.148438
  353900,-0.000488,-0.000488,1.152100
  353910,-0.003174,-0.003662,1.141113
  353920,0.000488,0.000977,1.143799
  353930,-0.004150,-0.001709,1.137207
  353940,-0.004395,-0.005615,1.151123
  353950,-0.004883,0.002686,1.149414
  353960,-0.004883,0.004395,1.145996
  353970,-0.001953,0.002197,1.148926
  353980,-0.002441,0.000244,1.151367
  353990,-0.003662,-0.000732,1.142822
  354000,-0.003906,-0.002930,1.152100
  354010,-0.004883,0.000977,1.136719
  354020,-0.000977,0.000732,1.145752
  354030,-0.008545,0.001709,1.154297
  354040,-0.004150,0.000244,1.145508
  354050,-0.003906,0.000732,1.144287
  354060,-0.005371,-0.000244,1.143066
  354070,-0.007324,0.001221,1.146973
  354080,-0.006104,-0.004395,1.139893
  354090,-0.001465,-0.001221,1.144043
  354100,-0.008789,-0.001465,1.146729
  354110,-0.004639,-0.002441,1.147461
  354120,-0.000977,-0.000977,1.145264
  354130,-0.012451,0.001465,1.146973
  354140,0.001953,-0.003418,1.149902
  354150,-0.004639,0.008789,1.143799
  354160,-0.009277,-0.001221,1.143799
  354170,-0.005371,0.002197,1.151855
  354180,-0.003662,-0.000244,1.153809
  354190,-0.005371,-0.002441,1.140625
  354200,-0.006104,0.002197,1.142578
  354210,-0.004639,0.000000,1.148682
  354220,-0.002197,0.000244,1.145020
  354230,0.000244,-0.000977,1.141113
  354240,-0.004150,0.002197,1.136963
  354250,-0.007080,-0.005127,1.142334
  354260,-0.005859,-0.001221,1.146729
  354270,-0.004883,0.006104,1.140625
  354280,-0.007812,0.004150,1.150879
  354290,-0.001953,-0.002441,1.158203
  354300,-0.003418,0.002441,1.140625
  354310,0.000000,0.002197,1.145996
  354320,-0.005127,0.002930,1.145264
  354330,-0.005127,-0.004150,1.144043
  354340,0.000000,0.000488,1.144531
  354350,-0.007080,0.009277,1.144043
  354360,-0.002441,-0.000488,1.141602
  354370,-0.005859,0.000488,1.141113
  354380,-0.002930,-0.001709,1.141846
